Date,pnl
2024-10-22 00:00:00+00:00,0.00118001504940632
2024-10-23 00:00:00+00:00,-0.00022885049599456254
2024-10-24 00:00:00+00:00,-5.152358237593999e-05
2024-10-25 00:00:00+00:00,0.002979890421512701
2024-10-28 00:00:00+00:00,0.00013988985215791991
2024-10-29 00:00:00+00:00,-0.0008876829381929401
2024-10-30 00:00:00+00:00,6.980125982988003e-05
2024-10-31 00:00:00+00:00,-0.001645157712625947
2024-11-01 00:00:00+00:00,0.00283678657239048
2024-11-04 00:00:00+00:00,-0.0009988519541793272
2024-11-05 00:00:00+00:00,0.0036225456395549
2024-11-06 00:00:00+00:00,0.005061181133049379
2024-11-07 00:00:00+00:00,0.00409071792708172
2024-11-08 00:00:00+00:00,-0.0036221901937143397
2024-11-11 00:00:00+00:00,0.0002832033374157001
2024-11-12 00:00:00+00:00,0.00029333716150084
2024-11-13 00:00:00+00:00,-0.0021554436573013596
2024-11-14 00:00:00+00:00,-0.0008793369705308
2024-11-15 00:00:00+00:00,-0.0011168410181289
2024-11-18 00:00:00+00:00,0.0031070955129225007
2024-12-03 00:00:00+00:00,0.0006004280357333801
2024-12-04 00:00:00+00:00,0.00056517090389404
2024-12-05 00:00:00+00:00,0.0015134391476910802
2024-12-06 00:00:00+00:00,-0.0049153170101819
2024-12-09 00:00:00+00:00,0.004851400115918056
2024-12-10 00:00:00+00:00,-0.0034456425520964797
2024-12-11 00:00:00+00:00,0.00018756694975036
2024-12-12 00:00:00+00:00,-0.00061090105018766
2024-12-13 00:00:00+00:00,0.0013690391641067
2024-12-16 00:00:00+00:00,0.0034805298460207595
2024-12-17 00:00:00+00:00,-0.0029853846803115803
2024-12-18 00:00:00+00:00,-0.0049197108128716804
2024-12-19 00:00:00+00:00,0.00650133527007542
2024-12-20 00:00:00+00:00,-0.00127153863922866
2024-12-23 00:00:00+00:00,0.0030970776541518995
2024-12-24 00:00:00+00:00,-0.0015095453576932602
2024-12-25 00:00:00+00:00,0.0006592697887049
2024-12-26 00:00:00+00:00,0.0010963822369409997
2024-12-27 00:00:00+00:00,0.00159512873138288
2024-12-30 00:00:00+00:00,-0.00095913003021576
2025-01-15 00:00:00+00:00,0.0015736890101017797
2025-01-16 00:00:00+00:00,-0.006563988386818839
2025-01-17 00:00:00+00:00,0.00101753752707222
2025-01-20 00:00:00+00:00,0.006712523086571359
2025-01-21 00:00:00+00:00,0.00194443478938334
2025-01-22 00:00:00+00:00,0.0028248434892240806
2025-01-23 00:00:00+00:00,-6.686281665161998e-05
2025-01-24 00:00:00+00:00,0.0004447944361926
2025-01-27 00:00:00+00:00,-0.00478681833706472
2025-01-28 00:00:00+00:00,0.00162955309142364
2025-01-29 00:00:00+00:00,-0.0018860205613028332
2025-01-30 00:00:00+00:00,-0.00904963055263774
2025-01-31 00:00:00+00:00,-0.005000415230178181
2025-02-03 00:00:00+00:00,0.00143375095673142
2025-02-04 00:00:00+00:00,-2.0848261345339996e-05
2025-02-05 00:00:00+00:00,-0.0022518165760159804
2025-02-06 00:00:00+00:00,-0.004514064798944719
2025-02-07 00:00:00+00:00,-0.00022018677158868003
2025-02-10 00:00:00+00:00,-0.00024917763547372
2025-02-11 00:00:00+00:00,0.004172569833640259
2025-02-26 00:00:00+00:00,-0.00184568814209484
2025-02-27 00:00:00+00:00,-0.00061406563928586
2025-02-28 00:00:00+00:00,0.00309133731093334
2025-03-03 00:00:00+00:00,0.0034029607351514003
2025-03-04 00:00:00+00:00,0.00290248281084294
2025-03-05 00:00:00+00:00,0.0030612476261050793
2025-03-06 00:00:00+00:00,-0.0010034005801238001
2025-03-07 00:00:00+00:00,-0.0003793235962358
2025-03-10 00:00:00+00:00,-0.00220723941532706
2025-03-11 00:00:00+00:00,0.00518461591305044
2025-03-12 00:00:00+00:00,-2.4626613870519946e-05
2025-03-13 00:00:00+00:00,-0.0023919634524502804
2025-03-14 00:00:00+00:00,0.00358377534332572
2025-03-17 00:00:00+00:00,0.00448155936720266
2025-03-18 00:00:00+00:00,0.0003667292908527801
2025-03-19 00:00:00+00:00,-0.00391052671713934
2025-03-20 00:00:00+00:00,0.0004770622086735403
2025-03-21 00:00:00+00:00,0.0017239918998263799
2025-03-24 00:00:00+00:00,0.00035994874580083994
2025-03-25 00:00:00+00:00,-0.0012429540668747198
2025-04-09 00:00:00+00:00,0.0306379373195598
2025-04-10 00:00:00+00:00,-0.0003196296569207402
2025-04-11 00:00:00+00:00,0.008597408661564582
2025-04-14 00:00:00+00:00,0.0021819503646925194
2025-04-15 00:00:00+00:00,0.004477077547845479
2025-04-16 00:00:00+00:00,-0.004337997828925959
2025-04-17 00:00:00+00:00,0.0016886817932412204
2025-04-22 00:00:00+00:00,0.0031288502037804
2025-04-23 00:00:00+00:00,-0.00052829709620766
2025-04-24 00:00:00+00:00,0.0028768759641994196
2025-04-25 00:00:00+00:00,0.00199155586308762
2025-04-28 00:00:00+00:00,0.0013019743307022798
2025-04-29 00:00:00+00:00,-3.858597099991987e-05
2025-04-30 00:00:00+00:00,0.0039856810656001595
2025-05-01 00:00:00+00:00,0.006737169789669339
2025-05-02 00:00:00+00:00,0.0021474953857951004
2025-05-05 00:00:00+00:00,-0.0015637265717015003
2025-05-06 00:00:00+00:00,0.0010728267269322197
2025-05-07 00:00:00+00:00,-0.0016998564580786803
2025-05-08 00:00:00+00:00,-0.0003759316796061601
2025-05-23 00:00:00+00:00,0.007911223901769399
2025-05-26 00:00:00+00:00,-0.00215011857764962
2025-05-27 00:00:00+00:00,-0.00036519218535265984
2025-05-28 00:00:00+00:00,0.00074942466020056
2025-05-29 00:00:00+00:00,0.0012064168848374879
2025-05-30 00:00:00+00:00,-0.0023683585031478997
2025-06-02 00:00:00+00:00,0.00273098413827548
2025-06-03 00:00:00+00:00,0.00291151632787348
2025-06-04 00:00:00+00:00,-0.0021084605664931
2025-06-05 00:00:00+00:00,0.0036109503321385197
2025-06-06 00:00:00+00:00,-0.00047231627715752
2025-06-09 00:00:00+00:00,0.00051738483562826
2025-06-10 00:00:00+00:00,0.0005386103925079799
2025-06-11 00:00:00+00:00,0.0009712515127125571
2025-06-12 00:00:00+00:00,-0.00275944704309592
2025-06-13 00:00:00+00:00,0.00222408537806574
2025-06-16 00:00:00+00:00,-0.00106913982648164
2025-06-17 00:00:00+00:00,-0.0017569122835420998
2025-06-18 00:00:00+00:00,-0.00063048423476808
2025-06-19 00:00:00+00:00,-0.003442948891199513
2025-07-04 00:00:00+00:00,-0.0002239241661379599
2025-07-07 00:00:00+00:00,0.0021053467639205402
2025-07-08 00:00:00+00:00,-0.0010578894489542202
2025-07-09 00:00:00+00:00,-0.00026875693578504
2025-07-10 00:00:00+00:00,0.00349454999367796
2025-07-11 00:00:00+00:00,0.00195458182361784
2025-07-14 00:00:00+00:00,-0.0022972113354558796
2025-07-15 00:00:00+00:00,0.00226130010895378
2025-07-16 00:00:00+00:00,-0.00109442931097178
2025-07-17 00:00:00+00:00,0.0019469576729710797
2025-07-18 00:00:00+00:00,-0.0004425467102386684
2025-07-21 00:00:00+00:00,-0.0026328342730972
2025-07-22 00:00:00+00:00,-1.2341953680860082e-05
2025-07-23 00:00:00+00:00,0.0034865327237744398
2025-07-24 00:00:00+00:00,-0.0011625245222739399
2025-07-25 00:00:00+00:00,-0.00265815362822984
2025-07-28 00:00:00+00:00,-0.0002938972305979801
2025-07-29 00:00:00+00:00,-0.0024679547090728803
2025-07-30 00:00:00+00:00,-0.0017451410243520201
2025-07-31 00:00:00+00:00,0.00440504212290124
2025-08-15 00:00:00+00:00,-0.00063343397782354
2025-08-18 00:00:00+00:00,-0.0013552450646496799
2025-08-19 00:00:00+00:00,0.0007992999021543799
2025-08-20 00:00:00+00:00,-0.0029844847965505
2025-08-21 00:00:00+00:00,-0.00043232705590987995
2025-08-22 00:00:00+00:00,0.0009613340400069602
2025-08-25 00:00:00+00:00,0.0008525399376633403
2025-08-26 00:00:00+00:00,3.9621049724008215e-07
2025-08-27 00:00:00+00:00,0.00039832570200641995
2025-08-28 00:00:00+00:00,0.00012638298037574006
2025-08-29 00:00:00+00:00,0.0009475445901791998
2025-09-01 00:00:00+00:00,0.0010562300647265
2025-09-02 00:00:00+00:00,0.0035372503859059604
2025-09-03 00:00:00+00:00,0.0014783959593738798
2025-09-04 00:00:00+00:00,0.0016426567791001001
2025-09-05 00:00:00+00:00,-0.00173473625597394
2025-09-08 00:00:00+00:00,-0.0020500157264171596
2025-09-09 00:00:00+00:00,0.0015649200115771399
2025-09-10 00:00:00+00:00,-0.00063420790418304
