Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-24 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-25 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-26 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-27 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-28 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-01 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-02 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-03 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-04 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-05 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-08 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-09 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-10 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-11 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-12 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-15 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-16 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-17 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-18 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-19 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-22 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-23 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-24 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-26 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-29 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-30 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-31 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-02 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-05 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-06 00:00:00+00:00,0.0072921486879983,0.0074171486879983,0.5,1,0.5017930183266075
2026-01-07 00:00:00+00:00,8.232963389643335e-05,0.00033232963389643336,1.0,3,0.501770977305899
2026-01-08 00:00:00+00:00,-0.002950531318950833,-0.0028671979856174997,0.3333333333333333,3,0.5034113890397679
2026-01-09 00:00:00+00:00,0.0031045084081699143,0.003271175074836581,0.6666666666666666,3,0.502442971167621
2026-01-12 00:00:00+00:00,0.0037397302553687332,0.0039897302553687335,1.0,3,0.5030308325023642
2026-01-13 00:00:00+00:00,-0.0016639755312549999,-0.0014139755312549999,1.0,3,0.501233202686948
2026-01-14 00:00:00+00:00,-0.0023301128087580662,-0.0020801128087580664,1.0,3,0.5022120432389984
2026-01-15 00:00:00+00:00,0.0002996269124252703,0.000466293579091937,0.6666666666666666,3,0.5025319773804481
2026-01-16 00:00:00+00:00,-0.0006092864862255667,-0.0003592864862255667,1.0,3,0.5016707188230799
2026-01-19 00:00:00+00:00,0.0004889741127408666,0.0006556407794075333,0.6666666666666666,3,0.5040857240520612
2026-01-20 00:00:00+00:00,0.0006987876166430666,0.0007821209499763999,0.3333333333333333,3,0.5037950053038895
2026-01-21 00:00:00+00:00,-0.0008515614541619666,-0.0007682281208286333,0.3333333333333333,3,0.5031502910939105
2026-01-22 00:00:00+00:00,0.008156381715494267,0.0082397150488276,0.3333333333333333,3,0.5037867407594305
2026-01-23 00:00:00+00:00,-0.004709680441935533,-0.004543013775268867,0.6666666666666666,3,0.5033618978890467
2026-01-26 00:00:00+00:00,-0.0012273674005938166,-0.0010607007339271499,0.6666666666666666,2,0.5029578674224557
2026-01-27 00:00:00+00:00,0.008434776263517432,0.008601442930184099,0.6666666666666666,3,0.5029451286069234
2026-01-28 00:00:00+00:00,-2.959624363189996e-05,5.373708970143337e-05,0.3333333333333333,3,0.5034608663508109
2026-01-29 00:00:00+00:00,3.103436062860008e-05,0.00019770102729526674,0.6666666666666666,3,0.5045879370560153
2026-01-30 00:00:00+00:00,-0.005651265136020833,-0.005484598469354167,0.6666666666666666,3,0.5035912875990501
2026-02-02 00:00:00+00:00,0.002314138224314667,0.0024808048909813335,0.6666666666666666,3,0.5042971009127858
2026-02-03 00:00:00+00:00,0.005450113061814867,0.0056167797284815335,0.6666666666666666,3,0.5033698978410807
2026-02-04 00:00:00+00:00,0.00022059237898960007,0.00038725904565626673,0.6666666666666666,3,0.5047545606649527
2026-02-05 00:00:00+00:00,-0.010395340838628066,-0.010395340838628066,0.0,3,0.503827004966878
2026-02-06 00:00:00+00:00,0.0113606172945267,0.0116106172945267,1.0,1,0.5008220605678408
2026-02-09 00:00:00+00:00,0.00209476091742859,0.00234476091742859,1.0,3,0.5053235454551873
2026-02-10 00:00:00+00:00,-0.008638330814637265,-0.008554997481303932,0.3333333333333333,3,0.5023503986929474
2026-02-11 00:00:00+00:00,-0.00010654473327625,0.00014345526672375,1.0,2,0.5004738820668444
2026-02-12 00:00:00+00:00,-0.002776419495537,-0.0025264194955369997,1.0,2,0.5025430277813485
2026-02-13 00:00:00+00:00,0.00014869265451366662,0.0003153593211803333,0.6666666666666666,3,0.5029745948092349
2026-02-16 00:00:00+00:00,0.0016372467001521333,0.0018039133668188,0.6666666666666666,3,0.50159988229983
