Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-24 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-25 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-26 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-27 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-28 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-01 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-02 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-03 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-04 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-05 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-08 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-09 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-10 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-11 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-12 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-15 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-16 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-17 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-18 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-19 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-22 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-23 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-24 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-26 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-29 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-30 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-31 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-02 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-05 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-06 00:00:00+00:00,0.0072921486879983,0.0074171486879983,0.5,1,0.5017930183266075
2026-01-07 00:00:00+00:00,0.0018961779410699,0.0021461779410699,1.0,1,0.5025727261589489
2026-01-08 00:00:00+00:00,-0.0034123492912048,-0.0031623492912048,1.0,1,0.5036361405203154
2026-01-09 00:00:00+00:00,-0.0001941426797922583,5.58573202077417e-05,1.0,1,0.5033435107293901
2026-01-12 00:00:00+00:00,0.0041001231035003,0.0043501231035003,1.0,1,0.5042666700387981
2026-01-13 00:00:00+00:00,-0.0031238856721629,-0.0028738856721629,1.0,1,0.5023081709372558
2026-01-14 00:00:00+00:00,-0.0007894361487491,-0.0005394361487491,1.0,1,0.5035925147852461
2026-01-15 00:00:00+00:00,7.44184643757112e-05,7.44184643757112e-05,0.0,1,0.5029950056379966
2026-01-16 00:00:00+00:00,0.0014642426718015,0.0017142426718015,1.0,1,0.5022025920095178
2026-01-19 00:00:00+00:00,0.001046024549132,0.001046024549132,0.0,1,0.5044969424107606
2026-01-20 00:00:00+00:00,-0.0018197106423794,-0.0015697106423794,1.0,1,0.505132432767048
2026-01-21 00:00:00+00:00,0.0029606345131165,0.0032106345131165,1.0,1,0.5036439570463197
2026-01-22 00:00:00+00:00,0.0133987937316047,0.0136487937316047,1.0,1,0.5043657171694907
2026-01-23 00:00:00+00:00,-0.0138758337535813,-0.0138758337535813,0.0,1,0.5048146862375252
2026-01-26 00:00:00+00:00,0.0012690121488508,0.0015190121488508,1.0,1,0.5038683646189045
2026-01-27 00:00:00+00:00,0.0118154347790794,0.0118154347790794,0.0,1,0.5039673254443738
2026-01-28 00:00:00+00:00,-0.0033233987290886,-0.0033233987290886,0.0,1,0.5051616585842108
2026-01-29 00:00:00+00:00,-0.0023827839357655,-0.0021327839357655,1.0,1,0.5056760930810523
2026-01-30 00:00:00+00:00,-0.0039539499976393,-0.0039539499976393,0.0,1,0.5056387649356939
2026-02-02 00:00:00+00:00,0.0007032709245796,0.0009532709245796,1.0,1,0.504529801743052
2026-02-03 00:00:00+00:00,0.0068197444834188,0.0070697444834188,1.0,1,0.5050796491085204
2026-02-04 00:00:00+00:00,-0.0019617819934349,-0.0019617819934349,0.0,1,0.5058634008650343
2026-02-05 00:00:00+00:00,-0.010956019116613,-0.010706019116613,1.0,1,0.5042224599939604
2026-02-06 00:00:00+00:00,0.0113606172945267,0.0116106172945267,1.0,1,0.5008220605678408
2026-02-09 00:00:00+00:00,-0.0002952559923216356,-4.525599232163557e-05,1.0,1,0.5057711342800244
2026-02-10 00:00:00+00:00,-0.0118798848833723,-0.0118798848833723,0.0,1,0.5028923768953402
2026-02-11 00:00:00+00:00,-0.0005712005297272,-0.0003212005297272,1.0,1,0.5007630505993858
2026-02-12 00:00:00+00:00,0.0020780824165857,0.0023280824165857,1.0,1,0.5031446842045701
2026-02-13 00:00:00+00:00,0.0025702671645638,0.0025702671645638,0.0,1,0.5038706812614928
2026-02-16 00:00:00+00:00,0.0015143113271209,0.0017643113271209,1.0,1,0.5017253958674611
