Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,-0.005435170807473133,-0.005310170807473133,0.5,3,0.4981119618156266
2025-11-24 00:00:00+00:00,0.0006933053880818307,0.0009433053880818307,1.0,3,0.49808125290528
2025-11-25 00:00:00+00:00,0.0010857089759890943,0.001252375642655761,0.6666666666666666,3,0.4981057102431186
2025-11-26 00:00:00+00:00,0.005448082139628267,0.005698082139628267,1.0,3,0.4979901061392141
2025-11-27 00:00:00+00:00,0.002788941728108067,0.0029556083947747335,0.6666666666666666,3,0.49807078377199154
2025-11-28 00:00:00+00:00,-0.00012974483472153335,3.6921831945133316e-05,0.6666666666666666,3,0.4980757227838953
2025-12-01 00:00:00+00:00,-0.0019216588523614665,-0.0018383255190281332,0.3333333333333333,3,0.49806718622259627
2025-12-02 00:00:00+00:00,0.0026801711243204,0.0028468377909870667,0.6666666666666666,3,0.49799727404670935
2025-12-03 00:00:00+00:00,-8.769448687916667e-05,7.89721797875e-05,0.6666666666666666,3,0.49806325867479107
2025-12-04 00:00:00+00:00,-0.0014001579888558667,-0.0011501579888558667,1.0,3,0.4978384693110655
2025-12-05 00:00:00+00:00,0.0036042556245789335,0.0038542556245789333,1.0,3,0.49792746855264153
2025-12-08 00:00:00+00:00,0.0005707480958913666,0.0008207480958913666,1.0,3,0.4980257648261175
2025-12-09 00:00:00+00:00,0.0030306399943932664,0.003197306661059933,0.6666666666666666,3,0.4977790817026964
2025-12-10 00:00:00+00:00,0.0027947719179766003,0.002961438584643267,0.6666666666666666,3,0.4979214081541145
2025-12-11 00:00:00+00:00,0.00022282140003073336,0.0003061547333640667,0.3333333333333333,3,0.4977461943894086
2025-12-12 00:00:00+00:00,-0.00016794715849429996,-1.2804918276332952e-06,0.6666666666666666,3,0.49787917928258246
2025-12-15 00:00:00+00:00,-0.0036744096409944333,-0.003507742974327767,0.6666666666666666,3,0.4978010189678285
2025-12-16 00:00:00+00:00,-0.0003309766290518688,-0.00016430996238520212,0.6666666666666666,3,0.49772730470070253
2025-12-17 00:00:00+00:00,-0.003357664106421733,-0.0031076641064217334,1.0,3,0.49771242108021546
2025-12-18 00:00:00+00:00,-0.0012815232198331334,-0.0011148565531664666,0.6666666666666666,3,0.49802800570938116
2025-12-19 00:00:00+00:00,-0.0008067758292922333,-0.0005567758292922333,1.0,3,0.4977674421195635
2025-12-22 00:00:00+00:00,-0.0010921520945720666,-0.0008421520945720667,1.0,3,0.4981452656834664
2025-12-23 00:00:00+00:00,-0.0010808823799212336,-0.0009142157132545669,0.6666666666666666,3,0.4980197604633199
2025-12-24 00:00:00+00:00,-0.0010121245488548,-0.0008454578821881333,0.6666666666666666,3,0.49792964234509607
2025-12-26 00:00:00+00:00,0.00031772840028693335,0.0005677284002869334,1.0,3,0.49802477522664573
2025-12-29 00:00:00+00:00,-0.0029494304770110663,-0.0027827638103444,0.6666666666666666,3,0.4980912438723118
2025-12-30 00:00:00+00:00,0.0017331931220259333,0.0018998597886926,0.6666666666666666,3,0.4980632997216139
2025-12-31 00:00:00+00:00,-0.00047718199320673324,-0.0002271819932067332,1.0,3,0.49802915750001847
2026-01-02 00:00:00+00:00,0.00018922494854063326,0.0003558916152072999,0.6666666666666666,3,0.49811764435142597
2026-01-05 00:00:00+00:00,0.0020697713726791334,0.0022364380393458,0.6666666666666666,3,0.4980801999276738
2026-01-06 00:00:00+00:00,0.002076248256656933,0.002326248256656933,1.0,3,0.49982720858207336
2026-01-07 00:00:00+00:00,8.232963389643335e-05,0.00033232963389643336,1.0,3,0.501770977305899
2026-01-08 00:00:00+00:00,-0.002950531318950833,-0.0028671979856174997,0.3333333333333333,3,0.5034113890397679
2026-01-09 00:00:00+00:00,0.0031045084081699143,0.003271175074836581,0.6666666666666666,3,0.502442971167621
2026-01-12 00:00:00+00:00,0.0037397302553687332,0.0039897302553687335,1.0,3,0.5030308325023642
2026-01-13 00:00:00+00:00,-0.0016639755312549999,-0.0014139755312549999,1.0,3,0.501233202686948
2026-01-14 00:00:00+00:00,-0.0023301128087580662,-0.0020801128087580664,1.0,3,0.5022120432389984
2026-01-15 00:00:00+00:00,0.0002996269124252703,0.000466293579091937,0.6666666666666666,3,0.5025319773804481
2026-01-16 00:00:00+00:00,-0.0006092864862255667,-0.0003592864862255667,1.0,3,0.5016707188230799
2026-01-19 00:00:00+00:00,0.0004889741127408666,0.0006556407794075333,0.6666666666666666,3,0.5040857240520612
2026-01-20 00:00:00+00:00,0.0006987876166430666,0.0007821209499763999,0.3333333333333333,3,0.5037950053038895
2026-01-21 00:00:00+00:00,-0.0008515614541619666,-0.0007682281208286333,0.3333333333333333,3,0.5031502910939105
2026-01-22 00:00:00+00:00,0.008156381715494267,0.0082397150488276,0.3333333333333333,3,0.5037867407594305
