,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.44733561361084534,-0.3813243107441592,0.43512939536718903,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.10481994624092653,-0.3566263108561456
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.30006842412733054,0.792567431205729,-0.08051723764597253,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941787,0.5696838633123036
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989235,-0.00796829780218585,0.2879373702565752,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.08971638453009888,0.12557898667939055
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.21513677309040485,0.24399220466433436,-0.1527343397463591,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.05541291293670234,0.3984322955379984
pred_rf,-0.44733561361084534,0.30006842412733054,-0.6107477974989235,0.21513677309040485,1.0,0.276495065201829,-0.5354950234944031,0.29723033657121706,0.2863602269031155,0.20502669387243339,0.245535533875723,0.22022320162215192,0.2548296588435597
pred_rf_returns_momentum,-0.3813243107441592,0.792567431205729,-0.00796829780218585,0.24399220466433436,0.276495065201829,1.0,-0.049203692616380544,0.23802164079837587,0.38724135936080906,0.0634244336914517,0.1754161298262077,0.10406594944774351,0.5649635846831104
pred_rf_corr_regime,0.43512939536718903,-0.08051723764597253,0.2879373702565752,-0.1527343397463591,-0.5354950234944031,-0.049203692616380544,1.0,-0.16070712135437362,-0.09775264227546634,-0.18055785341749908,-0.11608183430632263,-0.03288423844448638,-0.05707840440980231
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.29723033657121706,0.23802164079837587,-0.16070712135437362,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309675,0.7925543605035092
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.2863602269031155,0.38724135936080906,-0.09775264227546634,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.44093447125568286,0.622438253368505
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243339,0.0634244336914517,-0.18055785341749908,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427853,0.5840921173943981
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.245535533875723,0.1754161298262077,-0.11608183430632263,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.3010906234584464,0.5963512362555886
pred_ensemble,0.10481994624092653,0.06365061983941787,-0.08971638453009888,-0.05541291293670234,0.22022320162215192,0.10406594944774351,-0.03288423844448638,0.9191874826309675,0.44093447125568286,0.7513598681427853,0.3010906234584464,1.0,0.6719971559784351
pred_ensemble_brier,-0.3566263108561456,0.5696838633123036,0.12557898667939055,0.3984322955379984,0.2548296588435597,0.5649635846831104,-0.05707840440980231,0.7925543605035092,0.622438253368505,0.5840921173943981,0.5963512362555886,0.6719971559784351,1.0
