Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-24 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-25 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-26 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-27 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-28 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-01 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-02 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-03 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-04 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-05 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-08 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-09 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-10 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-11 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-12 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-15 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-16 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-17 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-18 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-19 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-22 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-23 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-24 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-26 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-29 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-30 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-31 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-02 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-05 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-06 00:00:00+00:00,0.0072921486879983,0.0074171486879983,0.5,1,0.5017930183266075
2026-01-07 00:00:00+00:00,-0.00076571274897475,-0.00051571274897475,1.0,4,0.5013904977497008
2026-01-08 00:00:00+00:00,-0.0019205193833375963,-0.0017816304944487074,0.5555555555555556,9,0.5020124428130315
2026-01-09 00:00:00+00:00,0.001072269126808681,0.001183380237919792,0.4444444444444444,7,0.5015585763994038
2026-01-12 00:00:00+00:00,0.001085661370625711,0.0011928042277685681,0.42857142857142855,7,0.5016668236097733
2026-01-13 00:00:00+00:00,-0.0004900954622166678,-0.000347238319359525,0.5714285714285714,4,0.5009909474573975
2026-01-14 00:00:00+00:00,-0.002416149395340396,-0.002166149395340396,1.0,5,0.5014896174168445
2026-01-15 00:00:00+00:00,0.0011172310796599813,0.0013172310796599814,0.8,10,0.5015240242695703
2026-01-16 00:00:00+00:00,-0.002271345573229,-0.002146345573229,0.5,6,0.5011336680661902
2026-01-19 00:00:00+00:00,0.0010170274326062282,0.001183694099272895,0.6666666666666666,9,0.5018764669414176
2026-01-20 00:00:00+00:00,-0.00013110227321695554,7.786615671933362e-06,0.5555555555555556,6,0.5024923357175805
2026-01-21 00:00:00+00:00,0.0013328842334054002,0.001471773122294289,0.5555555555555556,9,0.502244929678706
2026-01-22 00:00:00+00:00,0.006963928835591041,0.007047262168924375,0.33333333333333337,8,0.5024641866021943
2026-01-23 00:00:00+00:00,-0.0012628417761829666,-0.0011065917761829667,0.625,6,0.5021096305671434
2026-01-26 00:00:00+00:00,-0.0012273674005938166,-0.0010607007339271499,0.6666666666666667,2,0.5029578674224557
2026-01-27 00:00:00+00:00,0.0019628390298270164,0.0021711723631603497,0.8333333333333334,6,0.5020992311489589
2026-01-28 00:00:00+00:00,0.0004070652369497467,0.00049039857028308,0.33333333333333337,5,0.5027437703807311
2026-01-29 00:00:00+00:00,-0.00018326414551484997,-3.3264145514849944e-05,0.6000000000000001,10,0.5028035167409115
2026-01-30 00:00:00+00:00,-0.004910412871320899,-0.004785412871320899,0.5,6,0.5023848180439768
2026-02-02 00:00:00+00:00,0.0014151516814632,0.001554040570352089,0.5555555555555556,9,0.5028611747503966
2026-02-03 00:00:00+00:00,0.0023658986772209763,0.0024770097883320876,0.4444444444444444,8,0.501785065935092
2026-02-04 00:00:00+00:00,-5.365564149742885e-06,0.00015088443585025712,0.625,7,0.5029570400368335
2026-02-05 00:00:00+00:00,-0.0057665108502201,-0.005630147213856463,0.5454545454545454,11,0.5023042765446155
2026-02-06 00:00:00+00:00,0.0113606172945267,0.0116106172945267,1.0,1,0.5008220605678408
2026-02-09 00:00:00+00:00,-0.000252324607882187,-2.1555377112956205e-05,0.9230769230769231,13,0.5029579169805891
2026-02-10 00:00:00+00:00,-0.005082591269523223,-0.0049095143464463,0.6923076923076923,5,0.5018601729750595
2026-02-11 00:00:00+00:00,-5.654473327625e-05,0.00014345526672375,0.8,2,0.5004738820668444
2026-02-12 00:00:00+00:00,-0.002776419495537,-0.0025264194955369997,1.0,2,0.5025430277813485
2026-02-13 00:00:00+00:00,0.00033781784481124,0.00053781784481124,0.8,5,0.5019666837500454
2026-02-16 00:00:00+00:00,0.00083471461619305,0.00098471461619305,0.6,4,0.5014753536937808
