Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,-0.0044617975136936,-0.0043367975136936,0.5,1,0.498171617319947
2025-11-24 00:00:00+00:00,0.0006414944946941,0.0008914944946941,1.0,1,0.4981489464704157
2025-11-25 00:00:00+00:00,0.0031408116900821,0.0031408116900821,0.0,1,0.49812490157422307
2025-11-26 00:00:00+00:00,0.0093259245241319,0.0095759245241319,1.0,1,0.4980282051983734
2025-11-27 00:00:00+00:00,0.0039465105376888,0.0041965105376888,1.0,1,0.4981059200631065
2025-11-28 00:00:00+00:00,0.0009438059863888,0.0009438059863888,0.0,1,0.49809154790835
2025-12-01 00:00:00+00:00,-0.0043063862442599,-0.0040563862442599,1.0,1,0.4981501172227747
2025-12-02 00:00:00+00:00,0.0022956375454182,0.0025456375454182,1.0,1,0.4981422255302802
2025-12-03 00:00:00+00:00,0.0010463057617794,0.0012963057617794,1.0,1,0.49818755116181446
2025-12-04 00:00:00+00:00,-0.0023128492872514003,-0.0020628492872514,1.0,1,0.49784786881278564
2025-12-05 00:00:00+00:00,0.0013008084924954,0.0015508084924954,1.0,1,0.497977459904151
2025-12-08 00:00:00+00:00,-0.0014714217602268,-0.0012214217602268,1.0,1,0.4980964258729103
2025-12-09 00:00:00+00:00,0.0004252239400143,0.0006752239400143,1.0,1,0.4978325948993926
2025-12-10 00:00:00+00:00,0.0020547917700462,0.0023047917700462,1.0,1,0.4979382520606225
2025-12-11 00:00:00+00:00,-0.0016740417885261,-0.0014240417885261,1.0,1,0.497781531821861
2025-12-12 00:00:00+00:00,0.0013913871490877,0.0016413871490877,1.0,1,0.4980276103218527
2025-12-15 00:00:00+00:00,0.0004896046326687,0.0004896046326687,0.0,1,0.49790984799295535
2025-12-16 00:00:00+00:00,-0.0037750775126417,-0.0037750775126417,0.0,1,0.49779782643918347
2025-12-17 00:00:00+00:00,-0.0008607669323483,-0.0006107669323483,1.0,1,0.49772222100438307
2025-12-18 00:00:00+00:00,-0.0024622778020175996,-0.0022122778020176,1.0,1,0.4981518906577973
2025-12-19 00:00:00+00:00,-0.0030442508941258004,-0.0027942508941258,1.0,1,0.4978053001806536
2025-12-22 00:00:00+00:00,-1.8942888817300016e-05,0.0002310571111827,1.0,1,0.4981753749934165
2025-12-23 00:00:00+00:00,-0.005521894399692201,-0.0052718943996922,1.0,1,0.4980233421510906
2025-12-24 00:00:00+00:00,0.000183291254804,0.000183291254804,0.0,1,0.4979984708646777
2025-12-26 00:00:00+00:00,-0.0013218568594031,-0.0010718568594031,1.0,1,0.4980425391623113
2025-12-29 00:00:00+00:00,-0.0030238114747958003,-0.0027738114747958,1.0,1,0.4981073136491307
2025-12-30 00:00:00+00:00,0.0023412432190614996,0.0025912432190615,1.0,1,0.49810757677932
2025-12-31 00:00:00+00:00,2.019967189470002e-05,0.0002701996718947,1.0,1,0.49804352647115424
2026-01-02 00:00:00+00:00,-0.0025114256563322,-0.0022614256563322,1.0,1,0.4981341336071905
2026-01-05 00:00:00+00:00,0.0050707904094468,0.0053207904094468,1.0,1,0.4981190038043158
2026-01-06 00:00:00+00:00,0.0071671486879983,0.0074171486879983,1.0,1,0.5017930183266075
2026-01-07 00:00:00+00:00,0.0018961779410699,0.0021461779410699,1.0,1,0.5025727261589489
2026-01-08 00:00:00+00:00,-0.0034123492912048,-0.0031623492912048,1.0,1,0.5036361405203154
2026-01-09 00:00:00+00:00,-0.0001941426797922583,5.58573202077417e-05,1.0,1,0.5033435107293901
2026-01-12 00:00:00+00:00,0.0041001231035003,0.0043501231035003,1.0,1,0.5042666700387981
2026-01-13 00:00:00+00:00,-0.0031238856721629,-0.0028738856721629,1.0,1,0.5023081709372558
2026-01-14 00:00:00+00:00,-0.0007894361487491,-0.0005394361487491,1.0,1,0.5035925147852461
2026-01-15 00:00:00+00:00,7.44184643757112e-05,7.44184643757112e-05,0.0,1,0.5029950056379966
2026-01-16 00:00:00+00:00,0.0014642426718015,0.0017142426718015,1.0,1,0.5022025920095178
2026-01-19 00:00:00+00:00,0.001046024549132,0.001046024549132,0.0,1,0.5044969424107606
2026-01-20 00:00:00+00:00,-0.0018197106423794,-0.0015697106423794,1.0,1,0.505132432767048
2026-01-21 00:00:00+00:00,0.0029606345131165,0.0032106345131165,1.0,1,0.5036439570463197
2026-01-22 00:00:00+00:00,0.0133987937316047,0.0136487937316047,1.0,1,0.5043657171694907
2026-01-23 00:00:00+00:00,-0.0138758337535813,-0.0138758337535813,0.0,1,0.5048146862375252
2026-01-26 00:00:00+00:00,0.0012690121488508,0.0015190121488508,1.0,1,0.5038683646189045
2026-01-27 00:00:00+00:00,0.0118154347790794,0.0118154347790794,0.0,1,0.5039673254443738
2026-01-28 00:00:00+00:00,-0.0033233987290886,-0.0033233987290886,0.0,1,0.5051616585842108
2026-01-29 00:00:00+00:00,-0.0023827839357655,-0.0021327839357655,1.0,1,0.5056760930810523
2026-01-30 00:00:00+00:00,-0.0039539499976393,-0.0039539499976393,0.0,1,0.5056387649356939
2026-02-02 00:00:00+00:00,0.0007032709245796,0.0009532709245796,1.0,1,0.504529801743052
2026-02-03 00:00:00+00:00,0.0068197444834188,0.0070697444834188,1.0,1,0.5050796491085204
2026-02-04 00:00:00+00:00,-0.0019617819934349,-0.0019617819934349,0.0,1,0.5058634008650343
2026-02-05 00:00:00+00:00,-0.010956019116613,-0.010706019116613,1.0,1,0.5042224599939604
2026-02-06 00:00:00+00:00,0.0113606172945267,0.0116106172945267,1.0,1,0.5008220605678408
2026-02-09 00:00:00+00:00,-0.0002952559923216356,-4.525599232163557e-05,1.0,1,0.5057711342800244
2026-02-10 00:00:00+00:00,-0.0118798848833723,-0.0118798848833723,0.0,1,0.5028923768953402
2026-02-11 00:00:00+00:00,-0.0005712005297272,-0.0003212005297272,1.0,1,0.5007630505993858
2026-02-12 00:00:00+00:00,0.0020780824165857,0.0023280824165857,1.0,1,0.5031446842045701
2026-02-13 00:00:00+00:00,0.0025702671645638,0.0025702671645638,0.0,1,0.5038706812614928
2026-02-16 00:00:00+00:00,0.0015143113271209,0.0017643113271209,1.0,1,0.5017253958674611
