,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.4753127196945421,0.4290128555612691,-0.2673868213272931,-0.542989962217761,-0.42121677892733916,0.38989613773161674,-0.3288300697022532,-0.22755578469145987,-0.24830385080171147,-0.2407568714474984,0.03237273261010338,-0.33413783028348015
pred_lgbm_deep_returns_momentum,-0.4753127196945421,1.0,-0.042275833900370624,0.17936589327446925,0.29078775235011217,0.8040959300127545,-0.08198518843786153,0.285265950784867,0.36877063856472825,0.11779769502119779,0.17152705578980257,0.09120977920434631,0.5482377298834356
pred_lgbm_deep_corr_regime,0.4290128555612691,-0.042275833900370624,1.0,-0.05516896544200461,-0.6092380449946867,-0.009382669092324642,0.5166654882957725,-0.14496090353817934,-0.0581946071976032,-0.17035847571487808,-0.0798100123600055,-0.07297717376763278,0.11165761762560783
pred_lgbm_deep_volatility,-0.2673868213272931,0.17936589327446925,-0.05516896544200461,1.0,0.1497075482136191,0.13547251067544974,-0.11897792796617669,0.06814307307210486,0.07326361066838355,0.055085984068397646,0.1425413420689537,-0.08766636965852259,0.2560124815847246
pred_rf,-0.542989962217761,0.29078775235011217,-0.6092380449946867,0.1497075482136191,1.0,0.2623144392946466,-0.6716093900486177,0.3220784827015479,0.27790640618062495,0.22904762535450016,0.2318995803998135,0.22911358093936932,0.24556995803109247
pred_rf_returns_momentum,-0.42121677892733916,0.8040959300127545,-0.009382669092324642,0.13547251067544974,0.2623144392946466,1.0,-0.04377553961144175,0.2811311001689551,0.379841578169027,0.10561689353859052,0.1615746537187782,0.12170793719182253,0.5576206533696083
pred_rf_corr_regime,0.38989613773161674,-0.08198518843786153,0.5166654882957725,-0.11897792796617669,-0.6716093900486177,-0.04377553961144175,1.0,-0.19019180364080163,-0.09911716049651578,-0.21234577615367828,-0.11804621424276189,-0.08542893752397224,-0.04531643258508115
pred_logreg,-0.3288300697022532,0.285265950784867,-0.14496090353817934,0.06814307307210486,0.3220784827015479,0.2811311001689551,-0.19019180364080163,1.0,0.5806481727325212,0.6734094761819894,0.4372891152396068,0.8828515390451285,0.8074936388860617
pred_logreg_returns_momentum,-0.22755578469145987,0.36877063856472825,-0.0581946071976032,0.07326361066838355,0.27790640618062495,0.379841578169027,-0.09911716049651578,0.5806481727325212,1.0,0.1496425162855628,0.18285518171341408,0.4934360308604582,0.5954352513045561
pred_logreg_corr_regime,-0.24830385080171147,0.11779769502119779,-0.17035847571487808,0.055085984068397646,0.22904762535450016,0.10561689353859052,-0.21234577615367828,0.6734094761819894,0.1496425162855628,1.0,0.31425808811470585,0.5866214731650992,0.56889790262129
pred_logreg_volatility,-0.2407568714474984,0.17152705578980257,-0.0798100123600055,0.1425413420689537,0.2318995803998135,0.1615746537187782,-0.11804621424276189,0.4372891152396068,0.18285518171341408,0.31425808811470585,1.0,0.3460497360221049,0.5859600790933684
pred_ensemble,0.03237273261010338,0.09120977920434631,-0.07297717376763278,-0.08766636965852259,0.22911358093936932,0.12170793719182253,-0.08542893752397224,0.8828515390451285,0.4934360308604582,0.5866214731650992,0.3460497360221049,1.0,0.6651518085119149
pred_ensemble_brier,-0.33413783028348015,0.5482377298834356,0.11165761762560783,0.2560124815847246,0.24556995803109247,0.5576206533696083,-0.04531643258508115,0.8074936388860617,0.5954352513045561,0.56889790262129,0.5859600790933684,0.6651518085119149,1.0
