,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046801,0.25114538956861376,0.4616893549070245,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663874,0.4822677253671033
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971354,0.8618451774128139,0.08134555197411245,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075474,0.6565902651425505
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931345,0.1239227781618749,0.552156688665128,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335793,0.3360571322581274
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801876,0.41162644857954256,0.05261811852838136,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499858,0.5636740701969721
pred_rf,0.4977935683046801,0.3314495923971354,0.2580194957931345,0.26463538108801876,1.0,0.369059556183302,0.4549256364951814,0.3233755740394463,0.24845225906788787,0.3052653846583038,0.2917349995616846,0.7377370225207186,0.6519605786460074
pred_rf_returns_momentum,0.25114538956861376,0.8618451774128139,0.1239227781618749,0.41162644857954256,0.369059556183302,1.0,0.08417403004535134,0.411176210444458,0.4459564720221389,0.19889038155422578,0.3789837243358593,0.4642443905533484,0.6674000644206819
pred_rf_corr_regime,0.4616893549070245,0.08134555197411245,0.552156688665128,0.05261811852838136,0.4549256364951814,0.08417403004535134,1.0,0.09897901762948608,0.04569836764987779,0.20428871480494823,0.03158754757575841,0.41822361259488183,0.36841931873769207
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394463,0.411176210444458,0.09897901762948608,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871637,0.7965206877546408
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788787,0.4459564720221389,0.04569836764987779,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839652,0.5663462817381048
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583038,0.19889038155422578,0.20428871480494823,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404537,0.648023951628783
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616846,0.3789837243358593,0.03158754757575841,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.46151023532174573,0.6514392485174579
pred_ensemble,0.7402864719663874,0.4311950289075474,0.39077010332335793,0.3219331478499858,0.7377370225207186,0.4642443905533484,0.41822361259488183,0.7519659654871637,0.4398087762839652,0.6147152677404537,0.46151023532174573,1.0,0.8766507203532796
pred_ensemble_brier,0.4822677253671033,0.6565902651425505,0.3360571322581274,0.5636740701969721,0.6519605786460074,0.6674000644206819,0.36841931873769207,0.7965206877546408,0.5663462817381048,0.648023951628783,0.6514392485174579,0.8766507203532796,1.0
