,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830467997,0.25114538956861343,0.4616893549070267,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663875,0.4822677253671036
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971352,0.8618451774128141,0.0813455519741135,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754735,0.65659026514255
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313416,0.12392277816187493,0.5521566886651325,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233578,0.3360571322581279
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880186,0.4116264485795429,0.05261811852838109,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499858,0.5636740701969719
pred_rf,0.49779356830467997,0.3314495923971352,0.25801949579313416,0.2646353810880186,1.0,0.3690595561833021,0.45492563649517775,0.3233755740394461,0.24845225906788765,0.3052653846583038,0.29173499956168414,0.7377370225207186,0.6519605786460066
pred_rf_returns_momentum,0.25114538956861343,0.8618451774128141,0.12392277816187493,0.4116264485795429,0.3690595561833021,1.0,0.08417403004535186,0.41117621044445796,0.4459564720221391,0.19889038155422564,0.37898372433585925,0.46424439055334865,0.6674000644206821
pred_rf_corr_regime,0.4616893549070267,0.0813455519741135,0.5521566886651325,0.05261811852838109,0.45492563649517775,0.08417403004535186,1.0,0.09897901762948545,0.04569836764987728,0.2042887148049465,0.031587547575759205,0.4182236125948814,0.36841931873769224
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394461,0.41117621044445796,0.09897901762948545,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871638,0.7965206877546405
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788765,0.4459564720221391,0.04569836764987728,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396525,0.5663462817381044
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583038,0.19889038155422564,0.2042887148049465,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.6480239516287829
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.29173499956168414,0.37898372433585925,0.031587547575759205,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217456,0.651439248517458
pred_ensemble,0.7402864719663875,0.43119502890754735,0.3907701033233578,0.3219331478499858,0.7377370225207186,0.46424439055334865,0.4182236125948814,0.7519659654871638,0.43980877628396525,0.614715267740454,0.4615102353217456,1.0,0.87665072035328
pred_ensemble_brier,0.4822677253671036,0.65659026514255,0.3360571322581279,0.5636740701969719,0.6519605786460066,0.6674000644206821,0.36841931873769224,0.7965206877546405,0.5663462817381044,0.6480239516287829,0.651439248517458,0.87665072035328,1.0
