Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.002201248256656933,0.002326248256656933,0.5,3,0.49982720858207336
2026-01-07 00:00:00+00:00,8.232963389643335e-05,0.00033232963389643336,1.0,3,0.501770977305899
2026-01-08 00:00:00+00:00,-0.002950531318950833,-0.0028671979856174997,0.3333333333333333,3,0.5034113890397679
2026-01-09 00:00:00+00:00,0.0031045084081699143,0.003271175074836581,0.6666666666666666,3,0.502442971167621
2026-01-12 00:00:00+00:00,0.0037397302553687332,0.0039897302553687335,1.0,3,0.5030308325023642
2026-01-13 00:00:00+00:00,-0.0016639755312549999,-0.0014139755312549999,1.0,3,0.501233202686948
2026-01-14 00:00:00+00:00,-0.0023301128087580662,-0.0020801128087580664,1.0,3,0.5022120432389984
2026-01-15 00:00:00+00:00,0.0002996269124252703,0.000466293579091937,0.6666666666666666,3,0.5025319773804481
2026-01-16 00:00:00+00:00,-0.0006092864862255667,-0.0003592864862255667,1.0,3,0.5016707188230799
2026-01-19 00:00:00+00:00,0.0004889741127408666,0.0006556407794075333,0.6666666666666666,3,0.5040857240520612
2026-01-20 00:00:00+00:00,0.0006987876166430666,0.0007821209499763999,0.3333333333333333,3,0.5037950053038895
2026-01-21 00:00:00+00:00,-0.0008515614541619666,-0.0007682281208286333,0.3333333333333333,3,0.5031502910939105
2026-01-22 00:00:00+00:00,0.008156381715494267,0.0082397150488276,0.3333333333333333,3,0.5037867407594305
2026-01-23 00:00:00+00:00,-0.004709680441935533,-0.004543013775268867,0.6666666666666666,3,0.5033618978890467
2026-01-26 00:00:00+00:00,-0.00022796226787643323,-6.129560120976656e-05,0.6666666666666666,3,0.5017417431042174
2026-01-27 00:00:00+00:00,0.008434776263517432,0.008601442930184099,0.6666666666666666,3,0.5029451286069234
2026-01-28 00:00:00+00:00,-2.959624363189996e-05,5.373708970143337e-05,0.3333333333333333,3,0.5034608663508109
2026-01-29 00:00:00+00:00,3.103436062860008e-05,0.00019770102729526674,0.6666666666666666,3,0.5045879370560153
2026-01-30 00:00:00+00:00,-0.005651265136020833,-0.005484598469354167,0.6666666666666666,3,0.5035912875990501
2026-02-02 00:00:00+00:00,0.002314138224314667,0.0024808048909813335,0.6666666666666666,3,0.5042971009127858
2026-02-03 00:00:00+00:00,0.005450113061814867,0.0056167797284815335,0.6666666666666666,3,0.5033698978410807
2026-02-04 00:00:00+00:00,0.00022059237898960007,0.00038725904565626673,0.6666666666666666,3,0.5047545606649527
2026-02-05 00:00:00+00:00,-0.010395340838628066,-0.010395340838628066,0.0,3,0.503827004966878
2026-02-06 00:00:00+00:00,0.010305734599434832,0.0104724012661015,0.6666666666666666,3,0.499930678507813
2026-02-09 00:00:00+00:00,0.0021780942507619236,0.00234476091742859,0.6666666666666666,3,0.5053235454551873
2026-02-10 00:00:00+00:00,-0.008638330814637265,-0.008554997481303932,0.3333333333333333,3,0.5023503986929474
2026-02-11 00:00:00+00:00,0.0022998857817538338,0.0024665524484205003,0.6666666666666666,3,0.5000680221701789
2026-02-12 00:00:00+00:00,-0.002973472275108033,-0.002723472275108033,1.0,3,0.5016580230174222
2026-02-13 00:00:00+00:00,0.00023202598784699996,0.0003153593211803333,0.3333333333333333,3,0.5029745948092349
2026-02-16 00:00:00+00:00,0.0016372467001521333,0.0018039133668188,0.6666666666666666,3,0.50159988229983
2026-02-17 00:00:00+00:00,-0.0009271693185253666,-0.0007605026518587,0.6666666666666666,3,0.5057803947460756
2026-02-18 00:00:00+00:00,-0.0067597455590079,-0.0065097455590079,1.0,3,0.5093366933773981
2026-02-19 00:00:00+00:00,0.0012322331896545,0.0014822331896545,1.0,3,0.5059022409018512
2026-02-20 00:00:00+00:00,-0.0006850400487218,-0.0005183733820551333,0.6666666666666666,3,0.5058279325837273
2026-02-23 00:00:00+00:00,-0.0028535788078335993,-0.0026035788078335995,1.0,3,0.5085322882415303
2026-02-24 00:00:00+00:00,0.0058449505999114,0.0059282839332447336,0.3333333333333333,3,0.5088413584568844
2026-02-25 00:00:00+00:00,0.0029444305999907334,0.0031110972666574,0.6666666666666666,3,0.5062060497767656
2026-02-26 00:00:00+00:00,-0.0006452945340194333,-0.0003952945340194333,1.0,3,0.5075943676036886
2026-02-27 00:00:00+00:00,-0.003908921911920234,-0.003742255245253567,0.6666666666666666,3,0.5095379076291928
2026-03-02 00:00:00+00:00,0.0019120242994777666,0.0020786909661444333,0.6666666666666666,3,0.5068420129114956
2026-03-03 00:00:00+00:00,-0.005832236633529535,-0.005582236633529534,1.0,3,0.5046385965936623
2026-03-04 00:00:00+00:00,-0.0027445531055170997,-0.0024945531055171,1.0,3,0.5091051698276083
2026-03-05 00:00:00+00:00,-0.0012780913854676334,-0.0011947580521343,0.3333333333333333,3,0.5078595671324823
2026-03-06 00:00:00+00:00,-0.0078702481202582,-0.007703581453591533,0.6666666666666666,3,0.5076291257266731
2026-03-09 00:00:00+00:00,0.008450713649399533,0.008534046982732866,0.3333333333333333,3,0.5108309152487551
2026-03-10 00:00:00+00:00,-0.0005343295694706911,-0.0002843295694706911,1.0,3,0.5084714550267342
2026-03-11 00:00:00+00:00,0.0007845820399432668,0.0009512487066099335,0.6666666666666666,3,0.5107216642118475
2026-03-12 00:00:00+00:00,-0.0007610698468831,-0.0006777365135497666,0.3333333333333333,3,0.5110127844325502
2026-03-13 00:00:00+00:00,3.984297765613343e-05,3.984297765613343e-05,0.0,3,0.5104043183414207
2026-03-16 00:00:00+00:00,0.0079879972184709,0.008154663885137567,0.6666666666666666,3,0.5115838277963699
2026-03-17 00:00:00+00:00,-0.0012116142249817335,-0.0010449475583150668,0.6666666666666666,3,0.5064013663345475
2026-03-18 00:00:00+00:00,-0.006225638784149168,-0.005975638784149168,1.0,3,0.5094998159591606
2026-03-19 00:00:00+00:00,0.0035238057843364665,0.003690472451003133,0.6666666666666666,3,0.5070088813647741
2026-03-20 00:00:00+00:00,-0.0013543794908111,-0.0013543794908111,0.0,3,0.5122181925980419
2026-03-23 00:00:00+00:00,0.0022132747946994333,0.0023799414613661,0.6666666666666666,3,0.5094051801607505
2026-03-24 00:00:00+00:00,-0.00021914115216223334,-0.0001358078188289,0.3333333333333333,3,0.506475227981723
2026-03-25 00:00:00+00:00,-0.0005190050714385664,-0.0003523384047718998,0.6666666666666666,3,0.5107079263721078
2026-03-26 00:00:00+00:00,0.0016376911122489336,0.0017210244455822669,0.3333333333333333,3,0.509252768764395
2026-03-27 00:00:00+00:00,0.0008869613713739665,0.0009702947047072999,0.3333333333333333,3,0.5099439715515793
2026-03-30 00:00:00+00:00,-0.0027765122139341665,-0.0026098455472675,0.6666666666666666,3,0.5086840180728279
