,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.19580171040404476,0.21179618411633525,-0.03662946903818157,-0.11916554655989062,-0.18760018783757904,0.39860288658946597,-0.1476840629007691,-0.11212364900440037,-0.08101605822034966,-0.1238291747845299,0.030093895779084265,-0.10665063905192947
pred_lgbm_deep_returns_momentum,-0.19580171040404476,1.0,0.004992094186997688,0.13761897192140432,0.11016092796795439,0.6192415040233699,-0.0458691698793096,0.19869280981039464,0.2584724989924714,0.008802282371336265,0.14281638463900903,0.017689937462898934,0.3122486050305126
pred_lgbm_deep_corr_regime,0.21179618411633525,0.004992094186997688,1.0,-0.04804026373566319,-0.21372182894369457,0.017233708319563085,0.2312080553502257,-0.0543433873929232,-0.03902347770397277,-0.10922273425034287,-0.031362782677065645,0.03473503363426464,0.0743568116866645
pred_lgbm_deep_volatility,-0.03662946903818157,0.13761897192140432,-0.04804026373566319,1.0,-0.06667483083069127,0.14102769256686318,0.17190183570237408,0.10550208211746465,0.07200391561010232,0.032797535423003205,0.23245281977304016,-0.04849345206656383,0.2940252490574512
pred_rf,-0.11916554655989062,0.11016092796795439,-0.21372182894369457,-0.06667483083069127,1.0,0.1289739978358087,-0.1754977654906761,0.11092973135257538,0.1316082266160514,0.04219717241371386,0.1079345310632565,0.03693442686975386,0.05730957694479715
pred_rf_returns_momentum,-0.18760018783757904,0.6192415040233699,0.017233708319563085,0.14102769256686318,0.1289739978358087,1.0,-0.04280551377588926,0.18714861317344672,0.25695345360719096,0.01255080251576541,0.13162935330360226,0.03028246966921252,0.3324113696264477
pred_rf_corr_regime,0.39860288658946597,-0.0458691698793096,0.2312080553502257,0.17190183570237408,-0.1754977654906761,-0.04280551377588926,1.0,-0.09454879389416979,-0.0650472276306333,-0.11849387664863194,-0.012830833304027105,-0.024769763725227874,-0.01601093584973297
pred_logreg,-0.1476840629007691,0.19869280981039464,-0.0543433873929232,0.10550208211746465,0.11092973135257538,0.18714861317344672,-0.09454879389416979,1.0,0.3774390917842878,0.38163341360097525,0.2838556992148811,0.5215840322077708,0.4955659321437087
pred_logreg_returns_momentum,-0.11212364900440037,0.2584724989924714,-0.03902347770397277,0.07200391561010232,0.1316082266160514,0.25695345360719096,-0.0650472276306333,0.3774390917842878,1.0,0.04156452428216335,0.10600047485425994,0.17076630218597386,0.286675602086155
pred_logreg_corr_regime,-0.08101605822034966,0.008802282371336265,-0.10922273425034287,0.032797535423003205,0.04219717241371386,0.01255080251576541,-0.11849387664863194,0.38163341360097525,0.04156452428216335,1.0,0.18308724914736543,0.43652083619217585,0.3257390789029575
pred_logreg_volatility,-0.1238291747845299,0.14281638463900903,-0.031362782677065645,0.23245281977304016,0.1079345310632565,0.13162935330360226,-0.012830833304027105,0.2838556992148811,0.10600047485425994,0.18308724914736543,1.0,0.13258432216791802,0.3818044725155569
pred_ensemble,0.030093895779084265,0.017689937462898934,0.03473503363426464,-0.04849345206656383,0.03693442686975386,0.03028246966921252,-0.024769763725227874,0.5215840322077708,0.17076630218597386,0.43652083619217585,0.13258432216791802,1.0,0.4223965671762958
pred_ensemble_brier,-0.10665063905192947,0.3122486050305126,0.0743568116866645,0.2940252490574512,0.05730957694479715,0.3324113696264477,-0.01601093584973297,0.4955659321437087,0.286675602086155,0.3257390789029575,0.3818044725155569,0.4223965671762958,1.0
