Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0077503986419078,0.0078753986419078,0.5,1,0.5045324558623393
2025-11-24 00:00:00+00:00,0.0003446145027514,0.0005946145027514,1.0,1,0.50790113538513
2025-11-25 00:00:00+00:00,-0.00034566114026593465,-9.566114026593464e-05,1.0,1,0.5086589636700877
2025-11-26 00:00:00+00:00,-0.0001923770952109436,5.7622904789056406e-05,1.0,1,0.5055359536351673
2025-11-27 00:00:00+00:00,-0.004769647598358601,-0.0045196475983586,1.0,1,0.5083868282960087
2025-11-28 00:00:00+00:00,-0.0026741371170931998,-0.0024241371170932,1.0,1,0.505971090561419
2025-12-01 00:00:00+00:00,-0.000320336429615514,-7.0336429615514e-05,1.0,1,0.5039222386656789
2025-12-02 00:00:00+00:00,-0.0006808946538797,-0.0004308946538797,1.0,1,0.5019980906220725
2025-12-03 00:00:00+00:00,-0.0014318168949903,-0.0011818168949903,1.0,1,0.5086380251280771
2025-12-04 00:00:00+00:00,-0.0005378965075190001,-0.000287896507519,1.0,1,0.5024149294365142
2025-12-05 00:00:00+00:00,0.0010802787280145,0.0013302787280145,1.0,1,0.5078057028965833
2025-12-08 00:00:00+00:00,-0.0004896992257034,-0.0002396992257034,1.0,1,0.5074369498561964
2025-12-09 00:00:00+00:00,0.0007408942627836,0.0009908942627836,1.0,1,0.503946953935866
2025-12-10 00:00:00+00:00,0.0061027353991261,0.0063527353991261,1.0,1,0.5055855570457478
2025-12-11 00:00:00+00:00,0.0016079391492226,0.0018579391492226,1.0,1,0.5055774882299188
2025-12-12 00:00:00+00:00,0.0014471028086005,0.0016971028086005,1.0,1,0.5049463503056297
2025-12-15 00:00:00+00:00,-0.0043576591883868,-0.0041076591883868,1.0,1,0.5050368101156434
2025-12-16 00:00:00+00:00,0.0020489459397740996,0.0022989459397741,1.0,1,0.5060464171410249
2025-12-17 00:00:00+00:00,0.0010423712761454,0.0012923712761454,1.0,1,0.5074627201116562
2025-12-18 00:00:00+00:00,-0.0017627187542864,-0.0017627187542864,0.0,1,0.5082121474086637
2025-12-19 00:00:00+00:00,0.0107257971082062,0.0109757971082062,1.0,1,0.5067288615871538
2025-12-22 00:00:00+00:00,0.0066684202414083,0.0069184202414083,1.0,1,0.5047961879793068
2025-12-23 00:00:00+00:00,0.0075317634819329,0.0077817634819329,1.0,1,0.5053776498146934
2025-12-24 00:00:00+00:00,-0.0013747993548604,-0.0011247993548604,1.0,1,0.5042882135351918
2025-12-26 00:00:00+00:00,0.0003699335648144,0.0006199335648144,1.0,1,0.508165379818053
2025-12-29 00:00:00+00:00,-0.0045038736250721,-0.0042538736250721,1.0,1,0.5105292688979097
2025-12-30 00:00:00+00:00,-0.001852832371011,-0.001602832371011,1.0,1,0.5043601899354031
2025-12-31 00:00:00+00:00,-0.0039670901554102,-0.0037170901554102,1.0,1,0.5062694050373007
2026-01-02 00:00:00+00:00,0.0013947511323844,0.0016447511323844,1.0,1,0.5045524858788258
2026-01-05 00:00:00+00:00,0.008712447543202299,0.0089624475432023,1.0,1,0.5055939521635024
2026-01-06 00:00:00+00:00,-0.0007689101857316001,-0.0005189101857316,1.0,1,0.5067976116859981
2026-01-07 00:00:00+00:00,-0.00042585244293070004,-0.0001758524429307,1.0,1,0.5061090916401696
2026-01-08 00:00:00+00:00,-0.0008998183339118,-0.0006498183339118,1.0,1,0.5101813510953803
2026-01-09 00:00:00+00:00,0.0041944323242851,0.0044444323242851,1.0,1,0.5073553327071058
2026-01-12 00:00:00+00:00,0.0017055120504698,0.0017055120504698,0.0,1,0.5113719811246394
2026-01-13 00:00:00+00:00,0.0072729869289454,0.0075229869289454,1.0,1,0.5124264201211117
2026-01-14 00:00:00+00:00,-0.0016234749115056,-0.0013734749115056,1.0,1,0.5089908248681079
2026-01-15 00:00:00+00:00,0.0009739842335057,0.0012239842335057,1.0,1,0.5110650349680997
2026-01-16 00:00:00+00:00,-0.0067123652826799,-0.0067123652826799,0.0,1,0.5110541763933311
2026-01-19 00:00:00+00:00,0.0039568416218800995,0.0042068416218801,1.0,1,0.506059594678048
2026-01-20 00:00:00+00:00,-0.0076860227900696,-0.0074360227900696,1.0,1,0.511740373225664
2026-01-21 00:00:00+00:00,0.0077663219584064,0.0077663219584064,0.0,1,0.512025393790248
2026-01-22 00:00:00+00:00,0.0042042200075721,0.0044542200075721,1.0,1,0.5075140378841269
2026-01-23 00:00:00+00:00,-0.0060786942204878,-0.0058286942204878,1.0,1,0.5129821359264076
