Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0026082975169562667,0.002733297516956267,0.5,3,0.5034369403061004
2025-11-24 00:00:00+00:00,0.0008754741542666334,0.0010421408209333,0.6666666666666666,3,0.5059834817309984
2025-11-25 00:00:00+00:00,0.0006933410077902218,0.0009433410077902218,1.0,3,0.5060615536193068
2025-11-26 00:00:00+00:00,0.003617183686191786,0.0037838503528584526,0.6666666666666666,3,0.503672193296487
2025-11-27 00:00:00+00:00,-0.0011805505270795669,-0.0010138838604129001,0.6666666666666666,3,0.5054412970017125
2025-11-28 00:00:00+00:00,-0.0029894732765431004,-0.0027394732765431,1.0,3,0.5050450246266025
2025-12-01 00:00:00+00:00,-0.0006116330066488047,-0.0005282996733154713,0.3333333333333333,3,0.5029067487996438
2025-12-02 00:00:00+00:00,0.0021005765230645,0.0022672431897311665,0.6666666666666666,3,0.5016660870579902
2025-12-03 00:00:00+00:00,0.002355323452816133,0.002605323452816133,1.0,3,0.5042519052563225
2025-12-04 00:00:00+00:00,-0.0010892696891281666,-0.0008392696891281665,1.0,3,0.5008240039506063
2025-12-05 00:00:00+00:00,-0.0008124692003249332,-0.0006458025336582666,0.6666666666666666,3,0.5056116692687335
2025-12-08 00:00:00+00:00,0.0008479731560355,0.0010979731560355,1.0,3,0.5064607449166952
2025-12-09 00:00:00+00:00,0.001825784686533967,0.002075784686533967,1.0,3,0.50334443742785
2025-12-10 00:00:00+00:00,0.0024339942864643332,0.0026006609531309998,0.6666666666666666,3,0.5040018690281454
2025-12-11 00:00:00+00:00,-0.0013800260650545667,-0.0012133593983879,0.6666666666666666,3,0.5034987889274147
2025-12-12 00:00:00+00:00,0.0009074456832874666,0.0010741123499541333,0.6666666666666666,3,0.5044628667278596
2025-12-15 00:00:00+00:00,-0.003008416471007833,-0.0028417498043411663,0.6666666666666666,3,0.5034440657335991
2025-12-16 00:00:00+00:00,-0.0006012360637091335,-0.0005179027303758001,0.3333333333333333,3,0.5041581779300924
2025-12-17 00:00:00+00:00,0.0021592327983706336,0.0023258994650373,0.6666666666666666,3,0.5040875243299509
2025-12-18 00:00:00+00:00,-0.0014107195414853333,-0.0012440528748186666,0.6666666666666666,3,0.5048305439202478
