,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.44733561361083823,-0.3813243107441603,0.4351293953671889,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.1048199462409273,-0.35662631085614543
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.3000684241273262,0.7925674312057299,-0.08051723764597177,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941758,0.5696838633123035
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989259,-0.007968297802186294,0.28793737025657484,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.08971638453009943,0.12557898667939021
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.21513677309040044,0.2439922046643351,-0.15273433974635867,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.055412912936702745,0.3984322955379984
pred_rf,-0.44733561361083823,0.3000684241273262,-0.6107477974989259,0.21513677309040044,1.0,0.27649506520182787,-0.535495023494394,0.29723033657121484,0.28636022690311397,0.20502669387243042,0.24553553387572088,0.22022320162215284,0.25482965884355635
pred_rf_returns_momentum,-0.3813243107441603,0.7925674312057299,-0.007968297802186294,0.2439922046643351,0.27649506520182787,1.0,-0.04920369261638106,0.23802164079837598,0.3872413593608097,0.06342443369145169,0.17541612982620766,0.10406594944774322,0.5649635846831111
pred_rf_corr_regime,0.4351293953671889,-0.08051723764597177,0.28793737025657484,-0.15273433974635867,-0.535495023494394,-0.04920369261638106,1.0,-0.16070712135437354,-0.09775264227546596,-0.18055785341749922,-0.11608183430632243,-0.03288423844448545,-0.05707840440980214
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.29723033657121484,0.23802164079837598,-0.16070712135437354,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.919187482630967,0.7925543605035094
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.28636022690311397,0.3872413593608097,-0.09775264227546596,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.4409344712556826,0.622438253368505
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243042,0.06342443369145169,-0.18055785341749922,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427852,0.5840921173943979
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.24553553387572088,0.17541612982620766,-0.11608183430632243,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.3010906234584463,0.5963512362555888
pred_ensemble,0.1048199462409273,0.06365061983941758,-0.08971638453009943,-0.055412912936702745,0.22022320162215284,0.10406594944774322,-0.03288423844448545,0.919187482630967,0.4409344712556826,0.7513598681427852,0.3010906234584463,1.0,0.6719971559784348
pred_ensemble_brier,-0.35662631085614543,0.5696838633123035,0.12557898667939021,0.3984322955379984,0.25482965884355635,0.5649635846831111,-0.05707840440980214,0.7925543605035094,0.622438253368505,0.5840921173943979,0.5963512362555888,0.6719971559784348,1.0
