,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.4473356136108469,-0.3813243107441609,0.4351293953671878,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.10481994624092703,-0.35662631085614593
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.30006842412733026,0.7925674312057305,-0.08051723764597284,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941751,0.5696838633123031
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989205,-0.007968297802186606,0.2879373702565756,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.08971638453009809,0.12557898667939102
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.21513677309040552,0.2439922046643355,-0.15273433974635933,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.05541291293670253,0.39843229553799847
pred_rf,-0.4473356136108469,0.30006842412733026,-0.6107477974989205,0.21513677309040552,1.0,0.27649506520183,-0.5354950234944075,0.2972303365712172,0.2863602269031162,0.20502669387243325,0.24553553387572327,0.22022320162214998,0.2548296588435598
pred_rf_returns_momentum,-0.3813243107441609,0.7925674312057305,-0.007968297802186606,0.2439922046643355,0.27649506520183,1.0,-0.0492036926163814,0.238021640798376,0.38724135936081017,0.06342443369145162,0.17541612982620775,0.10406594944774274,0.564963584683111
pred_rf_corr_regime,0.4351293953671878,-0.08051723764597284,0.2879373702565756,-0.15273433974635933,-0.5354950234944075,-0.0492036926163814,1.0,-0.16070712135437246,-0.09775264227546603,-0.1805578534174982,-0.11608183430632159,-0.03288423844448554,-0.05707840440980216
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.2972303365712172,0.238021640798376,-0.16070712135437246,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309675,0.7925543605035092
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.2863602269031162,0.38724135936081017,-0.09775264227546603,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.4409344712556828,0.6224382533685051
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243325,0.06342443369145162,-0.1805578534174982,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427854,0.5840921173943977
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.24553553387572327,0.17541612982620775,-0.11608183430632159,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.3010906234584462,0.5963512362555888
pred_ensemble,0.10481994624092703,0.06365061983941751,-0.08971638453009809,-0.05541291293670253,0.22022320162214998,0.10406594944774274,-0.03288423844448554,0.9191874826309675,0.4409344712556828,0.7513598681427854,0.3010906234584462,1.0,0.6719971559784345
pred_ensemble_brier,-0.35662631085614593,0.5696838633123031,0.12557898667939102,0.39843229553799847,0.2548296588435598,0.564963584683111,-0.05707840440980216,0.7925543605035092,0.6224382533685051,0.5840921173943977,0.5963512362555888,0.6719971559784345,1.0
