model,threshold,Annualized Return,Annualized Vol,Sharpe,Cumulative Return,Avg Turnover,Avg Trades/Day,Trade Rate,Avg Predicted P(Win)
pred_ensemble,0.5,-0.056036269023930885,0.043119604638727424,-1.2995543324996652,-0.01321973399627252,0.5155555555555557,2.6,1.0,0.5025229101138976
pred_ensemble,0.52,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_ensemble,0.55,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_ensemble,0.58,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_ensemble,0.6,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_lgbm_deep,0.5,0.03917438049935651,0.039377336417381566,0.9948458698202992,0.008907095641550455,0.32425472675472683,3.1166666666666667,0.5,0.5019914341478346
pred_lgbm_deep,0.52,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_lgbm_deep,0.55,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_lgbm_deep,0.58,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_lgbm_deep,0.6,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_logreg,0.5,-0.07146545310456398,0.03894539911252391,-1.8350165804715657,-0.01696544392988042,0.4764309764309764,6.916666666666667,1.0,0.5072026135805661
pred_logreg,0.52,-0.10814765521486525,0.04308706608993764,-2.509979560667315,-0.026066858995631104,0.15833333333333333,0.6333333333333333,0.6333333333333333,0.5224492996089684
pred_logreg,0.55,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_logreg,0.58,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_logreg,0.6,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_rf,0.5,0.007008659617081969,0.04370526570091498,0.16036190387318117,0.0016130410427674935,0.4193325193325193,2.2666666666666666,0.5333333333333333,0.5008088414159886
pred_rf,0.52,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_rf,0.55,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_rf,0.58,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_rf,0.6,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_lgbm_deep_returns_momentum,0.5,0.04707707010420714,0.041575011614201726,1.1323405160066378,0.010672520023817578,0.6029042716542715,7.733333333333333,1.0,0.5037170952089461
pred_lgbm_deep_returns_momentum,0.52,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_lgbm_deep_returns_momentum,0.55,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_lgbm_deep_returns_momentum,0.58,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_lgbm_deep_returns_momentum,0.6,0.0,0.0,,0.0,0.0,0.0,0.0,
