Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0044900249569656,0.0046150249569656,0.5,3,0.5099967642152371
2025-11-24 00:00:00+00:00,0.0008450212169797667,0.0010950212169797667,1.0,3,0.5115309741970998
2025-11-25 00:00:00+00:00,0.0007766743411235552,0.0009433410077902218,0.6666666666666666,3,0.5129894871290156
2025-11-26 00:00:00+00:00,0.0049256309042227196,0.005092297570889386,0.6666666666666666,3,0.5083466293275479
2025-11-27 00:00:00+00:00,-0.0008143739566137001,-0.0007310406232803667,0.3333333333333333,3,0.5096521938389565
2025-11-28 00:00:00+00:00,-0.0030948845935355666,-0.0029282179268689,0.6666666666666666,3,0.5119704854979817
2025-12-01 00:00:00+00:00,-0.0006949663399821379,-0.0005282996733154713,0.6666666666666666,3,0.5068925666140355
2025-12-02 00:00:00+00:00,0.0016618335258787999,0.0018285001925454666,0.6666666666666666,3,0.5063458144924053
2025-12-03 00:00:00+00:00,0.0012161363015799997,0.0014661363015799997,1.0,3,0.5065077788091946
2025-12-04 00:00:00+00:00,0.003390532178744833,0.0036405321787448333,1.0,3,0.5017641899422721
2025-12-05 00:00:00+00:00,0.004647449213077434,0.0048141158797441,0.6666666666666666,3,0.5100157961819248
2025-12-08 00:00:00+00:00,0.0005304659014766686,0.0006971325681433353,0.6666666666666666,3,0.5121150463186837
2025-12-09 00:00:00+00:00,0.0009049201988893331,0.0009882535322226665,0.3333333333333333,3,0.5088476027656649
2025-12-10 00:00:00+00:00,0.0012018871611336334,0.0014518871611336334,1.0,3,0.5093396783552308
2025-12-11 00:00:00+00:00,-0.0025147705126704997,-0.002348103846003833,0.6666666666666666,3,0.5079182354938573
2025-12-12 00:00:00+00:00,8.603450467173327e-05,0.00025270117133839993,0.6666666666666666,3,0.506437142101774
2025-12-15 00:00:00+00:00,-0.0051683482384647,-0.005001681571798033,0.6666666666666666,3,0.5086660292829248
2025-12-16 00:00:00+00:00,-0.0010522173116756,-0.0008855506450089334,0.6666666666666666,3,0.5080339283585843
2025-12-17 00:00:00+00:00,0.0006995589955819334,0.0008662256622486,0.6666666666666666,3,0.505664757357748
2025-12-18 00:00:00+00:00,-0.0022259477294807664,-0.0020592810628141,0.6666666666666666,3,0.5088639909259652
2025-12-19 00:00:00+00:00,0.0030775519190805335,0.0033275519190805332,1.0,3,0.5099808075585518
2025-12-22 00:00:00+00:00,0.0006536843097675667,0.0008203509764342333,0.6666666666666666,3,0.5087960947474645
2025-12-23 00:00:00+00:00,0.001150748607992533,0.0013174152746591998,0.6666666666666666,3,0.5066849031877311
2025-12-24 00:00:00+00:00,-0.001155434266909367,-0.0009887676002427001,0.6666666666666666,3,0.5090976777502165
2025-12-26 00:00:00+00:00,0.00034691625777853334,0.00043024959111186666,0.3333333333333333,3,0.5123799601262174
2025-12-29 00:00:00+00:00,-0.0017794265382265,-0.0016960932048931667,0.3333333333333333,3,0.5131712049154339
2025-12-30 00:00:00+00:00,-0.0005178588933428001,-0.00026785889334280007,1.0,3,0.5050371915178392
2025-12-31 00:00:00+00:00,-0.0021602378601743005,-0.0019102378601743002,1.0,3,0.5104341391566923
2026-01-02 00:00:00+00:00,0.0015959636046772997,0.0018459636046772997,1.0,3,0.5097861479035813
2026-01-05 00:00:00+00:00,0.0029458739723613996,0.0031958739723614,1.0,3,0.5134488190751273
2026-01-06 00:00:00+00:00,1.3935288645433301e-05,9.726862197876663e-05,0.3333333333333333,3,0.5069756890434135
2026-01-07 00:00:00+00:00,0.0005410964936576001,0.0007077631603242667,0.6666666666666666,3,0.5048741716478887
2026-01-08 00:00:00+00:00,-0.0006246281836744333,-0.0004579615170077667,0.6666666666666666,3,0.5043648353334039
