Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0077503986419078,0.0078753986419078,0.5,1,0.5111360346581294
2025-11-24 00:00:00+00:00,0.001509216876787,0.001759216876787,1.0,1,0.5185534962899777
2025-11-25 00:00:00+00:00,0.0034606701555558,0.0034606701555558,0.0,1,0.5141069027926587
2025-11-26 00:00:00+00:00,0.0064071446526175,0.0066571446526175,1.0,1,0.5134979086571048
2025-11-27 00:00:00+00:00,-0.004769647598358601,-0.0045196475983586,1.0,1,0.513224110761633
2025-11-28 00:00:00+00:00,-0.0026741371170931998,-0.0024241371170932,1.0,1,0.5176671422093331
2025-12-01 00:00:00+00:00,-0.000320336429615514,-7.0336429615514e-05,1.0,1,0.5077108201699021
2025-12-02 00:00:00+00:00,-0.0012420354378274,-0.0009920354378274,1.0,1,0.5093940605249209
2025-12-03 00:00:00+00:00,-0.0014318168949903,-0.0011818168949903,1.0,1,0.5093110938774204
2025-12-04 00:00:00+00:00,0.0047639612114566,0.0050139612114566,1.0,1,0.5021389587568407
2025-12-05 00:00:00+00:00,0.0013302787280145,0.0013302787280145,0.0,1,0.5129457025902984
2025-12-08 00:00:00+00:00,-0.0004896992257034,-0.0002396992257034,1.0,1,0.5167272492092226
2025-12-09 00:00:00+00:00,0.0013851238020816,0.0013851238020816,0.0,1,0.5117380144217443
2025-12-10 00:00:00+00:00,-0.0017973260355962,-0.0015473260355962,1.0,1,0.5098297884455206
2025-12-11 00:00:00+00:00,-0.0077198628794577,-0.0074698628794577,1.0,1,0.5093943837705904
2025-12-12 00:00:00+00:00,0.0015936517831403,0.0018436517831403,1.0,1,0.5111905309194472
2025-12-15 00:00:00+00:00,-0.0041076591883868,-0.0041076591883868,0.0,1,0.5103414587188927
2025-12-16 00:00:00+00:00,-0.0019886811704159,-0.0019886811704159,0.0,1,0.5101229590301921
2025-12-17 00:00:00+00:00,0.0010423712761454,0.0012923712761454,1.0,1,0.5102086139595157
2025-12-18 00:00:00+00:00,-0.0017627187542864,-0.0017627187542864,0.0,1,0.5137576968126014
2025-12-19 00:00:00+00:00,0.0093864705419604,0.0096364705419604,1.0,1,0.5150516772852178
2025-12-22 00:00:00+00:00,0.0037488161094082996,0.0039988161094083,1.0,1,0.5110933810288439
2025-12-23 00:00:00+00:00,-0.0020058816906064,-0.0017558816906064,1.0,1,0.5069358931208526
2025-12-24 00:00:00+00:00,-0.0017435677511643,-0.0014935677511643,1.0,1,0.5113385545457326
2025-12-26 00:00:00+00:00,-0.0010132594971524,-0.0010132594971524,0.0,1,0.5159268181550135
2025-12-29 00:00:00+00:00,0.002155311889208,0.002155311889208,0.0,1,0.5139186066524066
2025-12-30 00:00:00+00:00,0.0005246370280456,0.0007746370280456,1.0,1,0.5056107077092808
2025-12-31 00:00:00+00:00,-0.0039670901554102,-0.0037170901554102,1.0,1,0.5141131162984945
2026-01-02 00:00:00+00:00,0.0014782543286772,0.0017282543286772,1.0,1,0.5113993147613892
2026-01-05 00:00:00+00:00,0.008712447543202299,0.0089624475432023,1.0,1,0.5172468052155198
2026-01-06 00:00:00+00:00,-0.0007689101857316001,-0.0005189101857316,1.0,1,0.5087343822479511
2026-01-07 00:00:00+00:00,-0.00042585244293070004,-0.0001758524429307,1.0,1,0.5090166224215359
