Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0016793822875778627,0.0018043822875778628,0.5,8,0.506746649302635
2025-11-24 00:00:00+00:00,0.0008622125881841778,0.0010011014770730667,0.5555555555555556,9,0.5056085498366436
2025-11-25 00:00:00+00:00,0.00013820529927870633,0.000304871965945373,0.6666666666666667,5,0.5099267850559835
2025-11-26 00:00:00+00:00,0.006065148144236071,0.0061651481442360715,0.4,5,0.5059293806162894
2025-11-27 00:00:00+00:00,-9.878232889287145e-05,4.407481396427139e-05,0.5714285714285714,7,0.5053282313353639
2025-11-28 00:00:00+00:00,-0.001981232423730057,-0.0018740895665872,0.42857142857142855,7,0.5076195500832297
2025-12-01 00:00:00+00:00,-0.001198923609960746,-0.001048923609960746,0.6,10,0.5033248654943943
2025-12-02 00:00:00+00:00,0.0008155812923703572,0.0009655812923703572,0.6,7,0.5033677225027595
2025-12-03 00:00:00+00:00,0.0016918823557091215,0.0018585490223757882,0.6666666666666666,9,0.5034489220636925
2025-12-04 00:00:00+00:00,0.0033144048391854832,0.0034810715058521497,0.6666666666666666,4,0.5014298420785607
2025-12-05 00:00:00+00:00,0.001211696022396486,0.0014061404668409307,0.7777777777777778,9,0.505863831382408
2025-12-08 00:00:00+00:00,0.0013086704747029992,0.001447559363591888,0.5555555555555556,8,0.5075443338994127
2025-12-09 00:00:00+00:00,0.0029944752385538623,0.0031194752385538625,0.5,8,0.50585278781376
2025-12-10 00:00:00+00:00,0.00031849714926593647,0.0004094062401750274,0.36363636363636365,11,0.5046724042257988
2025-12-11 00:00:00+00:00,-0.003726739576875009,-0.0035676486677841,0.6363636363636364,6,0.5058518355776618
2025-12-12 00:00:00+00:00,-1.2453788042411163e-05,0.0001542128786242555,0.6666666666666666,9,0.5032855367668937
2025-12-15 00:00:00+00:00,-0.0027699590893757076,-0.0026545744739910923,0.4615384615384615,13,0.5036669064128814
2025-12-16 00:00:00+00:00,-0.0014094449006206095,-0.001274829516005225,0.5384615384615384,8,0.5044440681840425
2025-12-17 00:00:00+00:00,0.0014711839471882003,0.0016274339471882002,0.625,6,0.5035250275945712
2025-12-18 00:00:00+00:00,-0.0003256994361179636,-0.0001666085270270545,0.6363636363636364,11,0.5044886397383423
2025-12-19 00:00:00+00:00,0.0057833183662892125,0.005919682002652849,0.5454545454545454,8,0.5048391457650869
2025-12-22 00:00:00+00:00,0.0018230348748011996,0.0019619237636900886,0.5555555555555556,9,0.5047733060172591
2025-12-23 00:00:00+00:00,0.00024590278912077463,0.0003570139002318857,0.4444444444444444,7,0.5053892233931584
2025-12-24 00:00:00+00:00,-0.0005649163147188667,-0.00042602742582997777,0.5555555555555556,9,0.5050852959812855
2025-12-26 00:00:00+00:00,0.0008103685737867142,0.0009353685737867142,0.5,14,0.5045805727269287
2025-12-29 00:00:00+00:00,-0.002506329863318538,-0.002434901291889967,0.2857142857142857,12,0.5067881141123164
2025-12-30 00:00:00+00:00,0.0005590677735297416,0.0007049011068630749,0.5833333333333334,8,0.5037618354992901
2025-12-31 00:00:00+00:00,-0.0012122019752845666,-0.0010733130863956777,0.5555555555555556,9,0.5063474042461106
2026-01-02 00:00:00+00:00,0.00046972054526270746,0.0006235666991088613,0.6153846153846154,13,0.5050374887224395
2026-01-05 00:00:00+00:00,0.00048346230078929553,0.0006180776854046801,0.5384615384615385,10,0.5077920279241562
2026-01-06 00:00:00+00:00,0.001086350350803975,0.001161350350803975,0.3,8,0.5040629619991207
2026-01-07 00:00:00+00:00,-0.00021259304192937492,-2.5093041929374915e-05,0.75,4,0.5037361194804217
2026-01-08 00:00:00+00:00,-0.00027142488536794425,-0.00011517488536794427,0.625,8,0.5024781479570612
2026-01-09 00:00:00+00:00,0.00283888084958,0.00293263084958,0.375,8,0.5048459623054279
2026-01-12 00:00:00+00:00,0.00013648503134161007,0.00021148503134161005,0.3,10,0.5037007411261865
2026-01-13 00:00:00+00:00,0.002712078810703334,0.0028579121440366674,0.5833333333333334,12,0.5035895251925891
2026-01-14 00:00:00+00:00,-0.00194166491509375,-0.0018166649150937499,0.5,10,0.5021716986275196
2026-01-15 00:00:00+00:00,0.0008724633002370801,0.00099746330023708,0.5,10,0.504306102974897
2026-01-16 00:00:00+00:00,-0.003482166752356863,-0.003357166752356863,0.5,8,0.5051942677961481
2026-01-19 00:00:00+00:00,0.002320446368817157,0.002507946368817157,0.75,7,0.5021832716862387
2026-01-20 00:00:00+00:00,-0.002840423469099216,-0.002697566326242073,0.5714285714285714,7,0.5037851501956949
2026-01-21 00:00:00+00:00,0.0030366382212090284,0.0031437810783518857,0.42857142857142855,7,0.5032915790518047
2026-01-22 00:00:00+00:00,0.0026906717108059405,0.0028335288536630835,0.5714285714285714,6,0.5057608120654269
2026-01-23 00:00:00+00:00,-0.00593688102651538,-0.00581188102651538,0.5,5,0.503426755170478
2026-01-26 00:00:00+00:00,-0.0026151787349889,-0.0023964287349889,0.875,8,0.5041580987801431
2026-01-27 00:00:00+00:00,4.759209549849545e-06,0.00016100920954984955,0.625,6,0.5049729321567044
