,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.4473356136108419,-0.38132431074415946,0.43512939536718975,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.10481994624092637,-0.35662631085614516
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.3000684241273285,0.792567431205729,-0.08051723764597082,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941817,0.5696838633123036
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989247,-0.007968297802185956,0.2879373702565748,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.08971638453009943,0.1255789866793908
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.21513677309040297,0.24399220466433444,-0.15273433974635683,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.05541291293670221,0.39843229553799825
pred_rf,-0.4473356136108419,0.3000684241273285,-0.6107477974989247,0.21513677309040297,1.0,0.27649506520182654,-0.5354950234944008,0.2972303365712148,0.286360226903114,0.20502669387243044,0.245535533875721,0.2202232016221512,0.2548296588435561
pred_rf_returns_momentum,-0.38132431074415946,0.792567431205729,-0.007968297802185956,0.24399220466433444,0.27649506520182654,1.0,-0.04920369261637999,0.23802164079837604,0.3872413593608093,0.06342443369145176,0.1754161298262078,0.10406594944774368,0.5649635846831106
pred_rf_corr_regime,0.43512939536718975,-0.08051723764597082,0.2879373702565748,-0.15273433974635683,-0.5354950234944008,-0.04920369261637999,1.0,-0.1607071213543738,-0.09775264227546568,-0.18055785341749914,-0.1160818343063223,-0.03288423844448637,-0.05707840440980034
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.2972303365712148,0.23802164079837604,-0.1607071213543738,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309672,0.7925543605035088
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.286360226903114,0.3872413593608093,-0.09775264227546568,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.44093447125568297,0.6224382533685046
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243044,0.06342443369145176,-0.18055785341749914,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427852,0.584092117394398
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.245535533875721,0.1754161298262078,-0.1160818343063223,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.3010906234584464,0.5963512362555887
pred_ensemble,0.10481994624092637,0.06365061983941817,-0.08971638453009943,-0.05541291293670221,0.2202232016221512,0.10406594944774368,-0.03288423844448637,0.9191874826309672,0.44093447125568297,0.7513598681427852,0.3010906234584464,1.0,0.6719971559784349
pred_ensemble_brier,-0.35662631085614516,0.5696838633123036,0.1255789866793908,0.39843229553799825,0.2548296588435561,0.5649635846831106,-0.05707840440980034,0.7925543605035088,0.6224382533685046,0.584092117394398,0.5963512362555887,0.6719971559784349,1.0
