Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,-0.0019838516191133,-0.0018588516191133,0.5,1,0.5157298344303287
2026-01-07 00:00:00+00:00,-0.00042585244293070004,-0.0001758524429307,1.0,1,0.5244991740386789
2026-01-08 00:00:00+00:00,-0.0010688198784591,-0.0010688198784591,0.0,1,0.5238339057376333
2026-01-09 00:00:00+00:00,0.0046862449658891,0.0049362449658891,1.0,1,0.5260730592224432
2026-01-12 00:00:00+00:00,0.0022742642281286998,0.0025242642281287,1.0,1,0.522348914708516
2026-01-13 00:00:00+00:00,0.0022837794642201004,0.0025337794642201,1.0,1,0.5166453401988517
2026-01-14 00:00:00+00:00,-0.0049022751209199,-0.0046522751209199,1.0,1,0.5226278082725238
2026-01-15 00:00:00+00:00,0.0009739842335057,0.0012239842335057,1.0,1,0.5199394949217501
2026-01-16 00:00:00+00:00,-0.007774804781338501,-0.0075248047813385,1.0,1,0.5174735272449196
2026-01-19 00:00:00+00:00,-0.0012896962918142,-0.0010396962918142,1.0,1,0.5175810774686794
2026-01-20 00:00:00+00:00,0.0026230622579749,0.0028730622579749,1.0,1,0.5090290541342847
2026-01-21 00:00:00+00:00,1.3414227427800012e-05,0.0002634142274278,1.0,1,0.5085748696085631
2026-01-22 00:00:00+00:00,0.0088300451454635,0.0090800451454635,1.0,1,0.5109434729437363
2026-01-23 00:00:00+00:00,-0.0060786942204878,-0.0058286942204878,1.0,1,0.5108469742898958
2026-01-26 00:00:00+00:00,-0.0044999742158561,-0.0042499742158561,1.0,1,0.5251694264699718
2026-01-27 00:00:00+00:00,0.0104342701237832,0.0106842701237832,1.0,1,0.5192470249993211
2026-01-28 00:00:00+00:00,0.0031378205562327,0.0033878205562327,1.0,1,0.5317848336185219
2026-01-29 00:00:00+00:00,-0.0049092977758467,-0.0046592977758467,1.0,1,0.5221555538863747
2026-01-30 00:00:00+00:00,0.0023242217953057,0.0025742217953057,1.0,1,0.5284241408217553
2026-02-02 00:00:00+00:00,0.0066133043217287,0.0066133043217287,0.0,1,0.5156950051412381
2026-02-03 00:00:00+00:00,-0.0005861170744329,-0.0003361170744329,1.0,1,0.5096341426818151
