Date,pair,next_ret,future_ret,ev_target,rel,pred_lgbm,pred_rf,pred_ridge,pred_ensemble,pred_ensemble_gross
2023-03-08 00:00:00+00:00,AUDCAD=X,0.0043727233835136,0.010680509864067655,0.004122723383513599,16,0.00018478991875739645,0.0003134942218079368,0.002105926092261656,0.0008680700776089964,0.0011180700776089964
2023-03-08 00:00:00+00:00,AUDCHF=X,-0.0012088184396554,-0.014751144341003775,-0.0014588184396554,4,0.0025639196897813336,0.0030577785242149273,0.0005933429627323803,0.0020716803922428803,0.00232168039224288
2023-03-08 00:00:00+00:00,AUDJPY=X,-0.0003093840853569,-0.007038015220324878,-0.0005593840853568999,8,0.0022042913553646194,-0.0013039368011602804,-0.0006006531318059133,9.990047413280856e-05,0.0003499004741328086
2023-03-08 00:00:00+00:00,AUDNZD=X,0.0002819226880531,-0.004174250655038292,3.192268805309999e-05,11,-0.002916602547166802,0.00020799601958360018,-0.0006375242157159067,-0.001115376914433036,-0.000865376914433036
2023-03-08 00:00:00+00:00,AUDUSD=X,0.000454866777131,0.014844255244466087,0.00020486677713100001,18,-0.003879219536432235,-0.002076688499431885,0.00047810567962080244,-0.0018259341187477724,-0.0015759341187477724
2023-03-08 00:00:00+00:00,CADCHF=X,-0.0050475759219567,-0.025255227477228415,-0.0052975759219567,1,0.0020401125965945665,0.0009358261918568441,-0.00024538378149985615,0.0009101850023171847,0.0011601850023171848
2023-03-08 00:00:00+00:00,CADJPY=X,-0.0047654575076601,-0.017679176978972477,-0.0050154575076601,3,-0.0016214646180620297,-0.001294860550212985,-0.001326924462424856,-0.0014144165435666233,-0.0011644165435666233
2023-03-08 00:00:00+00:00,EURCAD=X,0.0036545332061563,0.012420583951876507,0.0034045332061563,17,-0.0028293140977941225,-0.0009319354694297213,0.0003043611664552864,-0.0011522961335895191,-0.0009022961335895191
2023-03-08 00:00:00+00:00,EURCHF=X,-0.0014297579643208,-0.012999502841308685,-0.0016797579643208,5,9.468745097893763e-05,-0.0001584021691135253,-4.551178713171108e-05,-3.6408835088766246e-05,0.00021359116491123377
2023-03-08 00:00:00+00:00,EURGBP=X,-0.0017284983447932,-0.010079968023330554,-0.0019784983447932,7,-0.00900079936634918,-0.0005606207653670386,-0.004453949609134643,-0.004671789913616955,-0.004421789913616954
2023-03-08 00:00:00+00:00,EURJPY=X,-0.0010977509220673,-0.005253815499601355,-0.0013477509220673,9,7.122951667973141e-05,-0.0012436473039743434,-0.00010311765806671693,-0.0004251784817871096,-0.00017517848178710962
2023-03-08 00:00:00+00:00,EURNZD=X,-0.0005563141818761,-0.002543565680919291,-0.0008063141818761,14,-0.0012387024900776936,-0.0002587863544325575,-0.0005543298835843399,-0.0006839395760315304,-0.00043393957603153036
2023-03-08 00:00:00+00:00,EURUSD=X,-0.0001160439325325,0.01671034677229999,-0.00036604393253250004,20,-0.003300732667459795,-0.001141689855487336,-0.0023788375350770673,-0.002273753352674733,-0.002023753352674733
2023-03-08 00:00:00+00:00,GBPCAD=X,0.0055627318179549,0.022746772925718695,0.005312731817954899,22,-0.0028665791143823336,-5.8336925244108575e-05,0.00044672637538462897,-0.0008260632214139378,-0.0005760632214139378
2023-03-08 00:00:00+00:00,GBPCHF=X,0.000538423203153,-0.0027987841257433033,0.00028842320315299996,12,-0.0015965791370029924,0.00032851063529258515,0.0005451887210207076,-0.00024095992689656653,9.040073103433471e-06
2023-03-08 00:00:00+00:00,GBPJPY=X,0.0007136847038999,0.0049789807473874514,0.00046368470389989997,15,-0.0018677358012245493,-0.0001376824010225546,-0.001149757005137565,-0.001051725069128223,-0.000801725069128223
2023-03-08 00:00:00+00:00,GBPUSD=X,0.001894226399754,0.027288911833415197,0.001644226399754,23,-0.005880053979716692,-0.0007637243932170956,-0.0023116712774902425,-0.0029851498834746765,-0.0027351498834746763
2023-03-08 00:00:00+00:00,NZDCAD=X,0.0044672399225463,0.01535675421835525,0.0042172399225463,19,-0.004102685581490889,-0.0001964757750818703,0.0003469495721792997,-0.0013174039281311533,-0.0010674039281311533
2023-03-08 00:00:00+00:00,NZDCHF=X,-0.0009036406329631,-0.010528312404229134,-0.0011536406329631,6,-0.0016765674331639905,-0.0006555994047796718,-0.0009302269270843131,-0.0010874645883426585,-0.0008374645883426584
2023-03-08 00:00:00+00:00,NZDJPY=X,-0.0006315743844211,-0.0027366304589427903,-0.0008815743844211,13,0.0014783778388166222,-0.004685049009572995,-0.0012410420763039678,-0.001482571082353447,-0.001232571082353447
2023-03-08 00:00:00+00:00,NZDUSD=X,0.000574599603605,0.01945794268952228,0.00032459960360500003,21,-0.006464719817426271,-0.0028813198403489803,-0.0006562707575639037,-0.0033341034717797187,-0.003084103471779719
2023-03-08 00:00:00+00:00,USDCAD=X,0.0037318019939966,-0.004327959661983627,0.0034818019939966,10,0.0018839702730794172,0.0003048981711844454,-0.00124310814634784,0.0003152534326386742,0.0005652534326386742
