model,selection,selected_rows,realized_win_rate,avg_selected_next_ret,Annualized Return,Annualized Vol,Sharpe,Cumulative Return,Avg Turnover,Avg Trades/Day,Trade Rate,Avg Predicted P(Win)
pred_lgbm_deep,threshold_top1,60,0.45,0.00045746760019227384,0.06918432478042225,0.08749423390100959,0.7907301052398144,0.015557323228405417,0.7416666666666667,1.0,1.0,0.5068459616574578
pred_lgbm_deep,top1,60,0.45,0.00045746760019227384,0.06918432478042225,0.08749423390100959,0.7907301052398144,0.015557323228405417,0.7416666666666667,1.0,1.0,0.5068459616574578
pred_lgbm_deep,top3,180,0.4722222222222222,0.00017757306825476137,0.0029859017942455157,0.06636206363739562,0.04499410703320764,0.0006882643245067488,0.6305555555555554,3.0,1.0,0.5056507945267914
pred_lgbm_deep,top_decile,180,0.4722222222222222,0.00017757306825476137,0.0029859017942455157,0.06636206363739562,0.04499410703320764,0.0006882643245067488,0.6305555555555554,3.0,1.0,0.5056507945267914
pred_lgbm_deep_returns_momentum,threshold_top1,60,0.48333333333333334,0.00016990613818470323,-0.014386301735253126,0.075809193785057,-0.18976988168536435,-0.0033384429420842965,0.8583333333333333,1.0,1.0,0.5117407680285503
pred_lgbm_deep_returns_momentum,top1,60,0.48333333333333334,0.00016990613818470323,-0.014386301735253126,0.075809193785057,-0.18976988168536435,-0.0033384429420842965,0.8583333333333333,1.0,1.0,0.5117407680285503
pred_lgbm_deep_returns_momentum,top3,180,0.4666666666666667,6.833444124003424e-06,-0.0464276868608815,0.05413868952665656,-0.8575694621869568,-0.010910813719925638,0.736111111111111,3.0,1.0,0.5096885950587136
pred_lgbm_deep_returns_momentum,top_decile,180,0.4666666666666667,6.833444124003424e-06,-0.0464276868608815,0.05413868952665656,-0.8575694621869568,-0.010910813719925638,0.736111111111111,3.0,1.0,0.5096885950587136
pred_lgbm_deep_corr_regime,threshold_top1,60,0.4666666666666667,-2.6534990749013865e-06,-0.05006770920991632,0.0701714168034373,-0.7135057476488602,-0.01178338790853728,0.7416666666666667,1.0,1.0,0.5070763410426482
pred_lgbm_deep_corr_regime,top1,60,0.4666666666666667,-2.6534990749013865e-06,-0.05006770920991632,0.0701714168034373,-0.7135057476488602,-0.01178338790853728,0.7416666666666667,1.0,1.0,0.5070763410426482
pred_lgbm_deep_corr_regime,top3,180,0.4777777777777778,0.00015884090684985182,1.781599571959447e-05,0.045107011540794044,0.0003949717596228243,4.111355455416188e-06,0.6194444444444442,3.0,1.0,0.5057823032911246
pred_lgbm_deep_corr_regime,top_decile,180,0.4777777777777778,0.00015884090684985182,1.781599571959447e-05,0.045107011540794044,0.0003949717596228243,4.111355455416188e-06,0.6194444444444442,3.0,1.0,0.5057823032911246
pred_lgbm_deep_volatility,threshold_top1,60,0.45,-0.0008930359609030015,-0.2506083081594841,0.08469351342535969,-2.959002384289382,-0.06440764754586303,0.8083333333333333,1.0,1.0,0.5202050770030614
pred_lgbm_deep_volatility,top1,60,0.45,-0.0008930359609030015,-0.2506083081594841,0.08469351342535969,-2.959002384289382,-0.06440764754586303,0.8083333333333333,1.0,1.0,0.5202050770030614
pred_lgbm_deep_volatility,top3,180,0.43333333333333335,-0.0004285782737196597,-0.14422729816290647,0.060667756880464205,-2.3773303246909645,-0.03530415796241537,0.6527777777777776,3.0,1.0,0.5164887931796732
pred_lgbm_deep_volatility,top_decile,180,0.43333333333333335,-0.0004285782737196597,-0.14422729816290647,0.060667756880464205,-2.3773303246909645,-0.03530415796241537,0.6527777777777776,3.0,1.0,0.5164887931796732
pred_rf,threshold_top1,42,0.42857142857142855,0.00017391876082006012,-0.003211508851170053,0.07635790841650501,-0.04205862781956289,-0.0007420345899100678,0.49166666666666664,0.7,0.7,0.5214964004480221
pred_rf,top1,60,0.4666666666666667,-9.57818520354659e-05,-0.07544566546064568,0.09202967869132234,-0.8197971190761052,-0.01793947339968227,0.7583333333333333,1.0,1.0,0.5146226418940413
pred_rf,top3,180,0.45555555555555555,-0.00011110419966797836,-0.06847183732631235,0.0652501521727446,-1.0493743699637448,-0.016234966436574072,0.6138888888888888,3.0,1.0,0.5110989512442735
pred_rf,top_decile,180,0.45555555555555555,-0.00011110419966797836,-0.06847183732631235,0.0652501521727446,-1.0493743699637448,-0.016234966436574072,0.6138888888888888,3.0,1.0,0.5110989512442735
pred_rf_returns_momentum,threshold_top1,60,0.43333333333333335,0.0001297132093541064,-0.020445769055395413,0.10081896890274362,-0.20279684743769497,-0.004755811418413081,0.7583333333333333,1.0,1.0,0.5126059931475548
pred_rf_returns_momentum,top1,60,0.43333333333333335,0.0001297132093541064,-0.020445769055395413,0.10081896890274362,-0.20279684743769497,-0.004755811418413081,0.7583333333333333,1.0,1.0,0.5126059931475548
pred_rf_returns_momentum,top3,180,0.5166666666666667,0.0004530253619642199,0.07148569497880497,0.06277670160569135,1.1387297062501938,0.016061353958577884,0.7194444444444446,3.0,1.0,0.510382781859839
pred_rf_returns_momentum,top_decile,180,0.5166666666666667,0.0004530253619642199,0.07148569497880497,0.06277670160569135,1.1387297062501938,0.016061353958577884,0.7194444444444446,3.0,1.0,0.510382781859839
pred_rf_corr_regime,threshold_top1,58,0.5,0.0009123871733505324,0.18293030533064814,0.08139523576774838,2.2474325874872827,0.03952928562057467,0.8916666666666667,0.9666666666666667,0.9666666666666667,0.507371393625872
pred_rf_corr_regime,top1,60,0.5,0.0009030840583992528,0.18942686584111557,0.08149411544655773,2.3244238532208876,0.04084397636814763,0.8916666666666667,1.0,1.0,0.5070819935331116
pred_rf_corr_regime,top3,180,0.5,0.0004255040364378076,0.07011448741589765,0.05494376795667093,1.2761135616179522,0.015761141626792652,0.6361111111111111,3.0,1.0,0.5059037160857656
pred_rf_corr_regime,top_decile,180,0.5,0.0004255040364378076,0.07011448741589765,0.05494376795667093,1.2761135616179522,0.015761141626792652,0.6361111111111111,3.0,1.0,0.5059037160857656
pred_logreg,threshold_top1,60,0.5666666666666667,0.00043915793000665667,0.11368931749849454,0.05670443165687778,2.0049458953479338,0.02516012355576036,0.075,1.0,1.0,0.5229792589817318
