Date,pair,next_ret,future_ret,profit_target,ev_target,rel,pred_lgbm_shallow,pred_lgbm_base,pred_lgbm_deep,pred_rf,pred_logreg,pred_ensemble
2022-09-21 00:00:00+00:00,AUDCAD=X,-0.0039916174188284,-0.012792396897626124,0,-0.0042416174188284,13,0.4711179803475791,0.4634467364928668,0.4530637498118753,0.46180437505515215,0.46462092864193444,0.4628002363787275
2022-09-21 00:00:00+00:00,AUDCHF=X,-0.0083778453924465,-0.012487685707373908,0,-0.008627845392446501,14,0.504291645129719,0.544129276961836,0.5481900974560366,0.5537186621008294,0.537692458131247,0.5376441178894573
2022-09-21 00:00:00+00:00,AUDJPY=X,-0.0074986756054684,-0.03140253230507095,0,-0.0077486756054684,7,0.5182685001454651,0.5357141981827158,0.5220938906577787,0.5317123311281944,0.45472615124533716,0.5125513850040438
2022-09-21 00:00:00+00:00,AUDNZD=X,-0.0001146824372567,0.007423576968858425,0,-0.0003646824372567,19,0.458832265083182,0.46257776734248557,0.44983463861345124,0.4657723466837707,0.4673395721528421,0.4608704347030563
2022-09-21 00:00:00+00:00,AUDUSD=X,-0.0126427482126738,-0.038561558356946524,0,-0.0128927482126738,3,0.4736297136955437,0.4556359587425494,0.4368197160534685,0.4180574042875992,0.5065208865475126,0.45803835542021804
2022-09-21 00:00:00+00:00,CADCHF=X,-0.0042110037477756,0.0020532570016582596,0,-0.0044610037477756,17,0.4969864867733166,0.5417718235786572,0.5498662672394031,0.5327202789577196,0.5315980174270984,0.530610881050151
2022-09-21 00:00:00+00:00,CADJPY=X,-0.0034687767112977,-0.018755317220078505,0,-0.0037187767112976996,11,0.5050002626567249,0.5183438377634882,0.4816590381492701,0.5246843180811855,0.4507738773962416,0.49613588778252804
2022-09-21 00:00:00+00:00,EURCAD=X,-0.0054192533686772,-0.01157142560970581,0,-0.0056692533686772,15,0.4495543523676833,0.44201502645112384,0.4296321013285021,0.3865170774622422,0.4911672238082286,0.4396689958032783
2022-09-21 00:00:00+00:00,EURCHF=X,-0.0099347500355067,-0.010053838304744822,0,-0.0101847500355067,16,0.4989344144434692,0.49740173847115976,0.4963138427619025,0.4665869544544712,0.552066596476935,0.5021877660345501
2022-09-21 00:00:00+00:00,EURGBP=X,-0.0031212825464504,0.02070902963429666,0,-0.0033712825464504003,21,0.4877006301567515,0.48114933667339077,0.4673529463209483,0.45690903506952774,0.4805569945965894,0.47469507511272235
2022-09-21 00:00:00+00:00,EURJPY=X,-0.0091526455336667,-0.030496339959817487,0,-0.0094026455336667,9,0.46131006727946344,0.4665273440369404,0.44691463668689,0.4443027311168932,0.47892290417529293,0.4595563301878225
2022-09-21 00:00:00+00:00,EURNZD=X,-0.0016351095600307,0.008529031380360541,0,-0.0018851095600307,20,0.46778926642574087,0.47320913625882405,0.44336325018093653,0.42599261676140576,0.4494633104877374,0.45191075400293823
2022-09-21 00:00:00+00:00,EURUSD=X,-0.0141476809731005,-0.03781082749012443,0,-0.0143976809731005,5,0.46431662887197384,0.45027440456536794,0.4375703400973164,0.448038624218268,0.49381769237910106,0.45876271852017647
2022-09-21 00:00:00+00:00,GBPCAD=X,-0.0027257788439979,-0.03294817012271101,0,-0.0029757788439979003,6,0.45088354904698885,0.44308702390219695,0.4303048618836867,0.42689188903255754,0.4780356800836007,0.44579061139800746
2022-09-21 00:00:00+00:00,GBPCHF=X,-0.0067335841727637,-0.030935810665942864,0,-0.0069835841727637,8,0.4911796809202347,0.5465640882148881,0.5489854622337802,0.5265316796334837,0.5299593162032981,0.5286602728916725
2022-09-21 00:00:00+00:00,GBPJPY=X,-0.0061629179175399,-0.051031337795895415,0,-0.006412917917539901,1,0.49618080238075724,0.5354136249913045,0.5492436038956872,0.4986674572845092,0.4563171822801131,0.5071914061688756
2022-09-21 00:00:00+00:00,GBPUSD=X,-0.0110124476663094,-0.058318749330757425,0,-0.0112624476663094,0,0.4758528700850036,0.495460367325763,0.4805907796199193,0.472180052309299,0.49857223060152056,0.4845058645602867
2022-09-21 00:00:00+00:00,NZDCAD=X,-0.0038673972572689,-0.02039397939980725,0,-0.0041173972572689,10,0.5114867886102261,0.5496734677546741,0.5537187535352113,0.5126043997287096,0.5051695613872198,0.5265326519746111
2022-09-21 00:00:00+00:00,NZDCHF=X,-0.0081568521593654,-0.018475755588113874,0,-0.0084068521593654,12,0.47348925889340776,0.5165546992068267,0.5421893032623605,0.5137909882817411,0.4888496441403011,0.5070203490447096
2022-09-21 00:00:00+00:00,NZDJPY=X,-0.0071681045744753,-0.038386559670866904,0,-0.0074181045744753,4,0.5030163981561226,0.549642156711408,0.5624421619114407,0.5438987192192525,0.5012427099020702,0.5321002749670551
2022-09-21 00:00:00+00:00,NZDUSD=X,-0.012358639346801,-0.046178991514755574,0,-0.012608639346801,2,0.4557279924431285,0.44455331961160444,0.4361558834148217,0.41251748115444326,0.4640069010702412,0.44253095224305805
2022-09-21 00:00:00+00:00,USDCAD=X,0.0086209505588841,0.0267843574318547,1,0.008370950558884099,22,0.4743202173141323,0.48770183576015663,0.45987798545727243,0.5523063243924126,0.4713199352633272,0.4891954886951039
2022-09-21 00:00:00+00:00,USDCHF=X,0.0043900346678676,0.02875160075721994,1,0.0041400346678676,23,0.48351064112292913,0.4788045728585019,0.4743926450748106,0.5031450960313206,0.5306098894847073,0.49408861168996754
2022-09-21 00:00:00+00:00,USDJPY=X,0.0049596810426102,0.0074081557229948025,1,0.0047096810426101995,18,0.517387100960672,0.5399101065467492,0.5603359805430735,0.5007525374721756,0.4654282059335178,0.5167766634876223
2022-09-22 00:00:00+00:00,AUDCAD=X,0.0047851425303838,-0.005052753233806939,1,0.0045351425303838,14,0.48800689776682077,0.4790053978428613,0.4822197532475864,0.510913243554734,0.46285853598910065,0.48464698155485386
2022-09-22 00:00:00+00:00,AUDCHF=X,0.0132248892793073,-0.006381669216145358,1,0.0129748892793073,13,0.5128160711451106,0.5255612898173044,0.5563130789538427,0.5747854130918855,0.5331940296638789,0.5406093564877957
2022-09-22 00:00:00+00:00,AUDJPY=X,-0.0088764428594796,-0.015578690430463005,0,-0.0091264428594796,7,0.5215929980484645,0.5149152958942433,0.5439983606825314,0.5529384739179249,0.46503677131214444,0.5197802983800189
2022-09-22 00:00:00+00:00,AUDNZD=X,0.001920640803819,0.0030423985625074312,1,0.001670640803819,19,0.485757128317524,0.48658169454819805,0.5128140657212973,0.539350187141997,0.48616218160276486,0.5022095588564071
2022-09-22 00:00:00+00:00,AUDUSD=X,0.0053260506462629,-0.016170126202231683,1,0.0050760506462628995,6,0.5134889355225483,0.5063249393952144,0.5518210815395609,0.5360471736092919,0.5224001106064594,0.5260557162658316
2022-09-22 00:00:00+00:00,CADCHF=X,0.0078656064898329,-0.0010894900053739498,1,0.0076156064898329,17,0.5149815980519056,0.5250836204748824,0.5658501706334275,0.5638005604918163,0.4990745465948724,0.533841960217103
2022-09-22 00:00:00+00:00,CADJPY=X,-0.0135326200280294,-0.010494966172751585,0,-0.0137826200280294,10,0.5137944332207935,0.49549509142528214,0.5054966671432057,0.5457246494608471,0.4548544743227705,0.5031541938837897
2022-09-22 00:00:00+00:00,EURCAD=X,0.0002866909697453,-0.0016001894059411992,1,3.669096974529999e-05,16,0.47659452526578316,0.4612577049542646,0.4708580109723854,0.46890351114446954,0.5414264833526747,0.48376465197228535
2022-09-22 00:00:00+00:00,EURCHF=X,0.0088935768773634,-0.002740447494203324,1,0.008643576877363399,15,0.48908005643663527,0.5002269152220322,0.5131374966136514,0.5209094531139186,0.5545069458042822,0.5155766979660973
2022-09-22 00:00:00+00:00,EURGBP=X,0.0001373853857075,0.0254719703787325,0,-0.00011261461429250001,23,0.4884614119509642,0.4671631136901543,0.4744458031666943,0.5142585463229382,0.5070556799970557,0.4903035574406354
2022-09-22 00:00:00+00:00,EURJPY=X,-0.0132970698094796,-0.012135156270442926,0,-0.0135470698094796,9,0.4990610048318794,0.5011223178547892,0.5487171380780783,0.5565575875495969,0.5047054432116681,0.522117970351858
2022-09-22 00:00:00+00:00,EURNZD=X,-0.0024934006694533,0.006492042766838901,0,-0.0027434006694533,20,0.4899913777779465,0.4732548658139493,0.49858735311560654,0.4967848664623415,0.47385587174183075,0.48652343767202744
2022-09-22 00:00:00+00:00,EURUSD=X,0.001101604630896,-0.012679504375361916,1,0.0008516046308960001,8,0.4854236151311116,0.4855987498876628,0.5042407316337031,0.49563019648472134,0.5148607242567266,0.4971524127447966
2022-09-22 00:00:00+00:00,GBPCAD=X,0.0003361693759514,-0.02731832262018974,1,8.616937595139998e-05,3,0.5021408395070373,0.5080442700432802,0.5328801480881484,0.4989072679323909,0.4938047995409177,0.5071638315031592
2022-09-22 00:00:00+00:00,GBPCHF=X,0.0086011048140157,-0.028456901621783603,1,0.0083511048140157,2,0.5045127760788559,0.5208403481792289,0.5488743600839109,0.5293382704083818,0.530864827272721,0.5269093755094535
