Date,pnl
2024-06-04 00:00:00+00:00,-0.0024709697097993
2024-06-05 00:00:00+00:00,0.0037390569608158333
2024-06-06 00:00:00+00:00,-0.0011953714098930333
2024-06-07 00:00:00+00:00,-0.004734279965253967
2024-06-10 00:00:00+00:00,0.0030998596698705336
2024-06-11 00:00:00+00:00,0.0010983211325636666
2024-06-12 00:00:00+00:00,0.004247483170160799
2024-06-13 00:00:00+00:00,-0.0038835269283914
2024-06-14 00:00:00+00:00,-0.0005707887457976666
2024-06-17 00:00:00+00:00,0.0009140054411002205
2024-06-18 00:00:00+00:00,0.0018163103031619001
2024-06-19 00:00:00+00:00,9.720138971794656e-05
2024-06-20 00:00:00+00:00,0.005612716488792534
2024-06-21 00:00:00+00:00,0.0009653818043008001
2024-06-24 00:00:00+00:00,0.0016614443588101
2024-06-25 00:00:00+00:00,0.0010659476904989332
2024-06-26 00:00:00+00:00,2.5099143847133354e-05
2024-06-27 00:00:00+00:00,0.0022503128572421665
2024-06-28 00:00:00+00:00,0.0020104514066875794
2024-07-01 00:00:00+00:00,0.0020123917836489336
2024-07-02 00:00:00+00:00,0.0012992556068488334
2024-07-03 00:00:00+00:00,0.0026500383609676997
2024-07-04 00:00:00+00:00,-0.0008947758754065666
2024-07-05 00:00:00+00:00,0.0020518979142173997
2024-07-08 00:00:00+00:00,0.0007267940413647333
2024-07-09 00:00:00+00:00,0.0010238243243731334
2024-07-10 00:00:00+00:00,0.0004741091111393333
2024-07-11 00:00:00+00:00,-0.012279015468892
2024-07-12 00:00:00+00:00,0.0013944969971403335
2024-07-15 00:00:00+00:00,-7.600198348199992e-05
2024-07-16 00:00:00+00:00,0.0008551874739572665
2024-07-17 00:00:00+00:00,-0.0113245662926232
2024-07-18 00:00:00+00:00,0.007471822037980334
2024-07-19 00:00:00+00:00,-0.0001958654488449666
2024-07-22 00:00:00+00:00,-0.006565408945608134
2024-07-23 00:00:00+00:00,-0.0093090232718475
2024-07-24 00:00:00+00:00,-0.014061503373837533
2024-07-25 00:00:00+00:00,-0.0021192580831667
2024-07-26 00:00:00+00:00,0.003136090353912533
2024-07-29 00:00:00+00:00,-0.0027496504397004997
2024-07-30 00:00:00+00:00,-0.007946928186418801
2024-07-31 00:00:00+00:00,-0.015334517254941466
2024-08-01 00:00:00+00:00,-0.0088732491434629
2024-08-02 00:00:00+00:00,-0.021124468457138296
2024-08-05 00:00:00+00:00,0.001555511675248867
2024-08-06 00:00:00+00:00,-0.005624769880074101
2024-08-07 00:00:00+00:00,0.010437798886568702
2024-08-08 00:00:00+00:00,0.018622702684309166
2024-08-09 00:00:00+00:00,-0.0064667465382429665
2024-08-12 00:00:00+00:00,3.8506480004400024e-05
2024-08-13 00:00:00+00:00,0.003825058205300933
