Date,pair,next_ret,future_ret,rel,pred
2024-06-04 00:00:00+00:00,AUDCAD=X,-0.0031363085885036,-0.003064724135269703,16,-4.3974840312884735
2024-06-04 00:00:00+00:00,AUDCHF=X,-0.0121754458979974,-0.011569925016579719,2,-2.4651690606684915
2024-06-04 00:00:00+00:00,AUDJPY=X,-0.0127134883082735,-0.006432231316698678,10,-2.3384267752898222
2024-06-04 00:00:00+00:00,AUDNZD=X,-0.0026536932437132,-0.0009173170272058773,18,-3.3130494593557596
2024-06-04 00:00:00+00:00,AUDUSD=X,-0.006580708874446,-0.012245478740576465,1,-0.6248846642971811
2024-06-04 00:00:00+00:00,CADCHF=X,-0.0091792125824661,-0.007949408683669223,6,-2.6253141107047884
2024-06-04 00:00:00+00:00,CADJPY=X,-0.0094770965524322,-0.003722674599190956,13,-1.579567545358237
2024-06-04 00:00:00+00:00,CHFJPY=X,-0.0005086739699118,0.0043654773933441415,22,-0.6228824983395095
2024-06-04 00:00:00+00:00,EURCAD=X,0.0011295520659627,-0.003607763895805638,14,-3.019973968676424
2024-06-04 00:00:00+00:00,EURCHF=X,-0.0079497387394028,-0.011523554579252249,3,-3.48934676671619
2024-06-04 00:00:00+00:00,EURGBP=X,0.000645753455275,-0.006668232668908147,8,-5.210199797352029
2024-06-04 00:00:00+00:00,EURJPY=X,-0.0084477800069882,-0.007146919970498211,7,-3.4191913139798586
2024-06-04 00:00:00+00:00,EURNZD=X,0.0006982119143563,-0.003174319937437553,15,-1.7274354477800264
2024-06-04 00:00:00+00:00,EURUSD=X,-0.002342360792412,-0.013183626760211342,0,-2.2803843156673707
2024-06-04 00:00:00+00:00,GBPCAD=X,0.0004982172350636,0.0031095891327974634,21,-4.360537308789161
2024-06-04 00:00:00+00:00,GBPCHF=X,-0.008663716428705,-0.004880729524928018,11,-3.5134442084144792
2024-06-04 00:00:00+00:00,GBPJPY=X,-0.0090443942934559,-0.00044921996988445123,19,-3.628746296653586
2024-06-04 00:00:00+00:00,GBPUSD=X,-0.0029036304572574,-0.006559488365532551,9,-2.9677157249767596
2024-06-04 00:00:00+00:00,NZDCAD=X,0.0004264737149599,-0.000987421607260508,17,-0.5918688205038662
