Date,pnl
2024-06-04 00:00:00+00:00,-0.005116408870231625
2024-06-05 00:00:00+00:00,0.0027406594840065877
2024-06-06 00:00:00+00:00,-0.00043794519638118895
2024-06-07 00:00:00+00:00,-0.00264674388344856
2024-06-10 00:00:00+00:00,0.0011100456866509983
2024-06-11 00:00:00+00:00,0.00024024430921621597
2024-06-12 00:00:00+00:00,0.00267265326814676
2024-06-13 00:00:00+00:00,-0.0025572484095178916
2024-06-14 00:00:00+00:00,-0.002536630028015358
2024-06-17 00:00:00+00:00,0.0009664349556709464
2024-06-18 00:00:00+00:00,0.000603428571864484
2024-06-19 00:00:00+00:00,0.0008704886566991535
2024-06-20 00:00:00+00:00,0.000984458966731244
2024-06-21 00:00:00+00:00,0.0008088949352009216
2024-06-24 00:00:00+00:00,0.001245222113837644
2024-06-25 00:00:00+00:00,-0.00034438799778536354
2024-06-26 00:00:00+00:00,0.0005858130118349614
2024-06-27 00:00:00+00:00,0.0015784689275492238
2024-06-28 00:00:00+00:00,0.0020557016234333376
2024-07-01 00:00:00+00:00,0.001210173436921972
2024-07-02 00:00:00+00:00,0.0009133098927022787
2024-07-03 00:00:00+00:00,0.00226996084455399
2024-07-04 00:00:00+00:00,0.0002798181078184976
2024-07-05 00:00:00+00:00,-0.00036038865644808725
2024-07-08 00:00:00+00:00,0.0008296205877851822
2024-07-09 00:00:00+00:00,2.2596197098695372e-05
2024-07-10 00:00:00+00:00,0.0015878382805127583
2024-07-11 00:00:00+00:00,-0.004525592538618939
2024-07-12 00:00:00+00:00,0.0013770618071414838
2024-07-15 00:00:00+00:00,-0.0005045926610302244
2024-07-16 00:00:00+00:00,-0.001066499972386784
2024-07-17 00:00:00+00:00,-0.005972187135912572
2024-07-18 00:00:00+00:00,0.001405257574398808
2024-07-19 00:00:00+00:00,-0.0002231656431765737
2024-07-22 00:00:00+00:00,-0.0024958017398131935
2024-07-23 00:00:00+00:00,-0.003698531385079694
2024-07-24 00:00:00+00:00,-0.006359810348378941
2024-07-25 00:00:00+00:00,-0.0029568066183681403
2024-07-26 00:00:00+00:00,0.0022096201924707323
2024-07-29 00:00:00+00:00,-0.000916508742227509
2024-07-30 00:00:00+00:00,-0.0034158713653451443
2024-07-31 00:00:00+00:00,-0.005448948986232705
2024-08-01 00:00:00+00:00,-0.005349811367198376
2024-08-02 00:00:00+00:00,-0.006738776452748393
2024-08-05 00:00:00+00:00,-5.70165913231244e-05
2024-08-06 00:00:00+00:00,-0.003512567035161662
2024-08-07 00:00:00+00:00,0.004171135573805183
2024-08-08 00:00:00+00:00,0.00748048506786084
2024-08-09 00:00:00+00:00,-0.0026443599838016003
2024-08-12 00:00:00+00:00,0.0015589191792297799
2024-08-13 00:00:00+00:00,0.0043891584324623235
2024-08-14 00:00:00+00:00,-0.0016818557592582078
2024-08-15 00:00:00+00:00,0.005192503523409376
2024-08-16 00:00:00+00:00,0.0007851895251035319
2024-08-19 00:00:00+00:00,0.00039336296064879995
2024-08-20 00:00:00+00:00,-0.002587357951729008
2024-08-21 00:00:00+00:00,-4.838550099967496e-05
2024-08-22 00:00:00+00:00,0.00011545446375759612
2024-08-23 00:00:00+00:00,-0.00016914835531122005
2024-08-26 00:00:00+00:00,-0.00064902597355676
2024-08-27 00:00:00+00:00,-0.000797241510504788
2024-08-28 00:00:00+00:00,-0.0006546063742176525
2024-08-29 00:00:00+00:00,0.001538266595009632
2024-08-30 00:00:00+00:00,0.0015786248938406966
2024-09-02 00:00:00+00:00,0.0019300072770451293
2024-09-03 00:00:00+00:00,-0.0059990167258108995
2024-09-04 00:00:00+00:00,-0.004107153767245272
2024-09-05 00:00:00+00:00,0.001736372537768412
2024-09-06 00:00:00+00:00,-0.004920357436314945
2024-09-09 00:00:00+00:00,0.0002222864427510353
2024-09-10 00:00:00+00:00,-0.00235288724957
2024-09-11 00:00:00+00:00,0.0016864423818720839
2024-09-12 00:00:00+00:00,0.001743004351165048
2024-09-13 00:00:00+00:00,-0.002297810470090848
2024-09-16 00:00:00+00:00,0.002425728464214716
2024-09-17 00:00:00+00:00,0.002564503372100452
2024-09-18 00:00:00+00:00,0.002179615123243872
2024-09-19 00:00:00+00:00,0.003404115817586248
2024-09-20 00:00:00+00:00,0.0032810051768564965
2024-09-23 00:00:00+00:00,-0.001494584974284087
2024-09-24 00:00:00+00:00,0.0018839130708596405
2024-09-25 00:00:00+00:00,8.683880439304806e-05
2024-09-26 00:00:00+00:00,0.00457971910177094
2024-09-27 00:00:00+00:00,-0.004832879800653868
2024-09-30 00:00:00+00:00,0.0020556067334725676
2024-10-01 00:00:00+00:00,-0.00429716913940728
2024-10-02 00:00:00+00:00,0.005904687371923392
2024-10-03 00:00:00+00:00,-0.0017976921024970964
2024-10-04 00:00:00+00:00,0.002026285705992732
2024-10-07 00:00:00+00:00,-0.003938523580245154
2024-10-08 00:00:00+00:00,0.0006380491447714929
2024-10-09 00:00:00+00:00,0.0006853599944427641
2024-10-10 00:00:00+00:00,-0.000675431166589972
2024-10-11 00:00:00+00:00,0.0011753197040672099
2024-10-14 00:00:00+00:00,0.0013814327723139757
2024-10-15 00:00:00+00:00,-0.0034209039793639483
2024-10-16 00:00:00+00:00,-0.00045488708270102
2024-10-17 00:00:00+00:00,0.002145639100995684
2024-10-18 00:00:00+00:00,0.0007304194678496841
2024-10-21 00:00:00+00:00,-0.0021224563946034723
2024-10-22 00:00:00+00:00,0.0017100601128295112
2024-10-23 00:00:00+00:00,0.00046735171996489057
2024-10-24 00:00:00+00:00,-0.000374143298205116
2024-10-25 00:00:00+00:00,0.001057406050648376
2024-10-28 00:00:00+00:00,-0.000411142671927736
2024-10-29 00:00:00+00:00,0.00043577026880903204
2024-10-30 00:00:00+00:00,0.0004575071910043965
2024-10-31 00:00:00+00:00,-0.0025707450439079694
2024-11-01 00:00:00+00:00,0.0023094626247120963
2024-11-04 00:00:00+00:00,-0.0013725127208238928
2024-11-05 00:00:00+00:00,0.0018414437565508522
2024-11-06 00:00:00+00:00,0.00014707662314768804
2024-11-07 00:00:00+00:00,0.00330572100322268
2024-11-08 00:00:00+00:00,-0.005330540339827613
2024-11-11 00:00:00+00:00,0.0003165378577291265
2024-11-12 00:00:00+00:00,-0.0015555348854143316
2024-11-13 00:00:00+00:00,-0.000530078630235609
2024-11-14 00:00:00+00:00,0.0007173542602694646
2024-11-15 00:00:00+00:00,-0.0033558785547416563
2024-11-18 00:00:00+00:00,0.001788296167950637
2024-11-19 00:00:00+00:00,0.0012574329501434678
2024-11-20 00:00:00+00:00,-0.0017545477338633483
2024-11-21 00:00:00+00:00,-0.0038455021984741523
2024-11-22 00:00:00+00:00,0.0014141564926510519
2024-11-25 00:00:00+00:00,-0.0028121181151360085
2024-11-26 00:00:00+00:00,-0.0012899330855380953
2024-11-27 00:00:00+00:00,-0.0001432542123213401
2024-11-28 00:00:00+00:00,6.515711622557993e-05
2024-11-29 00:00:00+00:00,-0.0027509477440187564
