Date,pnl
2024-06-04 00:00:00+00:00,-0.00461416462714306
2024-06-05 00:00:00+00:00,0.00488215296871808
2024-06-06 00:00:00+00:00,-0.0006901660742645395
2024-06-07 00:00:00+00:00,-0.00539686130750114
2024-06-10 00:00:00+00:00,0.00333630281220806
2024-06-11 00:00:00+00:00,0.0009494714370394798
2024-06-12 00:00:00+00:00,0.00396361302029716
2024-06-13 00:00:00+00:00,-0.00237913273778748
2024-06-14 00:00:00+00:00,-0.0012182147433471096
2024-06-17 00:00:00+00:00,0.0008036922220761724
2024-06-18 00:00:00+00:00,0.00235200968327278
2024-06-19 00:00:00+00:00,0.00044315111190162786
2024-06-20 00:00:00+00:00,0.0035151174210516596
2024-06-21 00:00:00+00:00,-0.00029784539397291986
2024-06-24 00:00:00+00:00,0.00180857863856064
2024-06-25 00:00:00+00:00,2.2903101124299853e-05
2024-06-26 00:00:00+00:00,-0.0012578632018758126
2024-06-27 00:00:00+00:00,0.0024241167984941
2024-06-28 00:00:00+00:00,0.0016328197441657277
2024-07-01 00:00:00+00:00,0.0030072511672065605
2024-07-02 00:00:00+00:00,0.00124434767196376
2024-07-03 00:00:00+00:00,0.0021658774467490202
2024-07-04 00:00:00+00:00,-0.0009045325508617601
2024-07-05 00:00:00+00:00,-0.0005412560678110802
2024-07-08 00:00:00+00:00,0.00018667139208095992
2024-07-09 00:00:00+00:00,0.0011548665196184202
2024-07-10 00:00:00+00:00,0.00010160405073791978
2024-07-11 00:00:00+00:00,-0.00670777485962918
2024-07-12 00:00:00+00:00,0.00118810841583652
2024-07-15 00:00:00+00:00,-0.0003178612002032199
2024-07-16 00:00:00+00:00,-0.0014518713347353
2024-07-17 00:00:00+00:00,-0.01273412079786892
2024-07-18 00:00:00+00:00,0.00627492348243352
2024-07-19 00:00:00+00:00,-0.0008366349711442472
2024-07-22 00:00:00+00:00,-0.0068845212069439604
2024-07-23 00:00:00+00:00,-0.00841440757510072
2024-07-24 00:00:00+00:00,-0.01053103844911398
2024-07-25 00:00:00+00:00,-0.00281889538429364
2024-07-26 00:00:00+00:00,0.0023045069158822195
2024-07-29 00:00:00+00:00,-0.0020919855540289397
2024-07-30 00:00:00+00:00,-0.00619377045220542
2024-07-31 00:00:00+00:00,-0.01590216345469632
2024-08-01 00:00:00+00:00,-0.005566647754187459
