Date,pnl
2025-03-12 00:00:00+00:00,-0.0005959512220062332
2025-03-13 00:00:00+00:00,-0.0034506572670206332
2025-03-14 00:00:00+00:00,0.0089365615476739
2025-03-17 00:00:00+00:00,0.004197329343640633
2025-03-18 00:00:00+00:00,-0.00031153114943226656
2025-03-19 00:00:00+00:00,-0.0032340962538603664
2025-03-20 00:00:00+00:00,0.0007618819965901668
2025-03-21 00:00:00+00:00,0.00017851956762443325
2025-03-24 00:00:00+00:00,0.0019233958100967
2025-03-25 00:00:00+00:00,-0.0015582328820651999
2025-03-26 00:00:00+00:00,0.0008279953637550664
2025-03-27 00:00:00+00:00,0.0023404490347681
2025-03-28 00:00:00+00:00,-0.0007619826592642999
2025-03-31 00:00:00+00:00,0.0003774384036555335
2025-04-01 00:00:00+00:00,0.004705679006567733
2025-04-02 00:00:00+00:00,-0.007527824922461267
2025-04-03 00:00:00+00:00,0.0034417663009332004
2025-04-04 00:00:00+00:00,-0.014548634157140868
2025-04-07 00:00:00+00:00,0.007292937266668867
2025-04-08 00:00:00+00:00,-0.0167543325725348
2025-04-09 00:00:00+00:00,0.03339441083750327
2025-04-10 00:00:00+00:00,-0.011149637048059567
2025-04-11 00:00:00+00:00,0.005989567629002866
2025-04-14 00:00:00+00:00,0.0028240495319766003
2025-04-15 00:00:00+00:00,0.004648980500631367
2025-04-16 00:00:00+00:00,-0.0037540537972502
2025-04-17 00:00:00+00:00,0.002940501094996467
2025-04-22 00:00:00+00:00,0.007904160853056001
2025-04-23 00:00:00+00:00,0.0016193217423495331
2025-04-24 00:00:00+00:00,0.0047184463199956665
2025-04-25 00:00:00+00:00,0.0013322768895928999
2025-04-28 00:00:00+00:00,0.0028680589504451997
2025-04-29 00:00:00+00:00,-0.005927679663278401
2025-04-30 00:00:00+00:00,0.0020097932987645003
2025-05-01 00:00:00+00:00,0.0017409847135674327
2025-05-02 00:00:00+00:00,0.004777182181769833
2025-05-05 00:00:00+00:00,-0.0004736591575909
2025-05-06 00:00:00+00:00,0.0038557006066352335
2025-05-07 00:00:00+00:00,-0.0007301749173541001
2025-05-08 00:00:00+00:00,-0.004716795052152701
2025-05-09 00:00:00+00:00,0.0016604600341699998
2025-05-12 00:00:00+00:00,-0.0065785791173373
2025-05-13 00:00:00+00:00,0.005806381549029099
2025-05-14 00:00:00+00:00,-0.0032649839379020997
2025-05-15 00:00:00+00:00,-0.0009770439903408002
2025-05-16 00:00:00+00:00,0.0018937975908625
2025-05-19 00:00:00+00:00,0.005409967045265533
2025-05-20 00:00:00+00:00,1.133302744126658e-05
2025-05-21 00:00:00+00:00,-0.00028752275514546663
2025-05-22 00:00:00+00:00,-0.0045387094748456005
2025-05-23 00:00:00+00:00,0.009353339120576168
2025-05-26 00:00:00+00:00,-0.0007802929942339
2025-05-27 00:00:00+00:00,-0.0004156855331503332
2025-05-28 00:00:00+00:00,-0.0016260526716638335
2025-05-29 00:00:00+00:00,0.0009895319418068
2025-05-30 00:00:00+00:00,-0.0069193345449306
2025-06-02 00:00:00+00:00,0.009580384544266367
2025-06-03 00:00:00+00:00,-0.001207450683874167
2025-06-04 00:00:00+00:00,0.0026154860037547003
2025-06-05 00:00:00+00:00,0.0017437708861081332
2025-06-06 00:00:00+00:00,0.0027284402485219005
2025-06-09 00:00:00+00:00,0.00028792446886890014
2025-06-10 00:00:00+00:00,0.0029410563534344003
2025-06-11 00:00:00+00:00,-0.0008184582185658722
2025-06-12 00:00:00+00:00,-0.0050168158431393665
2025-06-13 00:00:00+00:00,0.006892280181920134
2025-06-16 00:00:00+00:00,-0.0009191241383967999
2025-06-17 00:00:00+00:00,4.852562325973348e-05
2025-06-18 00:00:00+00:00,6.824044819006668e-05
2025-06-19 00:00:00+00:00,0.0009550223968147997
2025-06-20 00:00:00+00:00,0.0017230297516672936
2025-06-23 00:00:00+00:00,0.0020171032346102667
2025-06-24 00:00:00+00:00,-0.0020465961881459003
2025-06-25 00:00:00+00:00,-0.0004625555293871333
2025-06-26 00:00:00+00:00,-0.00047077176264109994
2025-06-27 00:00:00+00:00,0.0009116436439384666
2025-06-30 00:00:00+00:00,-0.004437552908626633
2025-07-01 00:00:00+00:00,-0.0006789435177864333
2025-07-02 00:00:00+00:00,-0.0032075025214810334
2025-07-03 00:00:00+00:00,0.0016433989060556998
2025-07-04 00:00:00+00:00,-0.0023611467844752666
2025-07-07 00:00:00+00:00,0.00012870217128593345
2025-07-08 00:00:00+00:00,-0.0020868251258496
2025-07-09 00:00:00+00:00,-0.0023072886993800667
2025-07-10 00:00:00+00:00,0.0050610043089562
2025-07-11 00:00:00+00:00,-0.0040584723297368
2025-07-14 00:00:00+00:00,-0.0007561179135434843
2025-07-15 00:00:00+00:00,0.003036372369423367
2025-07-16 00:00:00+00:00,-0.0012637573608068001
2025-07-17 00:00:00+00:00,0.003671423139378333
2025-07-18 00:00:00+00:00,0.0005275741868994666
2025-07-21 00:00:00+00:00,0.0024478749654473996
2025-07-22 00:00:00+00:00,0.0005642958327581
2025-07-23 00:00:00+00:00,-0.00031314424379113334
2025-07-24 00:00:00+00:00,-0.0002623623972074334
2025-07-25 00:00:00+00:00,-0.0017896537675747
2025-07-28 00:00:00+00:00,0.0014413790157956664
2025-07-29 00:00:00+00:00,-0.00031522920585199993
2025-07-30 00:00:00+00:00,0.0037790561847910334
2025-07-31 00:00:00+00:00,0.0031657901010007667
2025-08-01 00:00:00+00:00,-0.002273343748894833
2025-08-04 00:00:00+00:00,0.0013432575074392335
2025-08-05 00:00:00+00:00,0.0017143900764851068
2025-08-06 00:00:00+00:00,0.0010016499805964667
2025-08-07 00:00:00+00:00,-0.0017553569837013001
2025-08-08 00:00:00+00:00,0.0028667784151177335
2025-08-11 00:00:00+00:00,0.0040587014066454
2025-08-12 00:00:00+00:00,-0.0024491730265551667
2025-08-13 00:00:00+00:00,-0.0031773668213801996
2025-08-14 00:00:00+00:00,0.0020465108731183334
2025-08-15 00:00:00+00:00,-0.0005329394909440999
2025-08-18 00:00:00+00:00,0.0020192219917838667
2025-08-19 00:00:00+00:00,-0.0017453903238894334
2025-08-20 00:00:00+00:00,-0.0040868933057478995
2025-08-21 00:00:00+00:00,0.005485985806792967
2025-08-22 00:00:00+00:00,-0.004969230051565033
2025-08-25 00:00:00+00:00,0.0037983894160213
2025-08-26 00:00:00+00:00,-0.0010156899599667332
2025-08-27 00:00:00+00:00,-0.0015459103656069333
2025-08-28 00:00:00+00:00,-0.0004546288280282667
2025-08-29 00:00:00+00:00,0.0017096967505295
2025-09-01 00:00:00+00:00,-5.924060268173329e-05
2025-09-02 00:00:00+00:00,0.006442215723600301
2025-09-03 00:00:00+00:00,0.0004296971749901666
2025-09-04 00:00:00+00:00,0.0025983386874216
2025-09-05 00:00:00+00:00,-0.0007735363088753333
2025-09-08 00:00:00+00:00,-0.004524864565033466
2025-09-09 00:00:00+00:00,0.0008460898138010667
2025-09-10 00:00:00+00:00,0.00015793458822093334
2025-09-11 00:00:00+00:00,-0.0019323103545373665
2025-09-12 00:00:00+00:00,0.000770205893696
2025-09-15 00:00:00+00:00,0.0003817027356462666
2025-09-16 00:00:00+00:00,-0.0015092971939702
2025-09-17 00:00:00+00:00,0.0027858984202061335
2025-09-18 00:00:00+00:00,0.0046760326954171675
2025-09-19 00:00:00+00:00,-0.0022572108168369
2025-09-22 00:00:00+00:00,-0.0018706066651851335
2025-09-23 00:00:00+00:00,-0.0008964077716652666
2025-09-24 00:00:00+00:00,0.0045287061559833
2025-09-25 00:00:00+00:00,0.0032856214438540337
2025-09-26 00:00:00+00:00,0.0003804650278664667
2025-09-29 00:00:00+00:00,-0.00016815760608580011
2025-09-30 00:00:00+00:00,0.00010901349999453337
2025-10-01 00:00:00+00:00,-0.0019007016028508665
2025-10-02 00:00:00+00:00,-0.0010598680674451333
2025-10-03 00:00:00+00:00,0.004846976394978067
2025-10-06 00:00:00+00:00,0.003322225077975334
2025-10-07 00:00:00+00:00,0.005844241071739233
2025-10-08 00:00:00+00:00,0.0025233123002012664
2025-10-09 00:00:00+00:00,0.0017930604870091999
2025-10-10 00:00:00+00:00,0.002459414020602434
2025-10-13 00:00:00+00:00,0.0012676266161617668
2025-10-14 00:00:00+00:00,0.0023399860732814
2025-10-15 00:00:00+00:00,0.00045980722509113346
2025-10-16 00:00:00+00:00,-0.007219088960003333
2025-10-17 00:00:00+00:00,0.0018882038646928336
2025-10-20 00:00:00+00:00,-0.0006843461134970665
2025-10-21 00:00:00+00:00,0.005565080328520033
2025-10-22 00:00:00+00:00,-0.0011566216235084999
2025-10-23 00:00:00+00:00,-0.0003709678781910333
2025-10-24 00:00:00+00:00,0.0011054786804307333
2025-10-27 00:00:00+00:00,2.0451255527433303e-05
2025-10-28 00:00:00+00:00,-0.0044429379975851006
2025-10-29 00:00:00+00:00,0.0028645766498026667
2025-10-30 00:00:00+00:00,0.0008258596263503332
2025-10-31 00:00:00+00:00,7.578301301816675e-05
2025-11-03 00:00:00+00:00,0.0017038554192149965
2025-11-04 00:00:00+00:00,0.001445752491273667
2025-11-05 00:00:00+00:00,0.004237949737095533
2025-11-06 00:00:00+00:00,-0.0038881372076760997
2025-11-07 00:00:00+00:00,0.0032968551290932665
2025-11-10 00:00:00+00:00,0.0025463399488568667
2025-11-11 00:00:00+00:00,-0.002365864356414333
2025-11-12 00:00:00+00:00,-0.0027364138755614
2025-11-13 00:00:00+00:00,0.0014959137301558331
2025-11-14 00:00:00+00:00,0.0013415008937001666
2025-11-17 00:00:00+00:00,0.00013168469468936638
2025-11-18 00:00:00+00:00,-0.004125789295438534
2025-11-19 00:00:00+00:00,0.0035235003259624
2025-11-20 00:00:00+00:00,0.0003841405361316001
2025-11-21 00:00:00+00:00,0.0006406427441688
2025-11-24 00:00:00+00:00,0.0015339717239305666
2025-11-25 00:00:00+00:00,-0.0004709677227176782
2025-11-26 00:00:00+00:00,0.0008490532033860193
2025-11-27 00:00:00+00:00,0.0009715737141888665
2025-11-28 00:00:00+00:00,-0.0017087925974885812
2025-12-01 00:00:00+00:00,-0.0018175811160845
2025-12-02 00:00:00+00:00,-0.0009942669614027666
2025-12-03 00:00:00+00:00,-0.0016521017407629332
2025-12-04 00:00:00+00:00,0.0016689497237005334
2025-12-05 00:00:00+00:00,-0.002171155584390666
2025-12-08 00:00:00+00:00,0.00040982740080033333
2025-12-09 00:00:00+00:00,-0.0009716724195576333
2025-12-10 00:00:00+00:00,-0.0030357480390249
2025-12-11 00:00:00+00:00,-0.0044002212041484995
2025-12-12 00:00:00+00:00,0.0009782509884107334
2025-12-15 00:00:00+00:00,0.0005297963701404
2025-12-16 00:00:00+00:00,-0.0016373837907401002
2025-12-17 00:00:00+00:00,-0.0009784623733376774
2025-12-18 00:00:00+00:00,0.0009658229547917333
2025-12-19 00:00:00+00:00,0.008686887234355801
2025-12-22 00:00:00+00:00,-0.0025273137855014666
2025-12-23 00:00:00+00:00,-0.0026887960002957003
2025-12-24 00:00:00+00:00,-4.895836131973332e-05
2025-12-26 00:00:00+00:00,0.0005976428403797334
2025-12-29 00:00:00+00:00,0.0008675683174146
2025-12-30 00:00:00+00:00,0.0026356716331004666
2025-12-31 00:00:00+00:00,0.0016529245176361332
2026-01-02 00:00:00+00:00,0.0014535015344077
2026-01-05 00:00:00+00:00,0.004010253939885333
2026-01-06 00:00:00+00:00,0.0035611401276924005
2026-01-07 00:00:00+00:00,1.7141575077866692e-05
2026-01-08 00:00:00+00:00,-0.0010905801007542334
2026-01-09 00:00:00+00:00,0.003349487819099267
2026-01-12 00:00:00+00:00,0.0007947503774848
2026-01-13 00:00:00+00:00,0.0021510629649950665
2026-01-14 00:00:00+00:00,-3.371230502739998e-05
2026-01-15 00:00:00+00:00,0.00026661824180503356
2026-01-16 00:00:00+00:00,-0.0028330353017838334
2026-01-19 00:00:00+00:00,0.002359892677662133
2026-01-20 00:00:00+00:00,0.004027055076243566
2026-01-21 00:00:00+00:00,0.0007193960246519333
2026-01-22 00:00:00+00:00,0.004681189396520001
2026-01-23 00:00:00+00:00,-0.007894706768233367
2026-01-26 00:00:00+00:00,0.00023904149307313335
2026-01-27 00:00:00+00:00,-0.0007178882003432333
2026-01-28 00:00:00+00:00,-0.002233127329282434
2026-01-29 00:00:00+00:00,-0.002268693873675567
2026-01-30 00:00:00+00:00,0.004773811846872533
2026-02-02 00:00:00+00:00,-0.0018014013588935668
2026-02-03 00:00:00+00:00,-0.0016026262908153332
2026-02-04 00:00:00+00:00,0.005134498604683334
2026-02-05 00:00:00+00:00,0.001613209930567
2026-02-06 00:00:00+00:00,0.007900453756677132
2026-02-09 00:00:00+00:00,-0.0020210510497271667
2026-02-10 00:00:00+00:00,-0.004041348215473267
2026-02-11 00:00:00+00:00,-0.005285574469003334
2026-02-12 00:00:00+00:00,-0.0050610210463018675
2026-02-13 00:00:00+00:00,-0.0010838354033305333
2026-02-16 00:00:00+00:00,0.0010907706570969999
