Date,pnl
2025-03-12 00:00:00+00:00,0.00019456389463438006
2025-03-13 00:00:00+00:00,-0.002377547602275292
2025-03-14 00:00:00+00:00,0.003320272891127612
2025-03-17 00:00:00+00:00,0.0042951780372090876
2025-03-18 00:00:00+00:00,-0.001020770375060536
2025-03-19 00:00:00+00:00,-0.0021197656762118947
2025-03-20 00:00:00+00:00,-0.0029117804316726842
2025-03-21 00:00:00+00:00,0.000845961358702664
2025-03-24 00:00:00+00:00,0.000808912463019915
2025-03-25 00:00:00+00:00,-0.0013243360617098958
2025-03-26 00:00:00+00:00,-0.00097538452159694
2025-03-27 00:00:00+00:00,0.0028991287848201407
2025-03-28 00:00:00+00:00,-0.0030749354613497314
2025-03-31 00:00:00+00:00,-0.00016733786387974396
2025-04-01 00:00:00+00:00,0.0005618096262908351
2025-04-02 00:00:00+00:00,-0.0028353539606621038
2025-04-03 00:00:00+00:00,-0.002209654607981884
2025-04-04 00:00:00+00:00,-0.018489725526350368
2025-04-07 00:00:00+00:00,0.002679710309748156
2025-04-08 00:00:00+00:00,-0.006612412869618785
2025-04-09 00:00:00+00:00,0.011291753305424946
2025-04-10 00:00:00+00:00,-0.0039561921374891675
2025-04-11 00:00:00+00:00,0.004937351242423313
2025-04-14 00:00:00+00:00,0.000553938241859068
2025-04-15 00:00:00+00:00,0.0019524762834739278
2025-04-16 00:00:00+00:00,-0.0011364190823864703
2025-04-17 00:00:00+00:00,0.0027458641848533
2025-04-22 00:00:00+00:00,0.001580030769632228
2025-04-23 00:00:00+00:00,0.001130677162032272
2025-04-24 00:00:00+00:00,0.0020362919509543955
2025-04-25 00:00:00+00:00,-0.00012490648453505616
2025-04-28 00:00:00+00:00,-0.0009075345652425521
2025-04-29 00:00:00+00:00,-0.0017077159363992397
2025-04-30 00:00:00+00:00,0.00042162296654708
2025-05-01 00:00:00+00:00,0.003870219457785826
2025-05-02 00:00:00+00:00,-0.00018454271525999207
