Date,pair,next_ret,future_ret,rel,pred
2025-03-12 00:00:00+00:00,AUDCAD=X,0.0001926100591048,0.0011182295932499198,9,-1.8045322713714513
2025-03-12 00:00:00+00:00,AUDCHF=X,0.0031957611993338,0.0027637634723871596,12,-0.8803068464016044
2025-03-12 00:00:00+00:00,AUDJPY=X,0.0066738990495922,0.019902059364232727,23,-1.3135913339508165
2025-03-12 00:00:00+00:00,AUDNZD=X,0.000745572407853,-0.008059643690759954,2,-3.6364087020965448
2025-03-12 00:00:00+00:00,AUDUSD=X,0.0051186087026088,0.010373700204234115,16,-1.9664148484478166
2025-03-12 00:00:00+00:00,CADCHF=X,0.0030670204086363,0.0015249968099593225,10,-2.3080425974490426
2025-03-12 00:00:00+00:00,CADJPY=X,0.0065304800271297,0.01873198841388346,22,-1.9857126545726185
2025-03-12 00:00:00+00:00,CHFJPY=X,0.0035050850019899,0.017219249931252234,20,-2.9018744004825487
2025-03-12 00:00:00+00:00,EURCAD=X,-0.0074815821061436,-0.00694833979582532,4,0.08371553015289177
2025-03-12 00:00:00+00:00,EURCHF=X,-0.0044594741008002,-0.005377250806270828,5,-3.5872011752399184
2025-03-12 00:00:00+00:00,EURGBP=X,-0.0040648475407722,-0.0019783099147256955,8,-2.9244804756666856
2025-03-12 00:00:00+00:00,EURJPY=X,-0.0009722092473474,0.011757392422525825,18,-1.654013477831779
2025-03-12 00:00:00+00:00,EURNZD=X,-0.0069013312086471,-0.016102907662602806,0,-1.185945303592016
2025-03-12 00:00:00+00:00,EURUSD=X,-0.0025615299798286,0.0023013293081439734,11,-1.990341780366348
2025-03-12 00:00:00+00:00,GBPCAD=X,-0.0034317065020704,-0.0052035861669808,6,-1.4543411610332646
2025-03-12 00:00:00+00:00,GBPCHF=X,-0.0003936123903069,-0.00337554115731431,7,-3.311827762053427
2025-03-12 00:00:00+00:00,GBPJPY=X,0.0030897238750107,0.013776026696383115,19,-1.0979643092082152
2025-03-12 00:00:00+00:00,GBPUSD=X,0.0015027060734097,0.004289927380642267,13,-1.325200372621679
2025-03-12 00:00:00+00:00,NZDCAD=X,-0.0005801544241509,0.009208089157147104,14,-2.523953750212274
2025-03-12 00:00:00+00:00,NZDCHF=X,0.0032479672407911,0.011510652767227292,17,-1.0835015731088988
2025-03-12 00:00:00+00:00,NZDJPY=X,0.005943808455286,0.027959869281034555,24,-1.743400697140228
2025-03-12 00:00:00+00:00,NZDUSD=X,0.0043506016642662,0.01849839359899108,21,-1.7502777755729197
2025-03-12 00:00:00+00:00,USDCAD=X,-0.0049107828917353,-0.00925127274491866,1,-2.3726350613409255
2025-03-12 00:00:00+00:00,USDCHF=X,-0.0018921300070177,-0.007600103791448154,3,-1.2469370655381928
2025-03-12 00:00:00+00:00,USDJPY=X,0.0015996135996676,0.009496861548641933,15,-2.031509571318274
2025-03-13 00:00:00+00:00,AUDCAD=X,-0.0019222513403055,0.0027692726198302875,13,-1.5476775641881821
2025-03-13 00:00:00+00:00,AUDCHF=X,-0.0053739923761442,-0.0003105484214619425,9,-0.6084803580471217
2025-03-13 00:00:00+00:00,AUDJPY=X,-0.0085535598022126,0.006972285897718811,19,-0.8641668486232521
2025-03-13 00:00:00+00:00,AUDNZD=X,-0.0004226210318322,-0.008880267884241677,1,-3.379529489187845
2025-03-13 00:00:00+00:00,AUDUSD=X,-0.0063705118505485,0.005688814230558226,18,-0.7829816203476918
2025-03-13 00:00:00+00:00,CADCHF=X,-0.0034920164346528,-0.003053298539404392,4,-2.713724917445928
2025-03-13 00:00:00+00:00,CADJPY=X,-0.0066767320623473,0.004236965926791569,16,-1.3735353932712344
2025-03-13 00:00:00+00:00,CHFJPY=X,-0.0031739153166592,0.00729930473215834,20,-1.1166759435389777
2025-03-13 00:00:00+00:00,EURCAD=X,0.0016425324256308,-0.0006084153911777301,8,-0.44319585948828927
2025-03-13 00:00:00+00:00,EURCHF=X,-0.0018666022599368,-0.0036134369823035417,3,-3.4232184810505957
2025-03-13 00:00:00+00:00,EURGBP=X,-0.0022892674232246,-0.0012571377759023061,7,-3.4828874014579965
2025-03-13 00:00:00+00:00,EURJPY=X,-0.0050247180531322,0.0035565790643854456,14,-0.9584684306001715
2025-03-13 00:00:00+00:00,EURNZD=X,0.0031151802584653,-0.012686316855907931,0,-0.9445028082724298
2025-03-13 00:00:00+00:00,EURUSD=X,-0.0028155966319874,0.002339239040377139,12,-2.3444027840350703
2025-03-13 00:00:00+00:00,GBPCAD=X,0.0039240153271198,0.0005986219466556086,10,-2.594031468094131
2025-03-13 00:00:00+00:00,GBPCHF=X,0.0004286389922849,-0.002607007811095574,6,-3.908018598530133
2025-03-13 00:00:00+00:00,GBPJPY=X,-0.0027506458637969,0.004946207497282806,17,-1.8292501347006902
2025-03-13 00:00:00+00:00,GBPUSD=X,-0.0004537025511796,0.003565604459216054,15,-0.9343716823245658
2025-03-13 00:00:00+00:00,NZDCAD=X,-0.001472440456566,0.011685869529904691,22,-2.081650898054143
2025-03-13 00:00:00+00:00,NZDCHF=X,-0.0049951839321642,0.007899795973983714,21,-1.1634657398074013
2025-03-13 00:00:00+00:00,NZDJPY=X,-0.0081581347352592,0.01587317375873365,24,-1.2756614869531682
2025-03-13 00:00:00+00:00,NZDUSD=X,-0.0059259323068492,0.014611699005776302,23,-1.0258859963624152
2025-03-13 00:00:00+00:00,USDCAD=X,0.004453331047459,-0.003005081617883376,5,-1.98019679064739
2025-03-13 00:00:00+00:00,USDCHF=X,0.0009634630713338,-0.006110112667682022,2,-2.2322620304533056
2025-03-13 00:00:00+00:00,USDJPY=X,-0.0022280267503775,0.0013761294615348696,11,-1.0319068150800106
2025-03-14 00:00:00+00:00,AUDCAD=X,0.0022578526362649,-0.004589973317283835,5,-1.4538164798012194
2025-03-14 00:00:00+00:00,AUDCHF=X,0.0078446796471628,0.0012089191030970614,12,-0.9800157664130927
2025-03-14 00:00:00+00:00,AUDJPY=X,0.0105449888928417,0.006806792552238372,20,0.7254321147508196
2025-03-14 00:00:00+00:00,AUDNZD=X,-0.0024613213635529,-0.00761800950341307,1,-3.152071134028453
2025-03-14 00:00:00+00:00,AUDUSD=X,0.006149122073914,0.002514001095544671,13,-1.0022149874016402
2025-03-14 00:00:00+00:00,CADCHF=X,0.0055910379920506,0.0057547613783595075,19,-1.2071024618329549
2025-03-14 00:00:00+00:00,CADJPY=X,0.0083027101393673,0.011464658013207174,23,-1.0408816390232796
2025-03-14 00:00:00+00:00,CHFJPY=X,0.0026818268250261,0.005663450458853081,18,-1.1367229818424807
2025-03-14 00:00:00+00:00,EURCAD=X,-0.0015722287778948,-0.007022702051434848,3,-0.26328681061955683
2025-03-14 00:00:00+00:00,EURCHF=X,0.0040520447217793,-0.0011970583789721045,7,-3.6277313522521863
2025-03-14 00:00:00+00:00,EURGBP=X,0.0044307240975775,-0.0006858695029290374,8,-2.6862258436072763
2025-03-14 00:00:00+00:00,EURJPY=X,0.0067146348138455,0.004400734464628853,16,-0.10959597116278924
2025-03-14 00:00:00+00:00,EURNZD=X,-0.0063246130818229,-0.010157615135858777,0,-1.074113145984395
2025-03-14 00:00:00+00:00,EURUSD=X,0.0023585300745163,7.110271751442632e-05,10,-1.5401975278496833
2025-03-14 00:00:00+00:00,GBPCAD=X,-0.0060102523534495,-0.00636131763311476,4,-2.3056420772487747
2025-03-14 00:00:00+00:00,GBPCHF=X,-0.0004111186431288,-0.0005452118571128706,9,-3.0743677500867257
2025-03-14 00:00:00+00:00,GBPJPY=X,0.0022823393216953,0.005127414377436246,17,-0.9683730703573826
2025-03-14 00:00:00+00:00,GBPUSD=X,-0.0021487065105698,0.000721549175844105,11,-0.9573075082848361
2025-03-14 00:00:00+00:00,NZDCAD=X,0.0046976489237919,0.0029874448036104617,14,-2.2086592487354
2025-03-14 00:00:00+00:00,NZDCHF=X,0.0103000609363345,0.00883828615886717,21,0.021565181275921493
2025-03-14 00:00:00+00:00,NZDJPY=X,0.0129909054698904,0.014440328510425093,24,-0.33748675890667235
2025-03-14 00:00:00+00:00,NZDUSD=X,0.008625945334212,0.010137978958867144,22,-0.5239759695464486
2025-03-14 00:00:00+00:00,USDCAD=X,-0.0039311999207733,-0.0071688812767071175,2,-1.7814271615324506
2025-03-14 00:00:00+00:00,USDCHF=X,0.0016641437555745,-0.001443949373193587,6,-1.8769888223908469
2025-03-14 00:00:00+00:00,USDJPY=X,0.0043770672735377,0.004328295953617722,15,-1.8278651487735778
2025-03-17 00:00:00+00:00,AUDCAD=X,0.0036261821139689,-0.008649259212323845,0,-1.983793975779132
2025-03-17 00:00:00+00:00,AUDCHF=X,0.0055455988445896,-0.007406878157251828,1,0.044825586706061654
2025-03-17 00:00:00+00:00,AUDJPY=X,0.0139661318932082,0.0010124183121715813,17,-1.2773894129186811
2025-03-17 00:00:00+00:00,AUDNZD=X,-0.0037034328040173,-0.004814779822211457,5,-3.9796602976525235
2025-03-17 00:00:00+00:00,AUDUSD=X,0.0087811585850262,-0.006078330621943184,3,-0.9010460188567685
2025-03-17 00:00:00+00:00,CADCHF=X,0.0019162272082944,0.0012025104963413469,18,-1.4985908955861518
2025-03-17 00:00:00+00:00,CADJPY=X,0.0103805559206415,0.009728330210696523,24,-1.885356061569931
2025-03-17 00:00:00+00:00,CHFJPY=X,0.0084777983619579,0.008442024582090424,23,-1.6476151940752892
