Date,pnl
2025-03-12 00:00:00+00:00,-0.0012198921999310199
2025-03-13 00:00:00+00:00,-0.003971846830890821
2025-03-14 00:00:00+00:00,0.00764567226700346
2025-03-17 00:00:00+00:00,0.0067183026500726405
2025-03-18 00:00:00+00:00,-0.0016095533044378997
2025-03-19 00:00:00+00:00,-0.0031840677516983395
2025-03-20 00:00:00+00:00,-1.255377423237999e-05
2025-03-21 00:00:00+00:00,0.0010119356159797
2025-03-24 00:00:00+00:00,0.00061197622276486
2025-03-25 00:00:00+00:00,0.0001732960629119
2025-03-26 00:00:00+00:00,-0.00019005863835824013
2025-03-27 00:00:00+00:00,0.00291169394782202
2025-03-28 00:00:00+00:00,-0.0014141200634121597
2025-03-31 00:00:00+00:00,-0.0009958814490925198
2025-04-01 00:00:00+00:00,0.0036506913600242
2025-04-02 00:00:00+00:00,-0.00553502614175114
2025-04-03 00:00:00+00:00,0.0019525147236419604
2025-04-04 00:00:00+00:00,-0.009410973370986621
2025-04-07 00:00:00+00:00,0.0059301582699934205
2025-04-08 00:00:00+00:00,-0.012039767604769117
2025-04-09 00:00:00+00:00,0.03093521775830328
2025-04-10 00:00:00+00:00,-0.00823317657293298
2025-04-11 00:00:00+00:00,0.0083799376595997
2025-04-14 00:00:00+00:00,0.0027736646151299603
2025-04-15 00:00:00+00:00,0.00540328715495356
2025-04-16 00:00:00+00:00,-0.00149125163504556
2025-04-17 00:00:00+00:00,0.004556696057229241
2025-04-22 00:00:00+00:00,0.0030158350191341003
2025-04-23 00:00:00+00:00,0.0005287888705030198
2025-04-24 00:00:00+00:00,0.00292082321581842
2025-04-25 00:00:00+00:00,0.00099346490260414
2025-04-28 00:00:00+00:00,0.00462923177951904
2025-04-29 00:00:00+00:00,-0.0035926187201712196
2025-04-30 00:00:00+00:00,0.0030543838275712
2025-05-01 00:00:00+00:00,0.0029198942444241993
2025-05-02 00:00:00+00:00,0.0035700452042210797
2025-05-05 00:00:00+00:00,-0.0027301941961691794
2025-05-06 00:00:00+00:00,0.00468763528313362
2025-05-07 00:00:00+00:00,0.0012529805398996
2025-05-08 00:00:00+00:00,-0.0008204734966651403
2025-05-09 00:00:00+00:00,0.00154000401090902
2025-05-12 00:00:00+00:00,-0.0008204996768137197
2025-05-13 00:00:00+00:00,0.00789058596048652
2025-05-14 00:00:00+00:00,-0.0045613461859988205
2025-05-15 00:00:00+00:00,-0.0017273747384938
2025-05-16 00:00:00+00:00,0.00015449887192312
2025-05-19 00:00:00+00:00,0.0037621674214344003
2025-05-20 00:00:00+00:00,-0.00122779248623046
2025-05-21 00:00:00+00:00,-0.0014059783677952
2025-05-22 00:00:00+00:00,-0.004410158340059441
2025-05-23 00:00:00+00:00,0.00985716332848662
2025-05-26 00:00:00+00:00,-0.0007348658960133799
2025-05-27 00:00:00+00:00,0.00162109165269742
2025-05-28 00:00:00+00:00,0.0005387597694815598
2025-05-29 00:00:00+00:00,0.0009643262219280279
2025-05-30 00:00:00+00:00,-0.004518736129262741
2025-06-02 00:00:00+00:00,0.007569950756733001
2025-06-03 00:00:00+00:00,-0.0018748782746431803
2025-06-04 00:00:00+00:00,-0.0001747642269447201
2025-06-05 00:00:00+00:00,0.0019582552235735203
