Date,pnl
2025-03-12 00:00:00+00:00,-0.0005959512220062332
2025-03-13 00:00:00+00:00,-0.0034506572670206332
2025-03-14 00:00:00+00:00,0.0089365615476739
2025-03-17 00:00:00+00:00,0.004197329343640633
2025-03-18 00:00:00+00:00,-0.00031153114943226656
2025-03-19 00:00:00+00:00,-0.0032340962538603664
2025-03-20 00:00:00+00:00,0.0007618819965901668
2025-03-21 00:00:00+00:00,0.00017851956762443325
2025-03-24 00:00:00+00:00,0.0019233958100967
2025-03-25 00:00:00+00:00,-0.0015582328820651999
2025-03-26 00:00:00+00:00,0.0008279953637550664
2025-03-27 00:00:00+00:00,0.0023404490347681
2025-03-28 00:00:00+00:00,-0.0007619826592642999
2025-03-31 00:00:00+00:00,0.0003774384036555335
2025-04-01 00:00:00+00:00,0.004705679006567733
2025-04-02 00:00:00+00:00,-0.007527824922461267
2025-04-03 00:00:00+00:00,0.0034417663009332004
2025-04-04 00:00:00+00:00,-0.014548634157140868
2025-04-07 00:00:00+00:00,0.007292937266668867
2025-04-08 00:00:00+00:00,-0.0167543325725348
2025-04-09 00:00:00+00:00,0.030132749726365066
2025-04-10 00:00:00+00:00,0.0025452711936401
2025-04-11 00:00:00+00:00,0.0076393382694396675
2025-04-14 00:00:00+00:00,0.0027407161986432666
2025-04-15 00:00:00+00:00,0.0026486407307956335
2025-04-16 00:00:00+00:00,-0.0020008589040394335
2025-04-17 00:00:00+00:00,0.002940501094996467
2025-04-22 00:00:00+00:00,0.0038000544008761333
2025-04-23 00:00:00+00:00,-0.0011102615473968333
2025-04-24 00:00:00+00:00,0.0032353178037113663
2025-04-25 00:00:00+00:00,0.003653739027670367
2025-04-28 00:00:00+00:00,-0.002072418702893233
2025-04-29 00:00:00+00:00,-0.005304951071038933
2025-04-30 00:00:00+00:00,0.0010390896757754336
2025-05-01 00:00:00+00:00,0.008428536853872268
2025-05-02 00:00:00+00:00,0.005419109290380966
2025-05-05 00:00:00+00:00,-0.0003903258242575667
2025-05-06 00:00:00+00:00,-0.0005871252133204667
2025-05-07 00:00:00+00:00,-0.000255227699237067
2025-05-08 00:00:00+00:00,-0.004716795052152701
2025-05-09 00:00:00+00:00,0.0035777063489568664
2025-05-12 00:00:00+00:00,0.0022786868071403
2025-05-13 00:00:00+00:00,0.010412653758280432
2025-05-14 00:00:00+00:00,-0.0031949703633852994
2025-05-15 00:00:00+00:00,-0.00039831220008736666
2025-05-16 00:00:00+00:00,-0.0010023568108657665
2025-05-19 00:00:00+00:00,0.0033420555687380333
2025-05-20 00:00:00+00:00,-0.007976399526796265
2025-05-21 00:00:00+00:00,-0.0019555158825815
2025-05-22 00:00:00+00:00,-0.002026152388898633
2025-05-23 00:00:00+00:00,0.006435156531172566
2025-05-26 00:00:00+00:00,-0.0010390903658046
2025-05-27 00:00:00+00:00,0.0023521738083594336
2025-05-28 00:00:00+00:00,-0.0008628526434279667
2025-05-29 00:00:00+00:00,-0.004432129814821053
2025-05-30 00:00:00+00:00,-0.0040158002383953945
2025-06-02 00:00:00+00:00,0.006725613135501
2025-06-03 00:00:00+00:00,-0.0020996353508843
2025-06-04 00:00:00+00:00,0.0027393139446641665
2025-06-05 00:00:00+00:00,0.0028155074080699
2025-06-06 00:00:00+00:00,0.0027284402485219005
2025-06-09 00:00:00+00:00,0.00028792446886890014
2025-06-10 00:00:00+00:00,0.0029410563534344003
2025-06-11 00:00:00+00:00,-0.0008184582185658722
2025-06-12 00:00:00+00:00,-0.0050168158431393665
2025-06-13 00:00:00+00:00,0.006892280181920134
2025-06-16 00:00:00+00:00,-0.0009191241383967999
2025-06-17 00:00:00+00:00,4.852562325973348e-05
2025-06-18 00:00:00+00:00,6.824044819006668e-05
2025-06-19 00:00:00+00:00,0.0009550223968147997
2025-06-20 00:00:00+00:00,0.0017230297516672936
2025-06-23 00:00:00+00:00,0.0020171032346102667
2025-06-24 00:00:00+00:00,-0.0020465961881459003
2025-06-25 00:00:00+00:00,-0.0004625555293871333
2025-06-26 00:00:00+00:00,-0.00047077176264109994
2025-06-27 00:00:00+00:00,0.0009116436439384666
2025-06-30 00:00:00+00:00,-0.004437552908626633
2025-07-01 00:00:00+00:00,-0.0006789435177864333
2025-07-02 00:00:00+00:00,-0.0032075025214810334
2025-07-03 00:00:00+00:00,0.0016433989060556998
2025-07-04 00:00:00+00:00,-0.0009485124954287334
2025-07-07 00:00:00+00:00,0.005464867160106466
2025-07-08 00:00:00+00:00,-0.0011323781578923
2025-07-09 00:00:00+00:00,-0.0010851365097483334
2025-07-10 00:00:00+00:00,0.00035111306467299993
2025-07-11 00:00:00+00:00,-0.00012316650169973313
2025-07-14 00:00:00+00:00,-0.003156793269879633
2025-07-15 00:00:00+00:00,0.000569965080683
2025-07-16 00:00:00+00:00,-0.0006769096000325666
2025-07-17 00:00:00+00:00,0.0012859095995546666
2025-07-18 00:00:00+00:00,-0.0012676237977300002
2025-07-21 00:00:00+00:00,0.0001464673689352333
2025-07-22 00:00:00+00:00,0.0009485564319002335
2025-07-23 00:00:00+00:00,-0.0010565186408448668
2025-07-24 00:00:00+00:00,-0.003204061899953933
2025-07-25 00:00:00+00:00,0.0012714085014054334
2025-07-28 00:00:00+00:00,-0.0033890642739896996
2025-07-29 00:00:00+00:00,-0.0027002185813442
2025-07-30 00:00:00+00:00,0.0036957228514576997
2025-07-31 00:00:00+00:00,-0.0002972131493169334
2025-08-01 00:00:00+00:00,0.009483937075864667
2025-08-04 00:00:00+00:00,0.0025164555368352337
2025-08-05 00:00:00+00:00,0.001791309405119933
2025-08-06 00:00:00+00:00,-0.0008522421828874001
2025-08-07 00:00:00+00:00,-0.0009333327284926319
2025-08-08 00:00:00+00:00,0.0028667784151177335
2025-08-11 00:00:00+00:00,0.0015225278457695335
2025-08-12 00:00:00+00:00,-0.0024491730265551667
2025-08-13 00:00:00+00:00,-0.0022842923230222663
2025-08-14 00:00:00+00:00,0.0021298442064516666
2025-08-15 00:00:00+00:00,-0.0005329394909440999
2025-08-18 00:00:00+00:00,0.002362685346596633
2025-08-19 00:00:00+00:00,-0.0024174791329285334
2025-08-20 00:00:00+00:00,-0.004170226639081233
2025-08-21 00:00:00+00:00,0.005485985806792967
2025-08-22 00:00:00+00:00,-0.0062061065982817664
2025-08-25 00:00:00+00:00,0.0038817227493546332
2025-08-26 00:00:00+00:00,-0.00014839395518353323
2025-08-27 00:00:00+00:00,-0.0015459103656069333
2025-08-28 00:00:00+00:00,-0.0002778500821790668
2025-08-29 00:00:00+00:00,0.0017096967505295
2025-09-01 00:00:00+00:00,-5.924060268173329e-05
2025-09-02 00:00:00+00:00,0.006442215723600301
2025-09-03 00:00:00+00:00,0.0004296971749901666
2025-09-04 00:00:00+00:00,0.0025983386874216
2025-09-05 00:00:00+00:00,-0.0007735363088753333
2025-09-08 00:00:00+00:00,-0.004524864565033466
2025-09-09 00:00:00+00:00,0.0008460898138010667
2025-09-10 00:00:00+00:00,0.00015793458822093334
2025-09-11 00:00:00+00:00,-0.0019323103545373665
2025-09-12 00:00:00+00:00,0.000770205893696
2025-09-15 00:00:00+00:00,0.0003817027356462666
2025-09-16 00:00:00+00:00,-0.0015092971939702
2025-09-17 00:00:00+00:00,0.0027858984202061335
2025-09-18 00:00:00+00:00,0.0046760326954171675
2025-09-19 00:00:00+00:00,-0.0022572108168369
2025-09-22 00:00:00+00:00,-0.0018706066651851335
2025-09-23 00:00:00+00:00,-0.0008964077716652666
2025-09-24 00:00:00+00:00,0.0045287061559833
2025-09-25 00:00:00+00:00,0.0032856214438540337
2025-09-26 00:00:00+00:00,0.0010221801192810999
2025-09-29 00:00:00+00:00,0.003290562910890767
2025-09-30 00:00:00+00:00,0.0039082567516249
2025-10-01 00:00:00+00:00,-0.0023523270466279337
2025-10-02 00:00:00+00:00,-0.0013456903162315998
2025-10-03 00:00:00+00:00,0.0159093750559157
2025-10-06 00:00:00+00:00,0.0006539488965410002
2025-10-07 00:00:00+00:00,0.0049440505069277
2025-10-08 00:00:00+00:00,0.002885731783128167
2025-10-09 00:00:00+00:00,0.0017097271536758666
2025-10-10 00:00:00+00:00,-5.732671945546668e-05
2025-10-13 00:00:00+00:00,0.0015502166649710668
2025-10-14 00:00:00+00:00,-0.0005466596968738667
2025-10-15 00:00:00+00:00,0.00023463050892400008
2025-10-16 00:00:00+00:00,-0.002400893034866967
2025-10-17 00:00:00+00:00,0.0005358091629438667
2025-10-20 00:00:00+00:00,-0.0007820989430098665
2025-10-21 00:00:00+00:00,0.0028448540167124
2025-10-22 00:00:00+00:00,3.783543038866628e-06
2025-10-23 00:00:00+00:00,0.0020244156735779667
2025-10-24 00:00:00+00:00,0.0035691480221329334
2025-10-27 00:00:00+00:00,0.0005786293945400333
2025-10-28 00:00:00+00:00,-0.0035668728328322333
2025-10-29 00:00:00+00:00,-0.0042715140148582
2025-10-30 00:00:00+00:00,-0.00016034434161966667
2025-10-31 00:00:00+00:00,-0.0013604157431235332
2025-11-03 00:00:00+00:00,0.0009494401915557999
2025-11-04 00:00:00+00:00,0.0015290858246070004
2025-11-05 00:00:00+00:00,0.003644308324259867
2025-11-06 00:00:00+00:00,0.0021241750137081334
2025-11-07 00:00:00+00:00,0.003855025318957034
2025-11-10 00:00:00+00:00,0.0025463399488568667
2025-11-11 00:00:00+00:00,0.0005198220506048667
2025-11-12 00:00:00+00:00,-0.0018138608427412336
2025-11-13 00:00:00+00:00,0.00020185012374833328
2025-11-14 00:00:00+00:00,0.0007568021849760334
2025-11-17 00:00:00+00:00,0.0020326276824724665
2025-11-18 00:00:00+00:00,-0.0025684087958254666
2025-11-19 00:00:00+00:00,-0.0022059284484382
2025-11-20 00:00:00+00:00,-0.0003582401819692332
2025-11-21 00:00:00+00:00,0.0006406427441688
2025-11-24 00:00:00+00:00,0.0015339717239305666
2025-11-25 00:00:00+00:00,-0.0004709677227176782
2025-11-26 00:00:00+00:00,0.0008490532033860193
2025-11-27 00:00:00+00:00,0.0009715737141888665
2025-11-28 00:00:00+00:00,-0.0017087925974885812
2025-12-01 00:00:00+00:00,-0.0018175811160845
2025-12-02 00:00:00+00:00,-0.0009942669614027666
2025-12-03 00:00:00+00:00,-0.0016521017407629332
2025-12-04 00:00:00+00:00,0.0016689497237005334
2025-12-05 00:00:00+00:00,-0.002171155584390666
2025-12-08 00:00:00+00:00,0.00040982740080033333
2025-12-09 00:00:00+00:00,-0.0009716724195576333
2025-12-10 00:00:00+00:00,-0.0030357480390249
2025-12-11 00:00:00+00:00,-0.0044002212041484995
2025-12-12 00:00:00+00:00,0.0009782509884107334
2025-12-15 00:00:00+00:00,0.0005297963701404
2025-12-16 00:00:00+00:00,-0.0016373837907401002
2025-12-17 00:00:00+00:00,-0.0009784623733376774
2025-12-18 00:00:00+00:00,0.0009658229547917333
2025-12-19 00:00:00+00:00,0.011052519220005066
2025-12-22 00:00:00+00:00,0.0028079965935512334
2025-12-23 00:00:00+00:00,-0.0014211174637479
2025-12-24 00:00:00+00:00,-0.00021562502798639998
2025-12-26 00:00:00+00:00,0.0004736506797477
2025-12-29 00:00:00+00:00,-0.0005545835214912335
2025-12-30 00:00:00+00:00,0.0021505732565670335
2025-12-31 00:00:00+00:00,4.4912210671099956e-05
2026-01-02 00:00:00+00:00,0.0012198833090542667
2026-01-05 00:00:00+00:00,0.0040935872732186665
2026-01-06 00:00:00+00:00,-0.0012655875792853333
2026-01-07 00:00:00+00:00,-0.0015364431038156
2026-01-08 00:00:00+00:00,-0.0008305149212709667
2026-01-09 00:00:00+00:00,0.0021146681527680665
2026-01-12 00:00:00+00:00,0.0025649204786758
2026-01-13 00:00:00+00:00,0.0027402846245367664
2026-01-14 00:00:00+00:00,-0.00024467040720936665
2026-01-15 00:00:00+00:00,-0.0018694000507669666
2026-01-16 00:00:00+00:00,-0.0055274417426396
2026-01-19 00:00:00+00:00,0.002359892677662133
2026-01-20 00:00:00+00:00,0.005005335186835167
2026-01-21 00:00:00+00:00,0.004477147168001534
2026-01-22 00:00:00+00:00,0.004681189396520001
2026-01-23 00:00:00+00:00,-0.004331381202520567
2026-01-26 00:00:00+00:00,-0.0020942687734998335
2026-01-27 00:00:00+00:00,-0.0033861975981254997
2026-01-28 00:00:00+00:00,-0.0011105993276917339
2026-01-29 00:00:00+00:00,-0.002268693873675567
2026-01-30 00:00:00+00:00,0.004773811846872533
2026-02-02 00:00:00+00:00,0.0001385733119044999
2026-02-03 00:00:00+00:00,-0.0016859596241486665
2026-02-04 00:00:00+00:00,0.005134498604683334
2026-02-05 00:00:00+00:00,-0.00017737939734306678
2026-02-06 00:00:00+00:00,-0.002074866348957767
2026-02-09 00:00:00+00:00,0.0015538809021882999
2026-02-10 00:00:00+00:00,-0.008212242542384167
2026-02-11 00:00:00+00:00,-0.006291035082241267
2026-02-12 00:00:00+00:00,-0.0035569615969167994
2026-02-13 00:00:00+00:00,-0.0009366565338486
2026-02-16 00:00:00+00:00,0.0013514270367287
2026-02-17 00:00:00+00:00,-0.00017992472478196666
2026-02-18 00:00:00+00:00,0.0054179735717166
2026-02-19 00:00:00+00:00,0.0032060860823442338
2026-02-20 00:00:00+00:00,0.004365124635320833
2026-02-23 00:00:00+00:00,-0.0045762388638196
2026-02-24 00:00:00+00:00,0.005561954202993491
2026-02-25 00:00:00+00:00,0.005030909201709167
2026-02-26 00:00:00+00:00,-0.0033002695281647
2026-02-27 00:00:00+00:00,-0.002708034378497
2026-03-02 00:00:00+00:00,0.004617562275658399
2026-03-03 00:00:00+00:00,-0.0044712350311781335
2026-03-04 00:00:00+00:00,0.0019212513520680667
2026-03-05 00:00:00+00:00,-0.002037236753020754
2026-03-06 00:00:00+00:00,-0.0074318650506684
2026-03-09 00:00:00+00:00,0.010271267930649901
2026-03-10 00:00:00+00:00,0.0026415661265676337
2026-03-11 00:00:00+00:00,0.0010146162482109998
2026-03-12 00:00:00+00:00,-0.002194338383039911
2026-03-13 00:00:00+00:00,-0.006423801611865267
2026-03-16 00:00:00+00:00,0.0068048952256308665
