Date,pnl
2024-06-04 00:00:00+00:00,0.0001764737149599
2024-06-05 00:00:00+00:00,0.0032386912727975998
2024-06-06 00:00:00+00:00,0.0015224788550342
2024-06-07 00:00:00+00:00,-0.0131128069901124
2024-06-10 00:00:00+00:00,0.0046777818335031
2024-06-11 00:00:00+00:00,-0.0004389612795099
2024-06-12 00:00:00+00:00,0.008319258975146
2024-06-13 00:00:00+00:00,-0.0044297265339881
2024-06-14 00:00:00+00:00,0.0024067145586726003
2024-06-17 00:00:00+00:00,0.0020905153844294998
2024-06-18 00:00:00+00:00,0.0071885250821219
2024-06-19 00:00:00+00:00,0.000100682685819
2024-06-20 00:00:00+00:00,0.0034490332208854
2024-06-21 00:00:00+00:00,0.0039287470752675
2024-06-24 00:00:00+00:00,0.0020833599248669997
2024-06-25 00:00:00+00:00,0.0024688214673527
2024-06-26 00:00:00+00:00,0.0032629293902178003
2024-06-27 00:00:00+00:00,0.0010499331169493999
2024-06-28 00:00:00+00:00,0.0037368442603042
2024-07-01 00:00:00+00:00,0.0045000275667501
2024-07-02 00:00:00+00:00,-0.0012061215141994
2024-07-03 00:00:00+00:00,-0.0034355985278415003
2024-07-04 00:00:00+00:00,-0.0008581491396301
2024-07-05 00:00:00+00:00,0.0056237763370355996
2024-07-08 00:00:00+00:00,-0.0004629687452629
2024-07-09 00:00:00+00:00,0.0022588077974177
2024-07-10 00:00:00+00:00,-0.0011895970556957
2024-07-11 00:00:00+00:00,-0.0208945114341127
2024-07-12 00:00:00+00:00,0.0013341011660658
2024-07-15 00:00:00+00:00,0.0021960488165468
2024-07-16 00:00:00+00:00,0.001343376049107
2024-07-17 00:00:00+00:00,0.0015464479298156
2024-07-18 00:00:00+00:00,0.0024870272172085
2024-07-19 00:00:00+00:00,0.0014793544843662999
2024-07-22 00:00:00+00:00,-0.0074601878926389
2024-07-23 00:00:00+00:00,-0.0090311901715418
2024-07-24 00:00:00+00:00,-0.005064169029963
2024-07-25 00:00:00+00:00,-0.0022621908780578997
2024-07-26 00:00:00+00:00,0.00217368961406
2024-07-29 00:00:00+00:00,-0.0038926701283816
2024-07-30 00:00:00+00:00,-0.0071504780125408
2024-07-31 00:00:00+00:00,-0.0163632382460408
2024-08-01 00:00:00+00:00,-0.0088087082474901
2024-08-02 00:00:00+00:00,-0.024762835269013
2024-08-05 00:00:00+00:00,0.0040017999671627
2024-08-06 00:00:00+00:00,-0.0061771303630499
2024-08-07 00:00:00+00:00,0.01211113834374
2024-08-08 00:00:00+00:00,0.0117988162082331
2024-08-09 00:00:00+00:00,-0.0043627292067167
2024-08-12 00:00:00+00:00,-0.0008318607254969
2024-08-13 00:00:00+00:00,0.0076645886393039
2024-08-14 00:00:00+00:00,0.0021614752981612
2024-08-15 00:00:00+00:00,0.0045423760592511
2024-08-16 00:00:00+00:00,-0.0027897889242662
2024-08-19 00:00:00+00:00,-0.0027459095543322
2024-08-20 00:00:00+00:00,0.0011343128761938
2024-08-21 00:00:00+00:00,0.0014145402636138
2024-08-22 00:00:00+00:00,0.0066584036381591
2024-08-23 00:00:00+00:00,-0.0099660964342467
2024-08-26 00:00:00+00:00,0.0011200788224104
2024-08-27 00:00:00+00:00,0.0022117596196216003
2024-08-28 00:00:00+00:00,-0.0009570338565292
2024-08-29 00:00:00+00:00,0.0018704560915936
2024-08-30 00:00:00+00:00,0.0067951117294094
2024-09-02 00:00:00+00:00,0.0043830567678906
2024-09-03 00:00:00+00:00,0.0053287413840608
2024-09-04 00:00:00+00:00,-0.002859768970793
2024-09-05 00:00:00+00:00,0.0064735789845936
2024-09-06 00:00:00+00:00,-0.0149134241505812
2024-09-09 00:00:00+00:00,-0.0021891991057062
2024-09-10 00:00:00+00:00,-0.0006882362344896
2024-09-11 00:00:00+00:00,0.0055562881470409995
2024-09-12 00:00:00+00:00,0.0071957805941363
2024-09-13 00:00:00+00:00,-0.0019495568586258
2024-09-16 00:00:00+00:00,0.0053522582543047
2024-09-17 00:00:00+00:00,0.0102679365350804
2024-09-18 00:00:00+00:00,-0.00010185201478629999
2024-09-19 00:00:00+00:00,0.0067601172365536
2024-09-20 00:00:00+00:00,6.126955419738511e-05
2024-09-23 00:00:00+00:00,0.0035338823928737
2024-09-24 00:00:00+00:00,0.005164713229218599
2024-09-25 00:00:00+00:00,0.006310180759992999
2024-09-26 00:00:00+00:00,0.0101336202237803
2024-09-27 00:00:00+00:00,-0.0101060496450508
2024-09-30 00:00:00+00:00,-0.0024924390210029996
2024-10-01 00:00:00+00:00,-0.0013015616847168
2024-10-02 00:00:00+00:00,-0.0029314061883294
2024-10-03 00:00:00+00:00,-0.0072878679181355
2024-10-04 00:00:00+00:00,-0.0071006889410634
2024-10-07 00:00:00+00:00,-0.0068288475833649005
2024-10-08 00:00:00+00:00,0.0022436480534189004
2024-10-09 00:00:00+00:00,-0.0034369270864586
2024-10-10 00:00:00+00:00,0.0010487349354928
2024-10-11 00:00:00+00:00,0.0003750602711636
2024-10-14 00:00:00+00:00,0.0019974527367792004
2024-10-15 00:00:00+00:00,-0.0038223500167831
2024-10-16 00:00:00+00:00,0.003199612672048
2024-10-17 00:00:00+00:00,0.0043899946981127
2024-10-18 00:00:00+00:00,-0.0006570308465564
2024-10-21 00:00:00+00:00,-0.0021257123943136
2024-10-22 00:00:00+00:00,0.0070645026426028
2024-10-23 00:00:00+00:00,0.0043261197376471
2024-10-24 00:00:00+00:00,-0.006156124943133
2024-10-25 00:00:00+00:00,0.0028586173840698
2024-10-28 00:00:00+00:00,0.0028177692555457
2024-10-29 00:00:00+00:00,-0.0020087135936774
2024-10-30 00:00:00+00:00,-0.0004262990907895
2024-10-31 00:00:00+00:00,-0.0076858136002707
2024-11-01 00:00:00+00:00,0.004400884407237
2024-11-04 00:00:00+00:00,-0.00032224506450853597
2024-11-05 00:00:00+00:00,0.0084298985144995
2024-11-06 00:00:00+00:00,0.0186219422006311
2024-11-07 00:00:00+00:00,0.016333788546666
2024-11-08 00:00:00+00:00,-0.0020533336789642
2024-11-11 00:00:00+00:00,6.889006751570001e-05
2024-11-12 00:00:00+00:00,6.694365620709997e-05
2024-11-13 00:00:00+00:00,-0.0020639899940896
2024-11-14 00:00:00+00:00,-0.0059970689723235
2024-11-15 00:00:00+00:00,-0.010471897409121701
2024-11-18 00:00:00+00:00,0.006302100679614999
2024-11-19 00:00:00+00:00,0.00031124006063910003
2024-11-20 00:00:00+00:00,0.0034724020602470004
2024-11-21 00:00:00+00:00,-0.0020636144712309
2024-11-22 00:00:00+00:00,-0.0007170209704452999
2024-11-25 00:00:00+00:00,-0.0084344922989109
2024-11-26 00:00:00+00:00,-0.0073328559300218
2024-11-27 00:00:00+00:00,-0.011244240059424
2024-11-28 00:00:00+00:00,0.0013157623001406
2024-11-29 00:00:00+00:00,-0.0087264352373447
2024-12-02 00:00:00+00:00,0.0003601095082265
2024-12-03 00:00:00+00:00,0.0006793348192818
2024-12-04 00:00:00+00:00,-0.0025093001060577
2024-12-05 00:00:00+00:00,0.0033869478085047
2024-12-06 00:00:00+00:00,-0.0098653293406766
2024-12-09 00:00:00+00:00,0.0157283643069527
2024-12-10 00:00:00+00:00,-0.0069910846179936
2024-12-11 00:00:00+00:00,0.0039391990191717
2024-12-12 00:00:00+00:00,-0.0086591868897751
2024-12-13 00:00:00+00:00,0.006805577917194
2024-12-16 00:00:00+00:00,0.0023213884478394996
2024-12-17 00:00:00+00:00,-0.0017463819669574
2024-12-18 00:00:00+00:00,-0.0036103179060985
2024-12-19 00:00:00+00:00,0.0231331407105406
2024-12-20 00:00:00+00:00,0.0028239110623131
2024-12-23 00:00:00+00:00,0.0042333672412539
2024-12-24 00:00:00+00:00,-0.0016784196551512
2024-12-25 00:00:00+00:00,0.00026296639179870004
2024-12-26 00:00:00+00:00,-0.0044880262338147
2024-12-27 00:00:00+00:00,0.0024501170090797
2024-12-30 00:00:00+00:00,5.643865135951387e-05
2024-12-31 00:00:00+00:00,0.0011523526388602
2025-01-02 00:00:00+00:00,0.0023755283223098004
2025-01-03 00:00:00+00:00,0.0034994859854421004
2025-01-06 00:00:00+00:00,0.0063198162699551
2025-01-07 00:00:00+00:00,-0.0017113606590104
2025-01-08 00:00:00+00:00,-0.0019331708537686
2025-01-09 00:00:00+00:00,-0.0020498857696864
2025-01-10 00:00:00+00:00,-0.0062487991440383
2025-01-13 00:00:00+00:00,0.0068032269671512
2025-01-14 00:00:00+00:00,0.0077382093623178
2025-01-15 00:00:00+00:00,-0.0110660129719386
2025-01-16 00:00:00+00:00,-0.0046706529617353
2025-01-17 00:00:00+00:00,-0.0017760470026042
2025-01-20 00:00:00+00:00,0.0060174728352156
2025-01-21 00:00:00+00:00,0.0037281668634916
2025-01-22 00:00:00+00:00,0.0024950409782658
2025-01-23 00:00:00+00:00,0.0018016725466634
2025-01-24 00:00:00+00:00,0.0027056447050548002
2025-01-27 00:00:00+00:00,-0.0056258291414327
2025-01-28 00:00:00+00:00,-0.0007090074559911
2025-01-29 00:00:00+00:00,-6.796447249246551e-05
2025-01-30 00:00:00+00:00,-0.0050970092675757
2025-01-31 00:00:00+00:00,-0.0119228680294427
2025-02-03 00:00:00+00:00,0.010216521685062
2025-02-04 00:00:00+00:00,0.0038335573146636
2025-02-05 00:00:00+00:00,0.0072107157869065
2025-02-06 00:00:00+00:00,-0.0025342621038713
2025-02-07 00:00:00+00:00,-0.0048572337638211
2025-02-10 00:00:00+00:00,-0.002194443917745
2025-02-11 00:00:00+00:00,0.0043031992250734
2025-02-12 00:00:00+00:00,0.0094881140018288
2025-02-13 00:00:00+00:00,0.0087674937782231
2025-02-14 00:00:00+00:00,-0.0034294050294423
2025-02-17 00:00:00+00:00,-0.004492104379931
2025-02-18 00:00:00+00:00,0.0029605475404078
2025-02-19 00:00:00+00:00,-0.0009514782854993
2025-02-20 00:00:00+00:00,-0.0026412949657054
2025-02-21 00:00:00+00:00,0.0001841675671643
2025-02-24 00:00:00+00:00,0.0003002328133752
2025-02-25 00:00:00+00:00,0.0005349017116977
2025-02-26 00:00:00+00:00,-0.0012244364157011
2025-02-27 00:00:00+00:00,0.0035739508000916
2025-02-28 00:00:00+00:00,0.0057112787390399
2025-03-03 00:00:00+00:00,-0.0100209589323731
2025-03-04 00:00:00+00:00,0.0044131984830751
2025-03-05 00:00:00+00:00,0.0039783189453508
2025-03-06 00:00:00+00:00,-0.0019127176880725
2025-03-07 00:00:00+00:00,0.0113271628041582
2025-03-10 00:00:00+00:00,0.0007253629905583
2025-03-11 00:00:00+00:00,0.0038965133950936
2025-03-12 00:00:00+00:00,-0.0069013312086471
2025-03-13 00:00:00+00:00,0.0031151802584653
2025-03-14 00:00:00+00:00,-0.0063246130818229
2025-03-17 00:00:00+00:00,-0.0089542416303275
2025-03-18 00:00:00+00:00,0.0029244869917848
2025-03-19 00:00:00+00:00,-0.0001298751298395
2025-03-20 00:00:00+00:00,-0.0038622209802571
2025-03-21 00:00:00+00:00,-0.0008282209473907
2025-03-24 00:00:00+00:00,-0.0006334840621201
2025-03-25 00:00:00+00:00,0.0036669821544884
2025-03-26 00:00:00+00:00,-0.0020054338634419
2025-03-27 00:00:00+00:00,0.0024727132034226
2025-03-28 00:00:00+00:00,0.0072129040691043
2025-03-31 00:00:00+00:00,0.0059564555766162
2025-04-01 00:00:00+00:00,-0.0097601893010792
2025-04-02 00:00:00+00:00,-0.0106944803612171
2025-04-03 00:00:00+00:00,0.0021528241040434
2025-04-04 00:00:00+00:00,-0.063822644744654
2025-04-07 00:00:00+00:00,-0.001025503845985
2025-04-08 00:00:00+00:00,-0.006311590887148701
2025-04-09 00:00:00+00:00,0.0189038879146721
2025-04-10 00:00:00+00:00,0.0038636624226352
2025-04-11 00:00:00+00:00,0.0117514981655707
2025-04-14 00:00:00+00:00,0.0045432089484576
2025-04-15 00:00:00+00:00,0.0025915533960877
2025-04-16 00:00:00+00:00,-0.0033646567123031997
2025-04-17 00:00:00+00:00,0.006054307502739
2025-04-22 00:00:00+00:00,-0.0074053694924571005
2025-04-23 00:00:00+00:00,-0.0017124274715527
2025-04-24 00:00:00+00:00,0.0059820603215924
2025-04-25 00:00:00+00:00,0.003749513012951
2025-04-28 00:00:00+00:00,0.0067329579061866
2025-04-29 00:00:00+00:00,-0.0053166009521345
2025-04-30 00:00:00+00:00,0.0038396252913486997
