,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046808,0.25114538956861404,0.4616893549070262,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663873,0.4822677253671036
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971363,0.8618451774128132,0.08134555197411329,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075474,0.6565902651425503
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931345,0.12392277816187473,0.5521566886651292,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233578,0.33605713225812756
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880193,0.4116264485795425,0.05261811852838208,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499857,0.5636740701969721
pred_rf,0.4977935683046808,0.3314495923971363,0.2580194957931345,0.2646353810880193,1.0,0.369059556183303,0.4549256364951807,0.32337557403944694,0.24845225906788865,0.3052653846583042,0.29173499956168564,0.7377370225207192,0.6519605786460086
pred_rf_returns_momentum,0.25114538956861404,0.8618451774128132,0.12392277816187473,0.4116264485795425,0.369059556183303,1.0,0.08417403004535212,0.41117621044445773,0.4459564720221386,0.1988903815542255,0.3789837243358595,0.46424439055334854,0.6674000644206813
pred_rf_corr_regime,0.4616893549070262,0.08134555197411329,0.5521566886651292,0.05261811852838208,0.4549256364951807,0.08417403004535212,1.0,0.0989790176294862,0.045698367649877586,0.20428871480494784,0.03158754757575964,0.4182236125948825,0.368419318737693
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944694,0.41117621044445773,0.0989790176294862,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.751965965487164,0.7965206877546404
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788865,0.4459564720221386,0.045698367649877586,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396525,0.566346281738105
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583042,0.1988903815542255,0.20428871480494784,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.6480239516287831
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.29173499956168564,0.3789837243358595,0.03158754757575964,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.46151023532174573,0.6514392485174584
pred_ensemble,0.7402864719663873,0.4311950289075474,0.3907701033233578,0.3219331478499857,0.7377370225207192,0.46424439055334854,0.4182236125948825,0.751965965487164,0.43980877628396525,0.614715267740454,0.46151023532174573,1.0,0.8766507203532797
pred_ensemble_brier,0.4822677253671036,0.6565902651425503,0.33605713225812756,0.5636740701969721,0.6519605786460086,0.6674000644206813,0.368419318737693,0.7965206877546404,0.566346281738105,0.6480239516287831,0.6514392485174584,0.8766507203532797,1.0
