Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.0029922987566589,0.0031172987566589,0.5,1,0.5005508889766844
2026-01-07 00:00:00+00:00,7.551590736489997e-05,0.0003255159073649,1.0,1,0.5027641403926083
2026-01-08 00:00:00+00:00,9.47536613476e-05,0.0003447536613476,1.0,1,0.5017311081600456
2026-01-09 00:00:00+00:00,0.0044444323242851,0.0044444323242851,0.0,1,0.5045283035924331
2026-01-12 00:00:00+00:00,0.0040369966813716,0.0042869966813716,1.0,1,0.5032787640281079
2026-01-13 00:00:00+00:00,0.0072729869289454,0.0075229869289454,1.0,1,0.5040176262070426
2026-01-14 00:00:00+00:00,-0.0048471454197131,-0.0045971454197131,1.0,1,0.5042413631978133
2026-01-15 00:00:00+00:00,0.0009739842335057,0.0012239842335057,1.0,1,0.5058699671567115
2026-01-16 00:00:00+00:00,-0.0067123652826799,-0.0067123652826799,0.0,1,0.5057194848770485
2026-01-19 00:00:00+00:00,-0.0012896962918142,-0.0010396962918142,1.0,1,0.5021568861214704
2026-01-20 00:00:00+00:00,-0.0003448311112161093,-9.483111121610932e-05,1.0,1,0.5021553535221506
2026-01-21 00:00:00+00:00,0.00048714884909820003,0.0007371488490982,1.0,1,0.5049384652407016
2026-01-22 00:00:00+00:00,3.4034919140099975e-05,0.0002840349191401,1.0,1,0.5009157344627614
2026-01-23 00:00:00+00:00,-0.0060786942204878,-0.0058286942204878,1.0,1,0.5028946639567798
2026-01-26 00:00:00+00:00,-0.0044999742158561,-0.0042499742158561,1.0,1,0.5032435867267219
2026-01-27 00:00:00+00:00,-0.0090767010189484,-0.0088267010189484,1.0,1,0.5061649272946078
2026-01-28 00:00:00+00:00,0.0031378205562327,0.0033878205562327,1.0,1,0.5055427184746946
2026-01-29 00:00:00+00:00,-0.0036462676912253997,-0.0033962676912254,1.0,1,0.5056942884527305
2026-01-30 00:00:00+00:00,0.010601753828352,0.010601753828352,0.0,1,0.5040276921844137
2026-02-02 00:00:00+00:00,-0.0014456354998776,-0.0011956354998776,1.0,1,0.5034700502056488
2026-02-03 00:00:00+00:00,-0.0027616231250602004,-0.0025116231250602,1.0,1,0.5031109803867445
2026-02-04 00:00:00+00:00,0.0046755851338578,0.0049255851338578,1.0,1,0.5066738725517168
2026-02-05 00:00:00+00:00,-0.0087920956110881,-0.0085420956110881,1.0,1,0.504902309882888
2026-02-06 00:00:00+00:00,0.006771067088096799,0.0070210670880968,1.0,1,0.5021946053523453
2026-02-09 00:00:00+00:00,-0.0073548265571767,-0.0071048265571767,1.0,1,0.5021684242235068
2026-02-10 00:00:00+00:00,0.00035214424674420003,0.0006021442467442,1.0,1,0.5048027957429501
2026-02-11 00:00:00+00:00,-0.008890787555322001,-0.008640787555322,1.0,1,0.5031386720286946
2026-02-12 00:00:00+00:00,0.0023469354952459004,0.0025969354952459,1.0,1,0.5031469114709641
2026-02-13 00:00:00+00:00,0.0005287858516482,0.0005287858516482,0.0,1,0.5046382665109213
2026-02-16 00:00:00+00:00,0.0036943495533451,0.0039443495533451,1.0,1,0.5041732676249523
2026-02-17 00:00:00+00:00,-0.0076347001554131,-0.0076347001554131,0.0,1,0.5084913263479628
2026-02-18 00:00:00+00:00,0.0042760172264223,0.0045260172264223,1.0,1,0.5175687744818203
2026-02-19 00:00:00+00:00,0.000190592335976,0.000440592335976,1.0,1,0.5074892717875749
2026-02-20 00:00:00+00:00,-0.0027585178892521,-0.0025085178892521,1.0,1,0.5070106861137673
2026-02-23 00:00:00+00:00,-0.0010930452431831,-0.0008430452431831,1.0,1,0.5127308080760248
2026-02-24 00:00:00+00:00,0.0080227021671923,0.0080227021671923,0.0,1,0.5141161541447784
2026-02-25 00:00:00+00:00,0.0066045583046925,0.0066045583046925,0.0,1,0.5060218229229132
2026-02-26 00:00:00+00:00,-0.00025,0.0,1.0,1,0.5103859107880548
2026-02-27 00:00:00+00:00,-0.000541285735959,-0.000541285735959,0.0,1,0.5123422742023699
2026-03-02 00:00:00+00:00,0.0035043086811249,0.0037543086811249,1.0,1,0.5081532402311909
2026-03-03 00:00:00+00:00,-2.3309177583499992e-05,0.0002266908224165,1.0,1,0.5060451990833734
2026-03-04 00:00:00+00:00,-0.0022036061064341,-0.0022036061064341,0.0,1,0.5116284337106796
2026-03-05 00:00:00+00:00,-0.0005920448031802,-0.0003420448031802,1.0,1,0.5109112596142992
2026-03-06 00:00:00+00:00,-0.005222163779711401,-0.0049721637797114,1.0,1,0.5116436373370191
2026-03-09 00:00:00+00:00,0.0132017503755685,0.0134517503755685,1.0,1,0.5180716928082887
2026-03-10 00:00:00+00:00,-0.000581255145436,-0.000331255145436,1.0,1,0.5136068146159661
2026-03-11 00:00:00+00:00,0.0013831728480678,0.0013831728480678,0.0,1,0.5206906306153051
2026-03-12 00:00:00+00:00,0.0022692158622509,0.0022692158622509,0.0,1,0.5142845941917843
2026-03-13 00:00:00+00:00,0.0057855092626369,0.0057855092626369,0.0,1,0.5143529084844836
2026-03-16 00:00:00+00:00,-0.0020222642118645,-0.0020222642118645,0.0,1,0.5141496119828002
2026-03-17 00:00:00+00:00,0.0004018716437401,0.0004018716437401,0.0,1,0.5116809551407117
2026-03-18 00:00:00+00:00,-0.0042777933668473,-0.0040277933668473,1.0,1,0.5151097192523274
2026-03-19 00:00:00+00:00,0.0125015601621978,0.0125015601621978,0.0,1,0.5163060221908531
2026-03-20 00:00:00+00:00,-0.0023449456691257003,-0.0020949456691257,1.0,1,0.5156349917232262
2026-03-23 00:00:00+00:00,0.0080815091532041,0.0083315091532041,1.0,1,0.5153331987503034
2026-03-24 00:00:00+00:00,0.0016781380556021,0.0019281380556021,1.0,1,0.5179443394510018
2026-03-25 00:00:00+00:00,-0.0006298428979696999,-0.0003798428979697,1.0,1,0.5121597846556271
2026-03-26 00:00:00+00:00,-0.0002550757605401,-0.0002550757605401,0.0,1,0.5127241028484281
2026-03-27 00:00:00+00:00,-0.0021704470210048,-0.0019204470210048,1.0,1,0.516058147801312
2026-03-30 00:00:00+00:00,0.0018198569067347998,0.0020698569067348,1.0,1,0.5103456830445131
