Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.0023994236799594003,0.0025244236799594004,0.5,3,0.5002624311271249
2026-01-07 00:00:00+00:00,-0.0014290005827100167,-0.00126233391604335,0.6666666666666666,2,0.5022274027028552
2026-01-08 00:00:00+00:00,-0.00038666935945788,-0.00023666935945788003,0.6,5,0.5011748345538651
2026-01-09 00:00:00+00:00,0.0029328428325739687,0.0030717317214628576,0.5555555555555556,9,0.5018387796420957
2026-01-12 00:00:00+00:00,-0.0002848019765077306,-0.00022924642095217503,0.22222222222222224,8,0.5013160075586798
2026-01-13 00:00:00+00:00,0.0036296195094746428,0.003754619509474643,0.5,7,0.5021307356498188
2026-01-14 00:00:00+00:00,-0.0026442381976305375,-0.00253709534048768,0.4285714285714286,5,0.5021592806171093
2026-01-15 00:00:00+00:00,0.00036617774875468876,0.0005050666376435777,0.5555555555555556,9,0.5024860427973109
2026-01-16 00:00:00+00:00,-0.005047603121050072,-0.004936492009938961,0.4444444444444445,5,0.5032074605206978
2026-01-19 00:00:00+00:00,0.0036334331870152667,0.003833433187015267,0.8,3,0.5008554585942656
2026-01-20 00:00:00+00:00,0.0012993842759225231,0.001486884275922523,0.75,4,0.5009461674479248
2026-01-21 00:00:00+00:00,0.0009513056651713251,0.0010138056651713251,0.25,4,0.5030747936528586
2026-01-22 00:00:00+00:00,9.653491914009998e-05,0.0002840349191401,0.75,1,0.5009157344627614
2026-01-23 00:00:00+00:00,-0.011191780327469201,-0.011025113660802534,0.6666666666666667,3,0.5021617402433121
2026-01-26 00:00:00+00:00,-0.0026537409413569667,-0.0024870742746903,0.6666666666666666,3,0.5019840870777497
2026-01-27 00:00:00+00:00,-0.0052837289233062835,-0.00520039558997295,0.33333333333333337,2,0.5033428333126602
2026-01-28 00:00:00+00:00,0.0025939350850555376,0.0027939350850555377,0.8,5,0.5031961477594068
2026-01-29 00:00:00+00:00,-0.003164551484127133,-0.003014551484127133,0.6,3,0.5028967785267884
2026-01-30 00:00:00+00:00,0.0020983975911354332,0.0022650642578020998,0.6666666666666666,6,0.502015909195006
2026-02-02 00:00:00+00:00,0.002017431521750567,0.0021840981884172334,0.6666666666666666,3,0.5019571050602921
2026-02-03 00:00:00+00:00,-0.0006552637032699334,-0.0004885970366032668,0.6666666666666666,3,0.5018615016536304
2026-02-04 00:00:00+00:00,0.0014704870823567888,0.0016371537490234556,0.6666666666666666,9,0.5023778873798802
2026-02-05 00:00:00+00:00,-0.0038844135493185713,-0.00377330243820746,0.4444444444444445,5,0.502333208304685
2026-02-06 00:00:00+00:00,0.005429542487561617,0.005471209154228283,0.1666666666666667,6,0.5010134340193116
2026-02-09 00:00:00+00:00,-0.0015343384563379669,-0.0013676717896713001,0.6666666666666667,5,0.5009073857355304
2026-02-10 00:00:00+00:00,-0.0044538994704374,-0.0043038994704374,0.6,3,0.5029821749841951
2026-02-11 00:00:00+00:00,-0.003317448891579725,-0.003129948891579725,0.75,4,0.5019820881115821
2026-02-12 00:00:00+00:00,0.0024094354952459,0.0025969354952459,0.75,1,0.5031469114709641
2026-02-13 00:00:00+00:00,-0.00052605753568105,-0.0003177242023477167,0.8333333333333334,6,0.5027716183985418
2026-02-16 00:00:00+00:00,0.0018110726784562419,0.0018944060117895751,0.33333333333333337,4,0.501609509507632
2026-02-17 00:00:00+00:00,-0.0024705206405577626,-0.0023142706405577624,0.625,8,0.5038802546407606
2026-02-18 00:00:00+00:00,-0.0005915428462213789,-0.00044680600411611576,0.5789473684210527,19,0.5050089745461966
2026-02-19 00:00:00+00:00,0.000985656185891546,0.0011040772385231248,0.47368421052631576,12,0.5033856895571267
2026-02-20 00:00:00+00:00,-8.619683505676645e-05,8.046983160990024e-05,0.6666666666666667,5,0.5055058934027503
2026-02-23 00:00:00+00:00,-0.0022033187171218312,-0.002031443717121831,0.6875,16,0.5046628787852446
2026-02-24 00:00:00+00:00,0.0030969660173966627,0.0031438410173966628,0.1875,16,0.503512610510692
2026-02-25 00:00:00+00:00,0.002871602234344373,0.002965352234344373,0.375,15,0.5022592829208161
2026-02-26 00:00:00+00:00,-0.0015983222143438867,-0.00148165554767722,0.4666666666666667,10,0.5036852852517744
2026-02-27 00:00:00+00:00,-0.003677121466852519,-0.0035771214668525193,0.4,15,0.504887515283338
2026-03-02 00:00:00+00:00,0.0034341598305649332,0.0035036042750093777,0.2777777777777778,18,0.5039734875850174
2026-03-03 00:00:00+00:00,-0.0007042297284522553,-0.00048200750623003316,0.8888888888888888,3,0.5036314547520555
2026-03-04 00:00:00+00:00,-0.00018501028559214124,3.089880531694967e-05,0.8636363636363636,22,0.5057001462784253
2026-03-05 00:00:00+00:00,-0.0010705315906723494,-0.0010364406815814402,0.13636363636363638,20,0.5051721229887975
2026-03-06 00:00:00+00:00,-0.0037523220762862813,-0.0037285125524767573,0.09523809523809529,21,0.5058841627777327
2026-03-09 00:00:00+00:00,0.0052986838914232705,0.0053299338914232705,0.125,24,0.5076393218481244
2026-03-10 00:00:00+00:00,0.0018308844094245115,0.0019975510760911783,0.6666666666666667,8,0.5036629043684022
2026-03-11 00:00:00+00:00,0.00040784648601930543,0.0005606242637970833,0.6111111111111112,18,0.5042140754204985
2026-03-12 00:00:00+00:00,-0.0025288367668962956,-0.00247328121134074,0.22222222222222224,16,0.5048781586968021
2026-03-13 00:00:00+00:00,-0.00335800654672039,-0.00329550654672039,0.25,20,0.5054014933778038
2026-03-16 00:00:00+00:00,0.0033342203875767994,0.0033776986484463645,0.17391304347826092,23,0.5065001531618722
2026-03-17 00:00:00+00:00,0.0017871139830661989,0.0018523313743705467,0.2608695652173913,17,0.503759446600556
2026-03-18 00:00:00+00:00,-0.0028200021650085752,-0.002770002165008575,0.19999999999999998,20,0.5048650030359851
