window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
8,2026-01-06 00:00:00+00:00,AUDCAD=X,0.0068695526617034,0.006869552661703304,23,1,0.0066195526617033994,0.49167725137956786,0.5007118404912806,0.4898283455724317,0.4885892975285163,0.49786578109533236,0.49392389907349354,0.4961270844311306,0.4941089225145581,0.49485771373469417,0.4750415391334966,0.4814845227623136,0.4933350321774297,0.4912906940927045
8,2026-01-06 00:00:00+00:00,AUDCHF=X,0.0074171486879983,0.007417148687998365,24,1,0.0071671486879983,0.5017930183266075,0.47878478007016406,0.48935917775892424,0.4946910131415663,0.49692686445249457,0.4843299312266466,0.4928394197737771,0.49272711627973204,0.4941923495557343,0.4988480204989844,0.47390836120222,0.49834332463142794,0.49076247752757274
8,2026-01-06 00:00:00+00:00,AUDJPY=X,0.0037403539047016,0.003740353904701621,19,1,0.0034903539047016,0.4940601335268245,0.5025520739212208,0.4864594806064719,0.5025816866147157,0.499890409203691,0.502172545084855,0.4922587657936531,0.49090695268611767,0.4978425475512407,0.4888720411835682,0.4952789532125514,0.4939887206261424,0.4957158676674317
8,2026-01-06 00:00:00+00:00,AUDNZD=X,0.004111353308291,0.004111353308291044,20,1,0.003861353308291,0.4929033818762166,0.4999604662974702,0.49055304893189705,0.5114815145210319,0.49983928310477205,0.5042390982763346,0.4892595248782715,0.4986919248747568,0.49320108015960745,0.5110661232482211,0.508933097821471,0.49568032996006195,0.5000133238494353
8,2026-01-06 00:00:00+00:00,AUDUSD=X,0.0035091720281313,0.00350917202813128,18,1,0.0032591720281312997,0.4986568174892177,0.4930103135374152,0.4874006420107434,0.4790989480869655,0.49476384460733747,0.4880116040207521,0.4948306896719297,0.4905850784534332,0.48504517332415886,0.497470791261087,0.46592888444028646,0.4956513498462003,0.48861594861775454
8,2026-01-06 00:00:00+00:00,CADCHF=X,0.0014248896314135,0.0014248896314135173,13,1,0.0011748896314135,0.49211916994811566,0.4956023085605222,0.4849671910767996,0.5021961882438578,0.49823239795465524,0.4949891555261307,0.4959201253592021,0.4983060909666269,0.4983525464792407,0.49313565353923794,0.5008814017100814,0.49489223045465003,0.49588276178837853
8,2026-01-06 00:00:00+00:00,CADJPY=X,-0.0027474652592562,-0.0027474652592561766,1,0,-0.0029974652592562,0.4922880456991184,0.4922936599093046,0.48792385878418676,0.5059075524053481,0.4998147829026164,0.49741151291029984,0.49366300583418793,0.49326657520870365,0.4916799257326672,0.49611899123826675,0.5005219141963013,0.4937106151325187,0.49553613170905264
8,2026-01-06 00:00:00+00:00,CHFJPY=X,-0.0041417780523103,-0.004141778052310308,0,0,-0.0043917780523103,0.49499049028683245,0.5038473274858364,0.4930355743195164,0.4881988863736412,0.49707259402849563,0.4996392027487728,0.49859387938824684,0.48722297713657964,0.489774019722415,0.49666548208300093,0.4765140269105565,0.49297255190300604,0.49323026884520665
8,2026-01-06 00:00:00+00:00,EURCAD=X,0.0007992905927926,0.0007992905927924898,12,1,0.0005492905927926,0.49525642791487945,0.4969393148747342,0.4963843452330738,0.5139079581279763,0.4980135898850768,0.5004381595982552,0.49735744041564595,0.5007136986137529,0.49270887077923187,0.49794385649804707,0.49868819980977497,0.4973071834200711,0.4989414634001564
8,2026-01-06 00:00:00+00:00,EURCHF=X,0.0022068507538236,0.0022068507538235416,16,1,0.0019568507538236003,0.49424445726552046,0.49906818876029274,0.4907746632578211,0.4909110977281343,0.49892492772349584,0.5028001676524949,0.4958547091207917,0.49472917684210516,0.4846644493099416,0.4987732846556953,0.49592849026806773,0.49509194370719223,0.4951517220413935
