,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830468013,0.2511453895686134,0.46168935490702445,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663871,0.48226772536710344
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713656,0.8618451774128137,0.08134555197411197,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075476,0.65659026514255
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313377,0.1239227781618741,0.5521566886651278,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335754,0.33605713225812744
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880197,0.411626448579542,0.05261811852838101,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499859,0.5636740701969719
pred_rf,0.49779356830468013,0.33144959239713656,0.25801949579313377,0.2646353810880197,1.0,0.36905955618330333,0.4549256364951807,0.3233755740394471,0.248452259067889,0.30526538465830455,0.29173499956168597,0.7377370225207195,0.6519605786460092
pred_rf_returns_momentum,0.2511453895686134,0.8618451774128137,0.1239227781618741,0.411626448579542,0.36905955618330333,1.0,0.08417403004535075,0.41117621044445696,0.44595647202213956,0.19889038155422495,0.37898372433585725,0.4642443905533475,0.6674000644206803
pred_rf_corr_regime,0.46168935490702445,0.08134555197411197,0.5521566886651278,0.05261811852838101,0.4549256364951807,0.08417403004535075,1.0,0.09897901762948602,0.04569836764987752,0.20428871480494834,0.03158754757575819,0.4182236125948816,0.36841931873769174
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394471,0.41117621044445696,0.09897901762948602,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871639,0.7965206877546408
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.248452259067889,0.44595647202213956,0.04569836764987752,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839653,0.5663462817381044
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.30526538465830455,0.19889038155422495,0.20428871480494834,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404542,0.648023951628783
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.29173499956168597,0.37898372433585725,0.03158754757575819,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217459,0.651439248517458
pred_ensemble,0.7402864719663871,0.4311950289075476,0.39077010332335754,0.3219331478499859,0.7377370225207195,0.4642443905533475,0.4182236125948816,0.7519659654871639,0.4398087762839653,0.6147152677404542,0.4615102353217459,1.0,0.8766507203532802
pred_ensemble_brier,0.48226772536710344,0.65659026514255,0.33605713225812744,0.5636740701969719,0.6519605786460092,0.6674000644206803,0.36841931873769174,0.7965206877546408,0.5663462817381044,0.648023951628783,0.651439248517458,0.8766507203532802,1.0
