Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.0023994236799594,0.0025244236799594,0.5,3,0.5134484850551414
2026-01-07 00:00:00+00:00,0.0015973863617347,0.0016807196950680333,0.3333333333333333,3,0.5121349416187091
2026-01-08 00:00:00+00:00,0.00016064917612644097,0.0002439825094597743,0.3333333333333333,3,0.5117477444413578
2026-01-09 00:00:00+00:00,0.0035437608301158003,0.0036270941634491335,0.3333333333333333,3,0.5043273462676202
2026-01-12 00:00:00+00:00,-0.0039156854419374,-0.003832352108604067,0.3333333333333333,3,0.5108261995476281
2026-01-13 00:00:00+00:00,0.0034177979452117667,0.0035011312785451,0.3333333333333333,3,0.5108758806715495
2026-01-14 00:00:00+00:00,-0.0013600330094016,-0.0012766996760682668,0.3333333333333333,3,0.5094225295097972
2026-01-15 00:00:00+00:00,0.0009073732781578,0.0009907066114911334,0.3333333333333333,3,0.5090228523880079
2026-01-16 00:00:00+00:00,-0.0009104253231629668,-0.0008270919898296335,0.3333333333333333,3,0.5082495953761924
2026-01-19 00:00:00+00:00,0.0024833619943344,0.0024833619943344,0.0,3,0.5136613395495464
2026-01-20 00:00:00+00:00,0.0013860039743329971,0.0014693373076663304,0.3333333333333333,3,0.5109000681337732
2026-01-21 00:00:00+00:00,-0.0006892094939333332,-0.0006058761605999999,0.3333333333333333,3,0.5143580057143519
2026-01-22 00:00:00+00:00,0.0006205513363060333,0.0007872180029726999,0.6666666666666666,3,0.5041969903401483
2026-01-23 00:00:00+00:00,-0.005821910150970533,-0.0057385768176372,0.3333333333333333,3,0.5077601103492523
2026-01-26 00:00:00+00:00,-0.0009442194414667336,-0.0008608861081334002,0.3333333333333333,3,0.51177417837489
2026-01-27 00:00:00+00:00,-0.0047492374107015,-0.004582570744034833,0.6666666666666666,3,0.5109915382137582
2026-01-28 00:00:00+00:00,0.0019990126061417307,0.002165679272808397,0.6666666666666666,3,0.5147487666613908
2026-01-29 00:00:00+00:00,-0.00020453710162743335,-3.787043496076669e-05,0.6666666666666666,3,0.5056008022141473
2026-01-30 00:00:00+00:00,0.003903916264527667,0.003987249597861,0.3333333333333333,3,0.5123927736650752
2026-02-02 00:00:00+00:00,-0.0007771696664255669,-0.0006938363330922336,0.3333333333333333,3,0.5130034994386492
2026-02-03 00:00:00+00:00,-0.0003549157693348332,-0.0002715824360014999,0.3333333333333333,3,0.5071046342396189
2026-02-04 00:00:00+00:00,0.0008762517677282,0.0009595851010615334,0.3333333333333333,3,0.5112273289399726
2026-02-05 00:00:00+00:00,-0.0004278215178366,-0.00034448818450326667,0.3333333333333333,3,0.5109496800680123
2026-02-06 00:00:00+00:00,-0.0046859122287748675,-0.004602578895441534,0.3333333333333333,3,0.5107309781843292
2026-02-09 00:00:00+00:00,-0.0015507062703716665,-0.0014673729370383332,0.3333333333333333,3,0.5068365254157448
2026-02-10 00:00:00+00:00,-0.0076715880433917,-0.0075049213767250334,0.6666666666666666,3,0.5131528598406727
2026-02-11 00:00:00+00:00,-0.0056567006471199,-0.005573367313786566,0.3333333333333333,3,0.510964845221383
2026-02-12 00:00:00+00:00,-0.0020560068079996667,-0.001889340141333,0.6666666666666666,3,0.5111687972495057
2026-02-13 00:00:00+00:00,0.00046158523851496676,0.0005449185718483001,0.3333333333333333,3,0.5121803228578833
2026-02-16 00:00:00+00:00,0.003907989068238334,0.0040746557349050005,0.6666666666666666,3,0.5090506403541748
2026-02-17 00:00:00+00:00,-0.0005741886944769333,-0.0005741886944769333,0.0,3,0.52147354914035
2026-02-18 00:00:00+00:00,0.0017649092120202998,0.0017649092120202998,0.0,3,0.535967341982721
2026-02-19 00:00:00+00:00,0.001745442123503333,0.0019121087901699998,0.6666666666666666,3,0.5255064951741848
2026-02-20 00:00:00+00:00,-0.00041188298170706663,-0.00041188298170706663,0.0,3,0.5208019540200376
2026-02-23 00:00:00+00:00,-0.0006011052643472333,-0.0005177719310139,0.3333333333333333,3,0.5309002197036897
2026-02-24 00:00:00+00:00,0.0029191156939662004,0.0029191156939662004,0.0,3,0.5322578922207492
2026-02-25 00:00:00+00:00,0.0010314556597009336,0.0011147889930342668,0.3333333333333333,3,0.5273928317438764
2026-02-26 00:00:00+00:00,-0.0005529283893233667,-0.0005529283893233667,0.0,3,0.5208476039783895
2026-02-27 00:00:00+00:00,-0.0034957593911248996,-0.0034124260577915663,0.3333333333333333,3,0.5385053575398239
2026-03-02 00:00:00+00:00,0.0022973790053602335,0.002380712338693567,0.3333333333333333,3,0.5375341135264496
2026-03-03 00:00:00+00:00,-0.0023175560940519335,-0.0023175560940519335,0.0,3,0.518473153290734
2026-03-04 00:00:00+00:00,-0.0015558453839395333,-0.0015558453839395333,0.0,3,0.5358909108825093
2026-03-05 00:00:00+00:00,0.0017674717429169331,0.0018508050762502664,0.3333333333333333,3,0.5324803792658017
2026-03-06 00:00:00+00:00,-0.007328460219508568,-0.007245126886175234,0.3333333333333333,3,0.54355944613478
2026-03-09 00:00:00+00:00,0.005095466505787366,0.005095466505787366,0.0,3,0.537345936717217
2026-03-10 00:00:00+00:00,0.00014927722493513336,0.00023261055826846668,0.3333333333333333,3,0.5162053442618842
2026-03-11 00:00:00+00:00,0.0007655039477358334,0.0009321706144025001,0.6666666666666666,3,0.5256915578834592
2026-03-12 00:00:00+00:00,-0.004208578637548067,-0.0040419119708814,0.6666666666666666,3,0.537523531696526
2026-03-13 00:00:00+00:00,-0.002458087324733233,-0.0023747539913998995,0.3333333333333333,3,0.5443399188620637
2026-03-16 00:00:00+00:00,0.0007819658382137999,0.0009486325048804666,0.6666666666666666,3,0.5393826732849766
2026-03-17 00:00:00+00:00,0.003140075251340567,0.0032234085846739,0.3333333333333333,3,0.5225073674619797
2026-03-18 00:00:00+00:00,-0.0021972688844967667,-0.0021139355511634334,0.3333333333333333,3,0.5327953736118213
2026-03-19 00:00:00+00:00,0.0066770073685546,0.006760340701887933,0.3333333333333333,3,0.5398096748138066
2026-03-20 00:00:00+00:00,-0.004079361184683534,-0.0039960278513502005,0.3333333333333333,3,0.5250050801136013
2026-03-23 00:00:00+00:00,0.002928168489588567,0.0030948351562552334,0.6666666666666666,3,0.5419686865186543
2026-03-24 00:00:00+00:00,0.0002934092006782334,0.00037674253401156674,0.3333333333333333,3,0.5275817543158516
2026-03-25 00:00:00+00:00,-0.002442465118509667,-0.0023591317851763337,0.3333333333333333,3,0.5342515551030275
2026-03-26 00:00:00+00:00,-0.0037703513478884332,-0.0037703513478884332,0.0,3,0.5406243609056604
2026-03-27 00:00:00+00:00,-0.0013510861368406333,-0.0012677528035073,0.3333333333333333,3,0.545682355654903
2026-03-30 00:00:00+00:00,-0.0007256914248533334,-0.00064235809152,0.3333333333333333,3,0.5433244092653594
