,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046803,0.2511453895686134,0.4616893549070272,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663875,0.4822677253671036
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713595,0.8618451774128141,0.08134555197411358,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075477,0.6565902651425505
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931347,0.12392277816187483,0.5521566886651317,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233582,0.3360571322581278
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801904,0.41162644857954317,0.05261811852838171,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.32193314784998595,0.5636740701969721
pred_rf,0.4977935683046803,0.33144959239713595,0.2580194957931347,0.26463538108801904,1.0,0.3690595561833026,0.45492563649517903,0.32337557403944694,0.24845225906788826,0.30526538465830405,0.2917349995616851,0.7377370225207185,0.6519605786460078
pred_rf_returns_momentum,0.2511453895686134,0.8618451774128141,0.12392277816187483,0.41162644857954317,0.3690595561833026,1.0,0.08417403004535247,0.4111762104444579,0.4459564720221392,0.19889038155422561,0.37898372433585914,0.4642443905533484,0.6674000644206821
pred_rf_corr_regime,0.4616893549070272,0.08134555197411358,0.5521566886651317,0.05261811852838171,0.45492563649517903,0.08417403004535247,1.0,0.098979017629486,0.045698367649877454,0.20428871480494704,0.031587547575760384,0.4182236125948825,0.36841931873769296
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944694,0.4111762104444579,0.098979017629486,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871639,0.7965206877546407
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788826,0.4459564720221392,0.045698367649877454,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396536,0.5663462817381046
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.30526538465830405,0.19889038155422561,0.20428871480494704,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.6480239516287829
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616851,0.37898372433585914,0.031587547575760384,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.46151023532174584,0.6514392485174578
pred_ensemble,0.7402864719663875,0.4311950289075477,0.3907701033233582,0.32193314784998595,0.7377370225207185,0.4642443905533484,0.4182236125948825,0.7519659654871639,0.43980877628396536,0.614715267740454,0.46151023532174584,1.0,0.8766507203532797
pred_ensemble_brier,0.4822677253671036,0.6565902651425505,0.3360571322581278,0.5636740701969721,0.6519605786460078,0.6674000644206821,0.36841931873769296,0.7965206877546407,0.5663462817381046,0.6480239516287829,0.6514392485174578,0.8766507203532797,1.0
