Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,-0.0008432330314724999,-0.0007182330314724999,0.5,3,0.5097350480141194
2025-11-24 00:00:00+00:00,0.0010236151134484,0.0011069484467817333,0.3333333333333333,3,0.509143412888657
2025-11-25 00:00:00+00:00,-0.0023964886041465835,-0.00231315527081325,0.33333333333333337,2,0.5137075179440203
2025-11-26 00:00:00+00:00,0.0017734189991883667,0.0018567523325217,0.33333333333333337,3,0.510375545967053
2025-11-27 00:00:00+00:00,-0.0011286492335185667,-0.0009619825668519,0.6666666666666667,1,0.5290174859676736
2025-11-28 00:00:00+00:00,-0.0040435676526969,-0.0040435676526969,0.0,1,0.5269239650342878
2025-12-01 00:00:00+00:00,-0.0012894409474330502,-0.00116444094743305,0.5,2,0.5148388054119164
2025-12-02 00:00:00+00:00,9.09852439193334e-05,0.00025765191058600007,0.6666666666666666,3,0.512027079873412
2025-12-03 00:00:00+00:00,-0.0013484835616569667,-0.0011818168949903,0.6666666666666667,1,0.5233654035668182
2025-12-04 00:00:00+00:00,0.00047286021601,0.00047286021601,0.0,1,0.5233929925590322
2025-12-05 00:00:00+00:00,-0.009001864690756,-0.009001864690756,0.0,1,0.518574999236006
2025-12-08 00:00:00+00:00,0.001040275924082,0.001040275924082,0.0,1,0.5176742200967248
2025-12-09 00:00:00+00:00,-0.00056909028828835,-0.00044409028828835,0.5,2,0.5153245565627342
2025-12-10 00:00:00+00:00,-0.0041850812382449,-0.0040600812382449,0.5,1,0.5222184744667323
2025-12-11 00:00:00+00:00,0.0010526022514040331,0.0012192689180706999,0.6666666666666667,3,0.5086826133813941
2025-12-12 00:00:00+00:00,-2.3117377719999446e-06,0.00016435492889466672,0.6666666666666666,3,0.5101495441422834
2025-12-15 00:00:00+00:00,0.0019610771712044836,0.00212774383787115,0.6666666666666666,2,0.5142529238220085
2025-12-16 00:00:00+00:00,-0.0010134993875362333,-0.0008468327208695667,0.6666666666666666,3,0.5171425731810939
2025-12-17 00:00:00+00:00,-0.00022459935967267735,-0.00014126602633934403,0.3333333333333333,3,0.5122173662966751
2025-12-18 00:00:00+00:00,0.0009494328586639999,0.0009494328586639999,0.0,3,0.5117415102855827
2025-12-19 00:00:00+00:00,0.0020005714398709166,0.00208390477320425,0.33333333333333337,2,0.51398861064223
2025-12-22 00:00:00+00:00,-0.0005062038708094001,-0.00042287053747606674,0.33333333333333337,3,0.5118923772123933
2025-12-23 00:00:00+00:00,-0.0021079613141948336,-0.0020246279808615003,0.3333333333333333,3,0.5147907170854186
2025-12-24 00:00:00+00:00,0.0004483177032274666,0.0004483177032274666,0.0,3,0.5145237482122217
2025-12-26 00:00:00+00:00,0.0019528895258563335,0.0019528895258563335,0.0,3,0.5138448437665811
2025-12-29 00:00:00+00:00,-0.0009093451660903666,-0.0009093451660903666,0.0,3,0.5196851306053176
2025-12-30 00:00:00+00:00,0.0020325486581614666,0.0021158819914948,0.3333333333333333,3,0.5178978446621545
2025-12-31 00:00:00+00:00,0.002040229068865,0.002123562402198333,0.3333333333333333,3,0.5197198203931804
2026-01-02 00:00:00+00:00,0.0019242453441395669,0.0020075786774729,0.3333333333333333,3,0.5174806862288778
2026-01-05 00:00:00+00:00,0.0012910886071297331,0.0012910886071297331,0.0,3,0.5161459539025804
2026-01-06 00:00:00+00:00,0.0035309926991416167,0.00361432603247495,0.33333333333333337,2,0.5201810338961684
2026-01-07 00:00:00+00:00,0.0011715515629203501,0.0011715515629203501,0.0,2,0.5189758566524328
2026-01-08 00:00:00+00:00,0.00016064917612644095,0.0002439825094597743,0.33333333333333337,3,0.5117477444413578
2026-01-09 00:00:00+00:00,0.0035437608301158003,0.0036270941634491335,0.3333333333333333,3,0.5043273462676202
2026-01-12 00:00:00+00:00,-0.0039156854419374,-0.003832352108604067,0.3333333333333333,3,0.5108261995476281
2026-01-13 00:00:00+00:00,0.0034177979452117667,0.0035011312785451,0.3333333333333333,3,0.5108758806715495
2026-01-14 00:00:00+00:00,0.0002444213796908833,0.00041108804635755,0.6666666666666666,2,0.5155327386163009
2026-01-15 00:00:00+00:00,0.00014858946324970002,0.0002735894632497,0.5,1,0.5290143610890924
2026-01-16 00:00:00+00:00,0.0007917599723376,0.0007917599723376,0.0,1,0.5281219922084752
2026-01-19 00:00:00+00:00,0.0023166953276677333,0.0024833619943344,0.6666666666666667,3,0.5136613395495464
2026-01-20 00:00:00+00:00,0.0013860039743329971,0.0014693373076663304,0.3333333333333333,3,0.5109000681337732
2026-01-21 00:00:00+00:00,-0.0006892094939333332,-0.0006058761605999999,0.3333333333333333,3,0.5143580057143519
2026-01-22 00:00:00+00:00,-0.004445078207491367,-0.0042784115408247,0.6666666666666667,1,0.5237388577878319
2026-01-23 00:00:00+00:00,-0.0059812135917245,-0.0059812135917245,0.0,1,0.527839597300967
2026-01-26 00:00:00+00:00,-0.001027552774800067,-0.0008608861081334002,0.6666666666666667,3,0.51177417837489
2026-01-27 00:00:00+00:00,-0.0047492374107015,-0.004582570744034833,0.6666666666666666,3,0.5109915382137582
2026-01-28 00:00:00+00:00,0.0019990126061417307,0.002165679272808397,0.6666666666666666,3,0.5147487666613908
2026-01-29 00:00:00+00:00,-0.0035629343578920665,-0.0033962676912254,0.6666666666666667,1,0.5292735399091643
2026-01-30 00:00:00+00:00,0.0045361682691924,0.0046611682691924,0.5,2,0.5201730669852174
2026-02-02 00:00:00+00:00,0.0006649862665362499,0.0007899862665362499,0.5,2,0.5208392062548421
2026-02-03 00:00:00+00:00,-0.0026366231250602003,-0.0025116231250602,0.5,1,0.5285719068895581
2026-02-04 00:00:00+00:00,0.00399980397745495,0.00412480397745495,0.5,2,0.5183723358694066
2026-02-05 00:00:00+00:00,-0.0046185950075919,-0.0044935950075919,0.5,2,0.5166162123535996
2026-02-06 00:00:00+00:00,-0.0047692455621082,-0.004602578895441534,0.6666666666666666,3,0.5107309781843292
2026-02-09 00:00:00+00:00,-0.007271493223843366,-0.0071048265571767,0.6666666666666667,1,0.526904233212907
2026-02-10 00:00:00+00:00,-0.0076715880433917,-0.0075049213767250334,0.6666666666666667,3,0.5131528598406727
2026-02-11 00:00:00+00:00,-0.0056567006471199,-0.005573367313786566,0.3333333333333333,3,0.510964845221383
2026-02-12 00:00:00+00:00,-0.0020560068079996667,-0.001889340141333,0.6666666666666666,3,0.5111687972495057
2026-02-13 00:00:00+00:00,0.00046158523851496676,0.0005449185718483001,0.3333333333333333,3,0.5121803228578833
2026-02-16 00:00:00+00:00,0.003907989068238334,0.0040746557349050005,0.6666666666666666,3,0.5090506403541748
