Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,-0.0008432330314724999,-0.0007182330314724999,0.5,3,0.5097350480141194
2025-11-24 00:00:00+00:00,0.0010236151134484,0.0011069484467817333,0.3333333333333333,3,0.509143412888657
2025-11-25 00:00:00+00:00,-0.0023964886041465835,-0.00231315527081325,0.33333333333333337,2,0.5137075179440203
2025-11-26 00:00:00+00:00,0.0017734189991883667,0.0018567523325217,0.33333333333333337,3,0.510375545967053
2025-11-27 00:00:00+00:00,-0.0011286492335185667,-0.0009619825668519,0.6666666666666667,1,0.5290174859676736
2025-11-28 00:00:00+00:00,-0.0040435676526969,-0.0040435676526969,0.0,1,0.5269239650342878
2025-12-01 00:00:00+00:00,-0.0012894409474330502,-0.00116444094743305,0.5,2,0.5148388054119164
2025-12-02 00:00:00+00:00,9.09852439193334e-05,0.00025765191058600007,0.6666666666666666,3,0.512027079873412
2025-12-03 00:00:00+00:00,-0.0013484835616569667,-0.0011818168949903,0.6666666666666667,1,0.5233654035668182
2025-12-04 00:00:00+00:00,0.00047286021601,0.00047286021601,0.0,1,0.5233929925590322
2025-12-05 00:00:00+00:00,-0.009001864690756,-0.009001864690756,0.0,1,0.518574999236006
2025-12-08 00:00:00+00:00,0.001040275924082,0.001040275924082,0.0,1,0.5176742200967248
2025-12-09 00:00:00+00:00,-0.00056909028828835,-0.00044409028828835,0.5,2,0.5153245565627342
2025-12-10 00:00:00+00:00,-0.0041850812382449,-0.0040600812382449,0.5,1,0.5222184744667323
2025-12-11 00:00:00+00:00,0.0005764395221747498,0.0007639395221747499,0.75,4,0.5065577979258854
2025-12-12 00:00:00+00:00,-0.000274364630733,-0.00014936463073299998,0.5,4,0.507703736014277
2025-12-15 00:00:00+00:00,0.0019402438378711502,0.00212774383787115,0.75,2,0.5142529238220085
2025-12-16 00:00:00+00:00,-0.0010134993875362333,-0.0008468327208695667,0.6666666666666666,3,0.5171425731810939
2025-12-17 00:00:00+00:00,0.00019702842596946697,0.000322028425969467,0.5,4,0.509433629182126
2025-12-18 00:00:00+00:00,0.0009845594931274248,0.0010470594931274249,0.25,4,0.509676093697365
2025-12-19 00:00:00+00:00,0.00195890477320425,0.00208390477320425,0.5,2,0.51398861064223
2025-12-22 00:00:00+00:00,-0.0005062038708094001,-0.00042287053747606674,0.33333333333333337,3,0.5118923772123933
2025-12-23 00:00:00+00:00,-0.0027795651866160003,-0.002612898519949334,0.6666666666666666,6,0.5075811111364693
2025-12-24 00:00:00+00:00,0.00022782428073670665,0.00031115761407004,0.33333333333333337,5,0.5091273151904815
2025-12-26 00:00:00+00:00,0.0020113679969507,0.0020613679969507,0.19999999999999998,4,0.5105870124349766
2025-12-29 00:00:00+00:00,-0.00171110008229618,-0.00166110008229618,0.19999999999999998,5,0.5123672053454917
2025-12-30 00:00:00+00:00,0.0018392546943546335,0.0019225880276879668,0.33333333333333337,6,0.5102572151535925
2025-12-31 00:00:00+00:00,0.0018151445333047778,0.0019540334221936667,0.5555555555555556,9,0.5073239080201479
2026-01-02 00:00:00+00:00,0.0018409120108062334,0.0020075786774729,0.6666666666666666,3,0.5174806862288778
2026-01-05 00:00:00+00:00,0.0003270949516778749,0.0003895949516778749,0.24999999999999997,4,0.5125263784057245
2026-01-06 00:00:00+00:00,0.00348932603247495,0.00361432603247495,0.5,2,0.5201810338961684
2026-01-07 00:00:00+00:00,0.0011715515629203501,0.0011715515629203501,0.0,2,0.5189758566524328
2026-01-08 00:00:00+00:00,-0.0001044677013831193,2.0532298616880707e-05,0.5,4,0.5089178117952194
2026-01-09 00:00:00+00:00,0.0035645941634491335,0.0036270941634491335,0.24999999999999997,3,0.5043273462676202
2026-01-12 00:00:00+00:00,-0.0039156854419374,-0.003832352108604067,0.3333333333333333,3,0.5108261995476281
2026-01-13 00:00:00+00:00,0.0034177979452117667,0.0035011312785451,0.3333333333333333,3,0.5108758806715495
2026-01-14 00:00:00+00:00,0.0002444213796908833,0.00041108804635755,0.6666666666666666,2,0.5155327386163009
2026-01-15 00:00:00+00:00,0.00014858946324970002,0.0002735894632497,0.5,1,0.5290143610890924
2026-01-16 00:00:00+00:00,0.0007917599723376,0.0007917599723376,0.0,1,0.5281219922084752
2026-01-19 00:00:00+00:00,0.0022206044073039,0.002434890121589614,0.8571428571428572,7,0.5065433849222593
2026-01-20 00:00:00+00:00,0.0015184999050370299,0.0016613570478941728,0.5714285714285714,4,0.5081938153266288
2026-01-21 00:00:00+00:00,-0.0003037754856556426,-0.00016091834279849976,0.5714285714285714,7,0.506726549912044
2026-01-22 00:00:00+00:00,-0.004492697255110415,-0.0042784115408247,0.8571428571428572,1,0.5237388577878319
2026-01-23 00:00:00+00:00,-0.0059812135917245,-0.0059812135917245,0.0,1,0.527839597300967
2026-01-26 00:00:00+00:00,-0.00140392170838405,-0.00118517170838405,0.875,8,0.5046594098983954
2026-01-27 00:00:00+00:00,-0.0030889137170089396,-0.0029326637170089395,0.625,5,0.5066473903068427
2026-01-28 00:00:00+00:00,0.003419560843144037,0.003573406996990191,0.6153846153846154,13,0.5053040861010893
2026-01-29 00:00:00+00:00,-0.003627036921994631,-0.0033962676912254,0.9230769230769231,1,0.5292735399091643
2026-01-30 00:00:00+00:00,0.0045361682691924,0.0046611682691924,0.5,2,0.5201730669852174
2026-02-02 00:00:00+00:00,0.0006649862665362499,0.0007899862665362499,0.5,2,0.5208392062548421
2026-02-03 00:00:00+00:00,-0.0026366231250602003,-0.0025116231250602,0.5,1,0.5285719068895581
2026-02-04 00:00:00+00:00,0.00399980397745495,0.00412480397745495,0.5,2,0.5183723358694066
2026-02-05 00:00:00+00:00,-0.0046185950075919,-0.0044935950075919,0.5,2,0.5166162123535996
2026-02-06 00:00:00+00:00,-0.0047692455621082,-0.004602578895441534,0.6666666666666666,3,0.5107309781843292
2026-02-09 00:00:00+00:00,-0.007271493223843366,-0.0071048265571767,0.6666666666666667,1,0.526904233212907
2026-02-10 00:00:00+00:00,-0.0058333893720674155,-0.005625056038734083,0.8333333333333334,6,0.5072422800552465
2026-02-11 00:00:00+00:00,-0.0031349687319860834,-0.00305163539865275,0.33333333333333337,4,0.5082455704161326
2026-02-12 00:00:00+00:00,-0.002076840141333,-0.001889340141333,0.75,3,0.5111687972495057
2026-02-13 00:00:00+00:00,-8.630742611137994e-05,6.369257388862004e-05,0.6,5,0.5075936401156408
2026-02-16 00:00:00+00:00,0.004002095389717161,0.004052095389717161,0.2,5,0.5055424095753468
