Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,-0.00025106107645791597,-0.00012606107645791594,0.5,25,
2025-11-24 00:00:00+00:00,0.0010023255333343932,0.0010023255333343932,0.0,25,
2025-11-25 00:00:00+00:00,0.00020295807750871393,0.00020295807750871393,0.0,25,
2025-11-26 00:00:00+00:00,0.0027316204842586945,0.0027316204842586945,0.0,25,
2025-11-27 00:00:00+00:00,0.0008145642344355517,0.0008145642344355517,0.0,25,
2025-11-28 00:00:00+00:00,-0.0008134287161625617,-0.0008134287161625617,0.0,25,
2025-12-01 00:00:00+00:00,-0.0006467916997021984,-0.0006467916997021984,0.0,25,
2025-12-02 00:00:00+00:00,0.0014234554579966438,0.0014234554579966438,0.0,25,
2025-12-03 00:00:00+00:00,0.001159114764077932,0.001159114764077932,0.0,25,
2025-12-04 00:00:00+00:00,0.0002735947903653521,0.0002735947903653521,0.0,25,
2025-12-05 00:00:00+00:00,0.000638244108492023,0.000638244108492023,0.0,25,
2025-12-08 00:00:00+00:00,0.0012076099798200683,0.0012076099798200683,0.0,25,
2025-12-09 00:00:00+00:00,0.00159305703257104,0.00159305703257104,0.0,25,
2025-12-10 00:00:00+00:00,-0.00026428192319876407,-0.00026428192319876407,0.0,25,
2025-12-11 00:00:00+00:00,-0.001253239346465564,-0.001253239346465564,0.0,25,
2025-12-12 00:00:00+00:00,3.887744480802799e-05,3.887744480802799e-05,0.0,25,
2025-12-15 00:00:00+00:00,-0.0015036491704724,-0.0015036491704724,0.0,25,
2025-12-16 00:00:00+00:00,-0.0007501289882373595,-0.0007501289882373595,0.0,25,
2025-12-17 00:00:00+00:00,-0.00020519302823547727,-0.00020519302823547727,0.0,25,
2025-12-18 00:00:00+00:00,-9.586042307791984e-06,-9.586042307791984e-06,0.0,25,
2025-12-19 00:00:00+00:00,0.003422156981588488,0.003422156981588488,0.0,25,
2025-12-22 00:00:00+00:00,0.0011045574236104715,0.0011045574236104715,0.0,25,
2025-12-23 00:00:00+00:00,0.00014976107104635187,0.00014976107104635187,0.0,25,
2025-12-24 00:00:00+00:00,-0.000302631262226336,-0.000302631262226336,0.0,25,
2025-12-26 00:00:00+00:00,0.0007481581167604439,0.0007481581167604439,0.0,25,
2025-12-29 00:00:00+00:00,-0.001466862128277774,-0.001466862128277774,0.0,25,
2025-12-30 00:00:00+00:00,0.000401039267585988,0.000401039267585988,0.0,25,
2025-12-31 00:00:00+00:00,-3.6812969105147976e-05,-3.6812969105147976e-05,0.0,25,
2026-01-02 00:00:00+00:00,-3.5725705878744054e-05,-3.5725705878744054e-05,0.0,25,
2026-01-05 00:00:00+00:00,0.001573746803623352,0.001573746803623352,0.0,25,
2026-01-06 00:00:00+00:00,0.00113492022273288,0.00113492022273288,0.0,25,
2026-01-07 00:00:00+00:00,-0.00019172773898571603,-0.00019172773898571603,0.0,25,
2026-01-08 00:00:00+00:00,-0.0009322562207525019,-0.0009322562207525019,0.0,25,
2026-01-09 00:00:00+00:00,0.0016021948242493983,0.0016021948242493983,0.0,25,
2026-01-12 00:00:00+00:00,0.001068965856938567,0.001068965856938567,0.0,25,
2026-01-13 00:00:00+00:00,0.001135326248816676,0.001135326248816676,0.0,25,
2026-01-14 00:00:00+00:00,-0.0014697728683697314,-0.0014697728683697314,0.0,25,
2026-01-15 00:00:00+00:00,0.0005696601240774324,0.0005696601240774324,0.0,25,
2026-01-16 00:00:00+00:00,-0.0025984659643388565,-0.0025984659643388565,0.0,25,
2026-01-19 00:00:00+00:00,0.002221241390207274,0.002221241390207274,0.0,25,
2026-01-20 00:00:00+00:00,0.0006257795257773796,0.0006257795257773796,0.0,25,
2026-01-21 00:00:00+00:00,0.001867440835432176,0.001867440835432176,0.0,25,
2026-01-22 00:00:00+00:00,0.0036683571454047444,0.0036683571454047444,0.0,25,
2026-01-23 00:00:00+00:00,-0.003201220923778808,-0.003201220923778808,0.0,25,
2026-01-26 00:00:00+00:00,-0.0009482207408828922,-0.0009482207408828922,0.0,25,
2026-01-27 00:00:00+00:00,-0.000976769374721132,-0.000976769374721132,0.0,25,
2026-01-28 00:00:00+00:00,0.0023678620198541115,0.0023678620198541115,0.0,25,
2026-01-29 00:00:00+00:00,-0.0006580419224341133,-0.0006580419224341133,0.0,25,
2026-01-30 00:00:00+00:00,0.00016697371356309604,0.00016697371356309604,0.0,25,
2026-02-02 00:00:00+00:00,0.0013259638050680438,0.0013259638050680438,0.0,25,
2026-02-03 00:00:00+00:00,0.002389147051823212,0.002389147051823212,0.0,25,
2026-02-04 00:00:00+00:00,0.000518921540927016,0.000518921540927016,0.0,25,
2026-02-05 00:00:00+00:00,-0.0043736480333142315,-0.0043736480333142315,0.0,25,
2026-02-06 00:00:00+00:00,0.006261139743597695,0.006261139743597695,0.0,25,
2026-02-09 00:00:00+00:00,-0.001178615791553669,-0.001178615791553669,0.0,25,
2026-02-10 00:00:00+00:00,-0.0038403529946353836,-0.0038403529946353836,0.0,25,
2026-02-11 00:00:00+00:00,-0.00017484553329785601,-0.00017484553329785601,0.0,25,
2026-02-12 00:00:00+00:00,-0.002457137512923152,-0.002457137512923152,0.0,25,
2026-02-13 00:00:00+00:00,-0.0005247410076351907,-0.0005247410076351907,0.0,25,
2026-02-16 00:00:00+00:00,0.001513693443011205,0.001513693443011205,0.0,25,
