model,selection,selected_rows,realized_win_rate,avg_selected_next_ret,Annualized Return,Annualized Vol,Sharpe,Cumulative Return,Avg Turnover,Avg Trades/Day,Trade Rate,Avg Predicted P(Win)
pred_lgbm_deep,threshold_top1,30,0.5,0.000564955694516414,0.05004038354412299,0.06932250209766667,0.7218490681946591,0.01133186865044733,0.3416666666666667,0.5,0.5,0.5037386995608713
pred_lgbm_deep,top1,60,0.5,0.0003487450150177203,0.039104218005555635,0.07773146668770022,0.5030680581734509,0.00889137548224972,0.7583333333333333,1.0,1.0,0.5008825355121097
pred_lgbm_deep,top3,180,0.5111111111111111,0.0003866885903556772,0.05507330874555971,0.05664010760736128,0.9723376432710389,0.012448441265015875,0.6972222222222222,3.0,1.0,0.5003668276061997
pred_lgbm_deep,top_decile,180,0.5111111111111111,0.0003866885903556772,0.05507330874555971,0.05664010760736128,0.9723376432710389,0.012448441265015875,0.6972222222222222,3.0,1.0,0.5003668276061997
pred_lgbm_deep_returns_momentum,threshold_top1,60,0.48333333333333334,0.00031889951872381,0.02165890024240813,0.0699312669313896,0.30971697200421,0.004957094935515105,0.9083333333333333,1.0,1.0,0.507947220220958
pred_lgbm_deep_returns_momentum,top1,60,0.48333333333333334,0.00031889951872381,0.02165890024240813,0.0699312669313896,0.30971697200421,0.004957094935515105,0.9083333333333333,1.0,1.0,0.507947220220958
pred_lgbm_deep_returns_momentum,top3,180,0.5166666666666667,0.00021821359958553273,0.005835497455011884,0.04247996060346633,0.13737059479607222,0.0013436411603089393,0.7694444444444443,3.0,1.0,0.5060046376929308
pred_lgbm_deep_returns_momentum,top_decile,180,0.5166666666666667,0.00021821359958553273,0.005835497455011884,0.04247996060346633,0.13737059479607222,0.0013436411603089393,0.7694444444444443,3.0,1.0,0.5060046376929308
pred_lgbm_deep_corr_regime,threshold_top1,54,0.48148148148148145,0.00012778337908657723,-0.007732280875571207,0.05234772925661705,-0.14770995772646248,-0.00178970348075691,0.5583333333333333,0.9,0.9,0.5124363824471705
pred_lgbm_deep_corr_regime,top1,60,0.48333333333333334,0.0001388096024412693,-0.006978044079459789,0.05258971574668273,-0.13268837795343952,-0.0016146576091904397,0.6416666666666667,1.0,1.0,0.5104503025876856
pred_lgbm_deep_corr_regime,top3,180,0.49444444444444446,0.000469058206299603,0.0857959973022755,0.02994788218641857,2.8648435561558396,0.019176950062428366,0.6027777777777776,3.0,1.0,0.5076156354989373
pred_lgbm_deep_corr_regime,top_decile,180,0.49444444444444446,0.000469058206299603,0.0857959973022755,0.02994788218641857,2.8648435561558396,0.019176950062428366,0.6027777777777776,3.0,1.0,0.5076156354989373
pred_lgbm_deep_volatility,threshold_top1,30,0.5333333333333333,-0.0008534939416953136,-0.12879578046191864,0.07066315735812986,-1.822672312944711,-0.03131732682457411,0.375,0.5,0.5,0.5181775333478369
pred_lgbm_deep_volatility,top1,60,0.5166666666666667,-0.00022409236656986353,-0.10465987931601539,0.07689348058942101,-1.3611021183298402,-0.025189231051778616,0.7583333333333333,1.0,1.0,0.5080115169261533
pred_lgbm_deep_volatility,top3,180,0.5333333333333333,0.00025940083764018396,0.02302318082910637,0.05521877788941465,0.416944773301835,0.005266623165720352,0.6638888888888886,3.0,1.0,0.5059561114200796
pred_lgbm_deep_volatility,top_decile,180,0.5333333333333333,0.00025940083764018396,0.02302318082910637,0.05521877788941465,0.416944773301835,0.005266623165720352,0.6638888888888886,3.0,1.0,0.5059561114200796
pred_rf,threshold_top1,32,0.5625,0.00028954407845943906,0.012694199784740956,0.044569466952117436,0.2848182994510297,0.002915234254175836,0.4083333333333333,0.5333333333333333,0.5333333333333333,0.5012901470607717
pred_rf,top1,60,0.6,0.00016193124922160947,-0.013882089574168033,0.06998594172997896,-0.19835540154232922,-0.0032208051780366898,0.825,1.0,1.0,0.5000777189632795
pred_rf,top3,180,0.5222222222222223,4.639120511257762e-05,-0.032180627170895315,0.05682399958343048,-0.5663210510841793,-0.007519999347819439,0.6638888888888889,3.0,1.0,0.49937837703995286
pred_rf,top_decile,180,0.5222222222222223,4.639120511257762e-05,-0.032180627170895315,0.05682399958343048,-0.5663210510841793,-0.007519999347819439,0.6638888888888889,3.0,1.0,0.49937837703995286
pred_rf_returns_momentum,threshold_top1,60,0.4666666666666667,0.00014738030408955957,-0.016965653915421153,0.08900505635968285,-0.1906144955052934,-0.003940956900110204,0.7916666666666666,1.0,1.0,0.5103885117569641
pred_rf_returns_momentum,top1,60,0.4666666666666667,0.00014738030408955957,-0.016965653915421153,0.08900505635968285,-0.1906144955052934,-0.003940956900110204,0.7916666666666666,1.0,1.0,0.5103885117569641
pred_rf_returns_momentum,top3,180,0.5277777777777778,0.0002667214097302005,0.02016009533426888,0.04854184878578227,0.4153137105106243,0.004616679066387519,0.7416666666666666,3.0,1.0,0.5079419446974276
