,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.4473356136108524,-0.3813243107441606,0.4351293953671893,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.1048199462409256,-0.3566263108561457
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.3000684241273314,0.7925674312057296,-0.08051723764597153,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941835,0.5696838633123041
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989177,-0.007968297802187186,0.2879373702565746,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.08971638453009856,0.12557898667939071
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.21513677309040724,0.2439922046643365,-0.152734339746358,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.055412912936701704,0.39843229553799864
pred_rf,-0.4473356136108524,0.3000684241273314,-0.6107477974989177,0.21513677309040724,1.0,0.27649506520183054,-0.5354950234944118,0.297230336571217,0.28636022690311647,0.20502669387243327,0.2455355338757236,0.22022320162214956,0.2548296588435605
pred_rf_returns_momentum,-0.3813243107441606,0.7925674312057296,-0.007968297802187186,0.2439922046643365,0.27649506520183054,1.0,-0.04920369261638246,0.23802164079837596,0.3872413593608106,0.06342443369145148,0.17541612982620758,0.10406594944774315,0.5649635846831103
pred_rf_corr_regime,0.4351293953671893,-0.08051723764597153,0.2879373702565746,-0.152734339746358,-0.5354950234944118,-0.04920369261638246,1.0,-0.16070712135437373,-0.09775264227546548,-0.18055785341749966,-0.11608183430632198,-0.03288423844448779,-0.05707840440980257
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.297230336571217,0.23802164079837596,-0.16070712135437373,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309683,0.792554360503509
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.28636022690311647,0.3872413593608106,-0.09775264227546548,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.4409344712556838,0.6224382533685048
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243327,0.06342443369145148,-0.18055785341749966,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427858,0.5840921173943978
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.2455355338757236,0.17541612982620758,-0.11608183430632198,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.3010906234584466,0.5963512362555884
pred_ensemble,0.1048199462409256,0.06365061983941835,-0.08971638453009856,-0.055412912936701704,0.22022320162214956,0.10406594944774315,-0.03288423844448779,0.9191874826309683,0.4409344712556838,0.7513598681427858,0.3010906234584466,1.0,0.6719971559784342
pred_ensemble_brier,-0.3566263108561457,0.5696838633123041,0.12557898667939071,0.39843229553799864,0.2548296588435605,0.5649635846831103,-0.05707840440980257,0.792554360503509,0.6224382533685048,0.5840921173943978,0.5963512362555884,0.6719971559784342,1.0
