Date,pnl
2025-03-12 00:00:00+00:00,-0.0032804439271693795
2025-03-13 00:00:00+00:00,-0.00190170686157454
2025-03-14 00:00:00+00:00,0.00214362618786412
2025-03-17 00:00:00+00:00,0.00404244268795976
2025-03-18 00:00:00+00:00,-0.00150053950877494
2025-03-19 00:00:00+00:00,-0.0030036441406803196
2025-03-20 00:00:00+00:00,-0.00022077385904530005
2025-03-21 00:00:00+00:00,0.0031128806431578795
2025-03-24 00:00:00+00:00,0.0019790609281820997
2025-03-25 00:00:00+00:00,-0.00214487706572696
2025-03-26 00:00:00+00:00,-0.00240693826855412
2025-03-27 00:00:00+00:00,0.004587274762321521
2025-03-28 00:00:00+00:00,-0.0021753656369574597
2025-03-31 00:00:00+00:00,0.00034188509705854013
2025-04-01 00:00:00+00:00,-0.00135457042290382
2025-04-02 00:00:00+00:00,0.00138500639082246
2025-04-03 00:00:00+00:00,-0.00534041281499028
2025-04-04 00:00:00+00:00,0.00157725780877038
2025-04-07 00:00:00+00:00,0.00987548311847436
2025-04-08 00:00:00+00:00,-0.011805578670614821
2025-04-09 00:00:00+00:00,0.034335518755386575
2025-04-10 00:00:00+00:00,0.00567110076662792
2025-04-11 00:00:00+00:00,0.009738958846167042
2025-04-14 00:00:00+00:00,0.0008378763269193597
2025-04-15 00:00:00+00:00,0.0013154386457287397
2025-04-16 00:00:00+00:00,-0.0029434879408448806
2025-04-17 00:00:00+00:00,0.00030790792803264005
2025-04-22 00:00:00+00:00,0.004339072003780961
2025-04-23 00:00:00+00:00,-0.00026565912851428
2025-04-24 00:00:00+00:00,0.0032039776546351198
2025-04-25 00:00:00+00:00,0.00387824782116502
2025-04-28 00:00:00+00:00,-0.0014760718338567797
2025-04-29 00:00:00+00:00,-0.00206233063796352
2025-04-30 00:00:00+00:00,0.00495781864002476
2025-05-01 00:00:00+00:00,0.00394080027561182
2025-05-02 00:00:00+00:00,0.0019291344189018395
2025-05-05 00:00:00+00:00,-0.00063038081905954
2025-05-06 00:00:00+00:00,0.0024504021708546798
2025-05-07 00:00:00+00:00,0.0027412203959880995
2025-05-08 00:00:00+00:00,-0.0028554456409287804
2025-05-09 00:00:00+00:00,0.00180434383480882
2025-05-12 00:00:00+00:00,-0.0013786280164753602
2025-05-13 00:00:00+00:00,0.005682453574715979
2025-05-14 00:00:00+00:00,-0.00137998625475006
2025-05-15 00:00:00+00:00,0.0004374925835037599
2025-05-16 00:00:00+00:00,-0.0012028526377454041
2025-05-19 00:00:00+00:00,0.00586892562353608
2025-05-20 00:00:00+00:00,-0.0044843199669434
2025-05-21 00:00:00+00:00,-0.00135802660942916
2025-05-22 00:00:00+00:00,-0.00462110779395488
2025-05-23 00:00:00+00:00,0.010826708046775262
2025-05-26 00:00:00+00:00,-0.0013977805793078198
2025-05-27 00:00:00+00:00,0.004308436862060421
2025-05-28 00:00:00+00:00,0.004900628100512581
2025-05-29 00:00:00+00:00,0.00045895903876656
2025-05-30 00:00:00+00:00,-0.00108360825063732
2025-06-02 00:00:00+00:00,0.0043819097975761395
2025-06-03 00:00:00+00:00,-0.0005460559788860001
2025-06-04 00:00:00+00:00,-0.0019818713950769
2025-06-05 00:00:00+00:00,0.0029766013238853397
2025-06-06 00:00:00+00:00,0.0024334873822389803
2025-06-09 00:00:00+00:00,0.00051738483562826
2025-06-10 00:00:00+00:00,-0.00016703720411195993
