Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,-0.0020561672736614,-0.0019311672736614,0.5,1,0.5142719786925821
2026-01-07 00:00:00+00:00,7.551590736489997e-05,0.0003255159073649,1.0,1,0.5228142793631244
2026-01-08 00:00:00+00:00,-0.0010096973002224,-0.0007596973002224,1.0,1,0.5174798699848333
2026-01-09 00:00:00+00:00,0.0050831114829703,0.0050831114829703,0.0,1,0.5205419595489519
2026-01-12 00:00:00+00:00,0.002026908271952,0.002276908271952,1.0,1,0.5283100120238644
2026-01-13 00:00:00+00:00,0.0038709847219537,0.0038709847219537,0.0,1,0.5240409415620565
2026-01-14 00:00:00+00:00,-0.0049663010812448,-0.0049663010812448,0.0,1,0.5257254252183904
2026-01-15 00:00:00+00:00,0.0005998607372349,0.0008498607372349,1.0,1,0.5198450485119228
2026-01-16 00:00:00+00:00,-0.0090202584228805,-0.0087702584228805,1.0,1,0.5239314207318215
2026-01-19 00:00:00+00:00,0.0073578410362982,0.0073578410362982,0.0,1,0.5208896567530543
2026-01-20 00:00:00+00:00,0.0055661423089942,0.0058161423089942,1.0,1,0.5178079668444846
2026-01-21 00:00:00+00:00,0.0009475878013048,0.0011975878013048,1.0,1,0.5207062777044058
2026-01-22 00:00:00+00:00,3.4034919140099975e-05,0.0002840349191401,1.0,1,0.5230613514598514
2026-01-23 00:00:00+00:00,-0.0212654331701953,-0.0212654331701953,0.0,1,0.5234275811374476
2026-01-26 00:00:00+00:00,-0.00048127012498509997,-0.0002312701249851,1.0,1,0.5083206183266874
2026-01-27 00:00:00+00:00,-0.0096630417215378,-0.0094130417215378,1.0,1,0.5164283744851631
2026-01-28 00:00:00+00:00,-0.00023908131553770895,1.091868446229105e-05,1.0,1,0.519974100449559
2026-01-29 00:00:00+00:00,-0.0028970617470901,-0.0026470617470901,1.0,1,0.5076884240895265
2026-01-30 00:00:00+00:00,0.0037716287128949,0.0040216287128949,1.0,1,0.5129787137037893
2026-02-02 00:00:00+00:00,0.0011346257434006,0.0011346257434006,0.0,1,0.5108614891224083
2026-02-03 00:00:00+00:00,-0.0013043606660691,-0.0010543606660691,1.0,1,0.5170326096734125
2026-02-04 00:00:00+00:00,0.0046755851338578,0.0049255851338578,1.0,1,0.5295404702809594
2026-02-05 00:00:00+00:00,0.0005308065884565,0.0007808065884565,1.0,1,0.5151900579632213
2026-02-06 00:00:00+00:00,0.009074485186867,0.009324485186867,1.0,1,0.5202587829197606
2026-02-09 00:00:00+00:00,-0.007346932463753,-0.007096932463753,1.0,1,0.5139910554368714
2026-02-10 00:00:00+00:00,-0.0121523023326176,-0.0119023023326176,1.0,1,0.5082936532550589
2026-02-11 00:00:00+00:00,0.0025072110251204,0.0027572110251204,1.0,1,0.5110790577242847
2026-02-12 00:00:00+00:00,-0.0058991444642778005,-0.0056491444642778,1.0,1,0.5257589606329733
2026-02-13 00:00:00+00:00,-0.0019928362634129,-0.0017428362634129,1.0,1,0.5126558900224469
2026-02-16 00:00:00+00:00,0.0018077405188158,0.0018077405188158,0.0,1,0.5124199728121909
2026-02-17 00:00:00+00:00,-0.003249053367434,-0.002999053367434,1.0,1,0.5135301770463545
2026-02-18 00:00:00+00:00,-0.009480679623745901,-0.0092306796237459,1.0,1,0.5230641093944516
2026-02-19 00:00:00+00:00,0.0045204894084539,0.0047704894084539,1.0,1,0.5205070982316433
2026-02-20 00:00:00+00:00,1.2844895621200007e-05,0.0002628448956212,1.0,1,0.5189705032965405
2026-02-23 00:00:00+00:00,-0.0042591796111611,-0.0040091796111611,1.0,1,0.5244853611502087
2026-02-24 00:00:00+00:00,0.0086415191601595,0.0088915191601595,1.0,1,0.5221190291245483
2026-02-25 00:00:00+00:00,0.0018007060733994,0.0020507060733994,1.0,1,0.5170209369833012
2026-02-26 00:00:00+00:00,-0.0021855069977485,-0.0021855069977485,0.0,1,0.5284470796075516
2026-02-27 00:00:00+00:00,0.0049537503994674,0.0049537503994674,0.0,1,0.522251453309663
2026-03-02 00:00:00+00:00,-0.0058983491093769005,-0.0056483491093769,1.0,1,0.5183790475253948
2026-03-03 00:00:00+00:00,0.0030258256316123,0.0032758256316123,1.0,1,0.5296462100799563
2026-03-04 00:00:00+00:00,-0.0011596630187207,-0.0009096630187207,1.0,1,0.522264473135789
2026-03-05 00:00:00+00:00,-0.0034852147327808997,-0.0032352147327809,1.0,1,0.5194925989154524
2026-03-06 00:00:00+00:00,-0.0010651694944471,-0.0008151694944471,1.0,1,0.5247703273046392
2026-03-09 00:00:00+00:00,0.0044935182763965,0.0047435182763965,1.0,1,0.5238095654543344
2026-03-10 00:00:00+00:00,-0.0003214108534338731,-7.14108534338731e-05,1.0,1,0.5194546556737791
2026-03-11 00:00:00+00:00,-0.0051256827188395,-0.0048756827188395,1.0,1,0.5302482309791975
2026-03-12 00:00:00+00:00,-0.0012853003216412,-0.0010353003216412,1.0,1,0.523739829239075
2026-03-13 00:00:00+00:00,0.00010915774580279997,0.0003591577458028,1.0,1,0.5191072372305746
2026-03-16 00:00:00+00:00,-0.0012817368873833,-0.0010317368873833,1.0,1,0.5206999440215422
2026-03-17 00:00:00+00:00,-0.0006145300205183,-0.0003645300205183,1.0,1,0.5191315948873427
2026-03-18 00:00:00+00:00,-0.0052243691397597,-0.0052243691397597,0.0,1,0.5256368820718257
2026-03-19 00:00:00+00:00,-0.0046760405199825,-0.0044260405199825,1.0,1,0.5229526733778013
2026-03-20 00:00:00+00:00,0.0016909348533017,0.0019409348533017,1.0,1,0.5265682995868226
2026-03-23 00:00:00+00:00,0.0035827192694356004,0.0038327192694356,1.0,1,0.5203989207424841
2026-03-24 00:00:00+00:00,0.0016781380556021,0.0019281380556021,1.0,1,0.520547903504132
2026-03-25 00:00:00+00:00,-5.0603974198299995e-05,0.0001993960258017,1.0,1,0.5242711147715724
