Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0047498785774794,0.0048748785774794,0.5,1,0.5010118163005037
2025-11-24 00:00:00+00:00,0.0013505756886476,0.0016005756886476,1.0,1,0.5003485830804285
2025-11-25 00:00:00+00:00,-0.00034566114026593465,-9.566114026593464e-05,1.0,1,0.5005819498093568
2025-11-26 00:00:00+00:00,0.0027318029985247,0.0027318029985247,0.0,1,0.5005234240529381
2025-11-27 00:00:00+00:00,3.7967093473800014e-05,0.0002879670934738,1.0,1,0.5008084787269914
2025-11-28 00:00:00+00:00,-0.002280520754514,-0.002280520754514,0.0,1,0.501697489106384
2025-12-01 00:00:00+00:00,-0.000320336429615514,-7.0336429615514e-05,1.0,1,0.5000621764946931
2025-12-02 00:00:00+00:00,-0.000125,0.0,0.5,0,
2025-12-03 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-04 00:00:00+00:00,0.0059771995501182,0.0061021995501182,0.5,1,0.5017468179969263
2025-12-05 00:00:00+00:00,0.0010254238708883,0.0012754238708883,1.0,1,0.5008252433918082
2025-12-08 00:00:00+00:00,0.0032392299015571,0.0032392299015571,0.0,1,0.5006724180253751
2025-12-09 00:00:00+00:00,0.0007408942627836,0.0009908942627836,1.0,1,0.5010448750518334
2025-12-10 00:00:00+00:00,-0.0069545057203527,-0.0067045057203527,1.0,1,0.5010108598416666
2025-12-11 00:00:00+00:00,-0.0014925798384532,-0.0012425798384532,1.0,1,0.5032516434534469
2025-12-12 00:00:00+00:00,0.0002879790729721,0.0002879790729721,0.0,1,0.5026746829204863
2025-12-15 00:00:00+00:00,-0.0001483537021886,0.0001016462978114,1.0,1,0.5004199282000993
2025-12-16 00:00:00+00:00,-0.003216916704385,-0.002966916704385,1.0,1,0.5018513001233113
2025-12-17 00:00:00+00:00,0.0005823009577857,0.0008323009577857,1.0,1,0.5020764848954704
2025-12-18 00:00:00+00:00,0.0014127668807519,0.0014127668807519,0.0,1,0.5027306398836913
2025-12-19 00:00:00+00:00,0.0015367665677452,0.0017867665677452,1.0,1,0.5027110616725708
2025-12-22 00:00:00+00:00,0.0014834429963087,0.0014834429963087,0.0,1,0.5006201895282401
2025-12-23 00:00:00+00:00,-0.000125,0.0,0.5,0,
2025-12-24 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-26 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-29 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-30 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-31 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-02 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-05 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-06 00:00:00+00:00,-0.0006439101857316001,-0.0005189101857316,0.5,1,0.5002359196111044
2026-01-07 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-01-08 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-09 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-12 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-13 00:00:00+00:00,0.0066506692444103,0.0067756692444103,0.5,1,0.5005272096026058
2026-01-14 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-01-15 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-16 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-19 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-20 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-21 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-22 00:00:00+00:00,-0.0065226361697678,-0.0063976361697678,0.5,1,0.5017983852256609
2026-01-23 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-01-26 00:00:00+00:00,-0.0043749742158561,-0.0042499742158561,0.5,1,0.5012095407764794
2026-01-27 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-01-28 00:00:00+00:00,0.0040844318987802,0.0042094318987802,0.5,1,0.5004160794421492
2026-01-29 00:00:00+00:00,-0.0028970617470901,-0.0026470617470901,1.0,1,0.5018637090338248
2026-01-30 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-02-02 00:00:00+00:00,0.0,0.0,0.0,0,
2026-02-03 00:00:00+00:00,-0.0038971078961987002,-0.0037721078961987,0.5,1,0.5011905480979139
2026-02-04 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-02-05 00:00:00+00:00,0.0,0.0,0.0,0,
2026-02-06 00:00:00+00:00,0.0068960670880967995,0.0070210670880968,0.5,1,0.5029060297752067
2026-02-09 00:00:00+00:00,0.0029637348954656,0.0032137348954656,1.0,1,0.5012884584793672
2026-02-10 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-02-11 00:00:00+00:00,-0.008765787555322,-0.008640787555322,0.5,1,0.5014450970010667
2026-02-12 00:00:00+00:00,-0.003319718528691,-0.003319718528691,0.0,1,0.5008834524243565
2026-02-13 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-02-16 00:00:00+00:00,0.0038193495533451003,0.0039443495533451,0.5,1,0.5008502139187357
