Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0047498785774794,0.0048748785774794,0.5,1,0.5010118163005037
2025-11-24 00:00:00+00:00,0.0008290589424000501,0.00107905894240005,1.0,2,0.5002433342041055
2025-11-25 00:00:00+00:00,-0.0005653235660925673,-0.0003153235660925673,1.0,2,0.5003502340862076
2025-11-26 00:00:00+00:00,0.005521964076893151,0.005646964076893151,0.5,2,0.5003192789988542
2025-11-27 00:00:00+00:00,-0.0011618226506858668,-0.0009118226506858668,1.0,3,0.5005659964791341
2025-11-28 00:00:00+00:00,-0.0033469249984234167,-0.00318025833175675,0.6666666666666666,2,0.5013615253867614
2025-12-01 00:00:00+00:00,-0.000195336429615514,-7.0336429615514e-05,0.5,1,0.5000621764946931
2025-12-02 00:00:00+00:00,-0.000125,0.0,0.5,0,
2025-12-03 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-04 00:00:00+00:00,0.0022970747739098,0.0024220747739098,0.5,3,0.5010017385752995
2025-12-05 00:00:00+00:00,0.0012253491818585334,0.0013920158485252001,0.6666666666666666,2,0.5004614491397604
2025-12-08 00:00:00+00:00,0.0031142299015571,0.0032392299015571,0.5,1,0.5006724180253751
2025-12-09 00:00:00+00:00,0.0021986924739212333,0.0023653591405879,0.6666666666666667,3,0.5005499804695374
2025-12-10 00:00:00+00:00,-0.003997970482512233,-0.0039146371491789,0.3333333333333333,3,0.5005746872496343
2025-12-11 00:00:00+00:00,-0.004824083925574334,-0.004740750592241,0.3333333333333333,3,0.5029060226599281
2025-12-12 00:00:00+00:00,0.00025110285090793326,0.0003344361842412666,0.3333333333333333,3,0.50237082316085
2025-12-15 00:00:00+00:00,-0.002437925549708133,-0.002187925549708133,1.0,3,0.5004118599153684
2025-12-16 00:00:00+00:00,-0.0023166897920848,-0.0020666897920848,1.0,3,0.5013765695522975
2025-12-17 00:00:00+00:00,0.0028924767498527005,0.0031424767498527003,1.0,3,0.501820555573726
2025-12-18 00:00:00+00:00,0.0007987413697665001,0.0009654080364331668,0.6666666666666666,3,0.5013793340101199
2025-12-19 00:00:00+00:00,0.007911043037050067,0.0079943763703834,0.3333333333333333,3,0.5019337853040613
2025-12-22 00:00:00+00:00,0.0013167763296420333,0.0014834429963087,0.6666666666666667,1,0.5006201895282401
2025-12-23 00:00:00+00:00,-0.000125,0.0,0.5,0,
2025-12-24 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-26 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-29 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-30 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-31 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-02 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-05 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-06 00:00:00+00:00,-0.0014376567959344501,-0.00131265679593445,0.5,2,0.5001223833381412
2026-01-07 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-01-08 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-09 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-12 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-13 00:00:00+00:00,0.0066506692444103,0.0067756692444103,0.5,1,0.5005272096026058
2026-01-14 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-01-15 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-16 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-19 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-20 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-21 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-22 00:00:00+00:00,-0.0065226361697678,-0.0063976361697678,0.5,1,0.5017983852256609
2026-01-23 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-01-26 00:00:00+00:00,-0.0031119087177529,-0.0029869087177529,0.5,3,0.500774991142304
2026-01-27 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-01-28 00:00:00+00:00,0.0040844318987802,0.0042094318987802,0.5,1,0.5004160794421492
2026-01-29 00:00:00+00:00,-0.0032716647191577504,-0.00302166471915775,1.0,2,0.5017414845382622
2026-01-30 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-02-02 00:00:00+00:00,0.0,0.0,0.0,0,
2026-02-03 00:00:00+00:00,-0.0038971078961987002,-0.0037721078961987,0.5,1,0.5011905480979139
2026-02-04 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-02-05 00:00:00+00:00,0.0,0.0,0.0,0,
2026-02-06 00:00:00+00:00,0.007584003717838634,0.007709003717838634,0.5,3,0.5021721669100212
2026-02-09 00:00:00+00:00,0.0029637348954656,0.0032137348954656,1.0,1,0.5012884584793672
2026-02-10 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-02-11 00:00:00+00:00,-0.008765787555322,-0.008640787555322,0.5,1,0.5014450970010667
2026-02-12 00:00:00+00:00,-0.00281683484595065,-0.00269183484595065,0.5,2,0.5005661443600549
2026-02-13 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-02-16 00:00:00+00:00,0.0038193495533451003,0.0039443495533451,0.5,1,0.5008502139187357
