,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.4473356136108505,-0.3813243107441594,0.4351293953671889,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.10481994624092665,-0.3566263108561455
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.30006842412733176,0.792567431205729,-0.08051723764597254,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941775,0.5696838633123031
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989219,-0.007968297802186433,0.2879373702565752,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.08971638453009842,0.12557898667939085
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.21513677309040563,0.24399220466433455,-0.152734339746359,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.05541291293670245,0.3984322955379983
pred_rf,-0.4473356136108505,0.30006842412733176,-0.6107477974989219,0.21513677309040563,1.0,0.2764950652018317,-0.5354950234944044,0.2972303365712212,0.2863602269031187,0.20502669387243588,0.24553553387572633,0.220223201622153,0.25482965884356285
pred_rf_returns_momentum,-0.3813243107441594,0.792567431205729,-0.007968297802186433,0.24399220466433455,0.2764950652018317,1.0,-0.04920369261638052,0.23802164079837576,0.3872413593608091,0.06342443369145143,0.17541612982620758,0.1040659494477435,0.56496358468311
pred_rf_corr_regime,0.4351293953671889,-0.08051723764597254,0.2879373702565752,-0.152734339746359,-0.5354950234944044,-0.04920369261638052,1.0,-0.16070712135437323,-0.09775264227546608,-0.180557853417499,-0.11608183430632214,-0.032884238444485965,-0.05707840440980168
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.2972303365712212,0.23802164079837576,-0.16070712135437323,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309672,0.7925543605035092
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.2863602269031187,0.3872413593608091,-0.09775264227546608,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.4409344712556828,0.6224382533685048
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243588,0.06342443369145143,-0.180557853417499,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427853,0.584092117394398
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.24553553387572633,0.17541612982620758,-0.11608183430632214,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.3010906234584465,0.5963512362555888
pred_ensemble,0.10481994624092665,0.06365061983941775,-0.08971638453009842,-0.05541291293670245,0.220223201622153,0.1040659494477435,-0.032884238444485965,0.9191874826309672,0.4409344712556828,0.7513598681427853,0.3010906234584465,1.0,0.6719971559784355
pred_ensemble_brier,-0.3566263108561455,0.5696838633123031,0.12557898667939085,0.3984322955379983,0.25482965884356285,0.56496358468311,-0.05707840440980168,0.7925543605035092,0.6224382533685048,0.584092117394398,0.5963512362555888,0.6719971559784355,1.0
