Date,pair,next_ret,future_ret,profit_target,ev_target,rel,pred_lgbm,pred_rf,pred_logreg,pred_ensemble
2022-09-21 00:00:00+00:00,AUDCAD=X,-0.0039916174188284,-0.012792396897626124,0,-0.0042416174188284,13,0.4634467364928668,0.46180437505515204,0.46462092864193444,0.4632906800633178
2022-09-21 00:00:00+00:00,AUDCHF=X,-0.0083778453924465,-0.012487685707373908,0,-0.008627845392446501,14,0.544129276961836,0.5537186621008294,0.537692458131247,0.5451801323979708
2022-09-21 00:00:00+00:00,AUDJPY=X,-0.0074986756054684,-0.03140253230507095,0,-0.0077486756054684,7,0.5357141981827158,0.5317123311281944,0.45472615124533716,0.5073842268520824
2022-09-21 00:00:00+00:00,AUDNZD=X,-0.0001146824372567,0.007423576968858425,0,-0.0003646824372567,19,0.46257776734248557,0.4657723466837707,0.4673395721528421,0.4652298953930328
2022-09-21 00:00:00+00:00,AUDUSD=X,-0.0126427482126738,-0.038561558356946524,0,-0.0128927482126738,3,0.4556359587425494,0.41805740428759897,0.5065208865475126,0.460071416525887
2022-09-21 00:00:00+00:00,CADCHF=X,-0.0042110037477756,0.0020532570016582596,0,-0.0044610037477756,17,0.5417718235786572,0.5327202789577196,0.5315980174270984,0.5353633733211584
2022-09-21 00:00:00+00:00,CADJPY=X,-0.0034687767112977,-0.018755317220078505,0,-0.0037187767112976996,11,0.5183438377634882,0.5246843180811857,0.4507738773962416,0.49793401108030516
2022-09-21 00:00:00+00:00,EURCAD=X,-0.0054192533686772,-0.01157142560970581,0,-0.0056692533686772,15,0.44201502645112384,0.3865170774622419,0.4911672238082286,0.4398997759071981
2022-09-21 00:00:00+00:00,EURCHF=X,-0.0099347500355067,-0.010053838304744822,0,-0.0101847500355067,16,0.49740173847115976,0.46658695445447107,0.552066596476935,0.5053517631341886
2022-09-21 00:00:00+00:00,EURGBP=X,-0.0031212825464504,0.02070902963429666,0,-0.0033712825464504003,21,0.48114933667339077,0.45690903506952757,0.4805569945965894,0.4728717887798359
2022-09-21 00:00:00+00:00,EURJPY=X,-0.0091526455336667,-0.030496339959817487,0,-0.0094026455336667,9,0.4665273440369404,0.44430273111689306,0.47892290417529293,0.4632509931097088
2022-09-21 00:00:00+00:00,EURNZD=X,-0.0016351095600307,0.008529031380360541,0,-0.0018851095600307,20,0.47320913625882405,0.4259926167614056,0.4494633104877374,0.4495550211693224
2022-09-21 00:00:00+00:00,EURUSD=X,-0.0141476809731005,-0.03781082749012443,0,-0.0143976809731005,5,0.45027440456536794,0.44803862421826784,0.49381769237910106,0.4640435737209123
2022-09-21 00:00:00+00:00,GBPCAD=X,-0.0027257788439979,-0.03294817012271101,0,-0.0029757788439979003,6,0.44308702390219695,0.4268918890325574,0.4780356800836007,0.44933819767278504
2022-09-21 00:00:00+00:00,GBPCHF=X,-0.0067335841727637,-0.030935810665942864,0,-0.0069835841727637,8,0.5465640882148881,0.5265316796334838,0.5299593162032981,0.53435169468389
2022-09-21 00:00:00+00:00,GBPJPY=X,-0.0061629179175399,-0.051031337795895415,0,-0.006412917917539901,1,0.5354136249913045,0.49866745728450906,0.4563171822801131,0.4967994215186422
2022-09-21 00:00:00+00:00,GBPUSD=X,-0.0110124476663094,-0.058318749330757425,0,-0.0112624476663094,0,0.495460367325763,0.47218005230929894,0.49857223060152056,0.4887375500788608
2022-09-21 00:00:00+00:00,NZDCAD=X,-0.0038673972572689,-0.02039397939980725,0,-0.0041173972572689,10,0.5496734677546741,0.5126043997287096,0.5051695613872198,0.5224824762902012
2022-09-21 00:00:00+00:00,NZDCHF=X,-0.0081568521593654,-0.018475755588113874,0,-0.0084068521593654,12,0.5165546992068267,0.5137909882817411,0.4888496441403011,0.5063984438762897
2022-09-21 00:00:00+00:00,NZDJPY=X,-0.0071681045744753,-0.038386559670866904,0,-0.0074181045744753,4,0.549642156711408,0.5438987192192525,0.5012427099020702,0.5315945286109102
2022-09-21 00:00:00+00:00,NZDUSD=X,-0.012358639346801,-0.046178991514755574,0,-0.012608639346801,2,0.44455331961160444,0.4125174811544431,0.4640069010702412,0.4403592339454296
2022-09-21 00:00:00+00:00,USDCAD=X,0.0086209505588841,0.0267843574318547,1,0.008370950558884099,22,0.48770183576015663,0.5523063243924126,0.4713199352633272,0.5037760318052988
2022-09-21 00:00:00+00:00,USDCHF=X,0.0043900346678676,0.02875160075721994,1,0.0041400346678676,23,0.4788045728585019,0.5031450960313205,0.5306098894847073,0.5041865194581766
2022-09-21 00:00:00+00:00,USDJPY=X,0.0049596810426102,0.0074081557229948025,1,0.0047096810426101995,18,0.5399101065467492,0.5007525374721756,0.4654282059335178,0.5020302833174809
2022-09-22 00:00:00+00:00,AUDCAD=X,0.0047851425303838,-0.005052753233806939,1,0.0045351425303838,14,0.4790053978428613,0.510913243554734,0.46285853598910065,0.48425905912889866
2022-09-22 00:00:00+00:00,AUDCHF=X,0.0132248892793073,-0.006381669216145358,1,0.0129748892793073,13,0.5255612898173044,0.5747854130918855,0.5331940296638789,0.5445135775243563
2022-09-22 00:00:00+00:00,AUDJPY=X,-0.0088764428594796,-0.015578690430463005,0,-0.0091264428594796,7,0.5149152958942433,0.552938473917925,0.46503677131214444,0.5109635137081042
2022-09-22 00:00:00+00:00,AUDNZD=X,0.001920640803819,0.0030423985625074312,1,0.001670640803819,19,0.48658169454819805,0.539350187141997,0.48616218160276486,0.5040313544309866
2022-09-22 00:00:00+00:00,AUDUSD=X,0.0053260506462629,-0.016170126202231683,1,0.0050760506462628995,6,0.5063249393952144,0.5360471736092919,0.5224001106064594,0.5215907412036552
2022-09-22 00:00:00+00:00,CADCHF=X,0.0078656064898329,-0.0010894900053739498,1,0.0076156064898329,17,0.5250836204748824,0.5638005604918164,0.4990745465948724,0.529319575853857
