,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.4473356136108557,-0.3813243107441605,0.435129395367189,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.10481994624092622,-0.3566263108561459
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.30006842412733375,0.7925674312057303,-0.08051723764597221,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941778,0.5696838633123037
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989164,-0.007968297802186315,0.2879373702565751,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.08971638453009759,0.12557898667939132
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.21513677309040816,0.24399220466433535,-0.15273433974635908,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.05541291293670223,0.3984322955379985
pred_rf,-0.4473356136108557,0.30006842412733375,-0.6107477974989164,0.21513677309040816,1.0,0.2764950652018332,-0.535495023494411,0.29723033657122283,0.28636022690312063,0.20502669387243655,0.2455355338757272,0.22022320162215137,0.2548296588435659
pred_rf_returns_momentum,-0.3813243107441605,0.7925674312057303,-0.007968297802186315,0.24399220466433535,0.2764950652018332,1.0,-0.04920369261638129,0.2380216407983761,0.38724135936080994,0.06342443369145187,0.1754161298262078,0.1040659494477431,0.5649635846831113
pred_rf_corr_regime,0.435129395367189,-0.08051723764597221,0.2879373702565751,-0.15273433974635908,-0.535495023494411,-0.04920369261638129,1.0,-0.16070712135437348,-0.09775264227546605,-0.18055785341749916,-0.11608183430632259,-0.032884238444486624,-0.05707840440980264
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.29723033657122283,0.2380216407983761,-0.16070712135437348,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309678,0.7925543605035089
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.28636022690312063,0.38724135936080994,-0.09775264227546605,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.44093447125568325,0.622438253368505
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243655,0.06342443369145187,-0.18055785341749916,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427852,0.5840921173943979
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.2455355338757272,0.1754161298262078,-0.11608183430632259,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.30109062345844656,0.5963512362555885
pred_ensemble,0.10481994624092622,0.06365061983941778,-0.08971638453009759,-0.05541291293670223,0.22022320162215137,0.1040659494477431,-0.032884238444486624,0.9191874826309678,0.44093447125568325,0.7513598681427852,0.30109062345844656,1.0,0.6719971559784345
pred_ensemble_brier,-0.3566263108561459,0.5696838633123037,0.12557898667939132,0.3984322955379985,0.2548296588435659,0.5649635846831113,-0.05707840440980264,0.7925543605035089,0.622438253368505,0.5840921173943979,0.5963512362555885,0.6719971559784345,1.0
