Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.0023994236799594003,0.0025244236799594004,0.5,3,0.5002624311271249
2026-01-07 00:00:00+00:00,-0.0011653025529320999,-0.0010819692195987666,0.3333333333333333,3,0.5013274004069587
2026-01-08 00:00:00+00:00,0.00013172346046403332,0.00021505679379736666,0.3333333333333333,3,0.5014864688431949
2026-01-09 00:00:00+00:00,0.004091555249414767,0.0041748885827481005,0.3333333333333333,3,0.5038235915229432
2026-01-12 00:00:00+00:00,0.000997772821017967,0.0010811061543513003,0.3333333333333333,3,0.5022625092423447
2026-01-13 00:00:00+00:00,0.0064066888405378,0.006573355507204466,0.6666666666666666,3,0.5031941009271181
2026-01-14 00:00:00+00:00,-0.002202460498838333,-0.0020357938321716664,0.6666666666666666,3,0.5032304973455869
2026-01-15 00:00:00+00:00,0.0018711818285553664,0.002037848495222033,0.6666666666666666,3,0.5043039340940886
2026-01-16 00:00:00+00:00,-0.006702348077578734,-0.006535681410912067,0.6666666666666666,3,0.50449033224481
2026-01-19 00:00:00+00:00,0.0035834331870152666,0.003833433187015267,1.0,3,0.5008554585942656
2026-01-20 00:00:00+00:00,0.002802380350802864,0.0029690470174695304,0.6666666666666666,3,0.501166405676914
2026-01-21 00:00:00+00:00,0.0005660502926102668,0.0007327169592769334,0.6666666666666666,3,0.5034456653775875
2026-01-22 00:00:00+00:00,0.0038010654684751,0.0039677321351417666,0.6666666666666666,3,0.49968104727853135
2026-01-23 00:00:00+00:00,-0.011191780327469201,-0.011025113660802534,0.6666666666666666,3,0.5021617402433121
2026-01-26 00:00:00+00:00,-0.0026537409413569667,-0.0024870742746903,0.6666666666666666,3,0.5019840870777497
2026-01-27 00:00:00+00:00,-0.003581541569094833,-0.003581541569094833,0.0,3,0.5021006660350646
2026-01-28 00:00:00+00:00,0.0023693903798250636,0.00253605704649173,0.6666666666666666,3,0.5043976085650953
2026-01-29 00:00:00+00:00,-0.0031812181507937997,-0.003014551484127133,0.6666666666666666,3,0.5028967785267884
2026-01-30 00:00:00+00:00,0.005649201445517533,0.005732534778850867,0.3333333333333333,3,0.5031148789848623
2026-02-02 00:00:00+00:00,0.0021007648550839,0.0021840981884172334,0.3333333333333333,3,0.5019571050602921
2026-02-03 00:00:00+00:00,-0.0006552637032699334,-0.0004885970366032668,0.6666666666666666,3,0.5018615016536304
2026-02-04 00:00:00+00:00,0.0011177822787508001,0.0012844489454174669,0.6666666666666666,3,0.5048196442617715
2026-02-05 00:00:00+00:00,-0.0043878788866917335,-0.0043045455533584,0.3333333333333333,3,0.5035466494898607
2026-02-06 00:00:00+00:00,0.005059332726627233,0.005142666059960567,0.3333333333333333,3,0.501462143398525
2026-02-09 00:00:00+00:00,-0.001634039603705,-0.0014673729370383332,0.6666666666666666,3,0.501494688999305
2026-02-10 00:00:00+00:00,-0.004470566137104066,-0.0043038994704374,0.6666666666666666,3,0.5029821749841951
2026-02-11 00:00:00+00:00,-0.0014424548881413666,-0.0011924548881413666,1.0,3,0.5023989730240509
2026-02-12 00:00:00+00:00,-0.0009289113988851333,-0.0009289113988851333,0.0,3,0.5010441891858167
2026-02-13 00:00:00+00:00,0.00011791217303033337,0.0002012455063636667,0.3333333333333333,3,0.5037807236368501
2026-02-16 00:00:00+00:00,0.0019232945094475003,0.0019232945094475003,0.0,3,0.5019842491263004
2026-02-17 00:00:00+00:00,-0.0031412519548109667,-0.0030579186214776334,0.3333333333333333,3,0.5061923689444575
2026-02-18 00:00:00+00:00,0.0045737759026269,0.0045737759026269,0.0,3,0.5129203381723607
2026-02-19 00:00:00+00:00,0.0011572624676537333,0.0013239291343204,0.6666666666666666,3,0.5063208105879452
2026-02-20 00:00:00+00:00,-0.0019017913319311999,-0.0017351246652645331,0.6666666666666666,3,0.5064614606739793
2026-02-23 00:00:00+00:00,0.0002141770524032667,0.0002975103857366,0.3333333333333333,3,0.5095208182718828
2026-02-24 00:00:00+00:00,0.007679167051287966,0.0077625003846212995,0.3333333333333333,3,0.5087350478410274
2026-02-25 00:00:00+00:00,0.003746266769187767,0.003912933435854434,0.6666666666666666,3,0.5049343494049978
2026-02-26 00:00:00+00:00,-0.003048595868433767,-0.002798595868433767,1.0,3,0.5068394036909906
2026-02-27 00:00:00+00:00,-0.0021353006838630666,-0.0020519673505297333,0.3333333333333333,3,0.5101280140485516
2026-03-02 00:00:00+00:00,0.0027675331304839,0.0029341997971505667,0.6666666666666666,3,0.507656710287628
2026-03-03 00:00:00+00:00,-0.0007320075062300332,-0.00048200750623003316,1.0,3,0.5036314547520555
2026-03-04 00:00:00+00:00,-0.0021896730916701997,-0.002023006425003533,0.6666666666666666,3,0.510685119778046
2026-03-05 00:00:00+00:00,-0.0012687495534369666,-0.0011020828867702999,0.6666666666666666,3,0.5099282430598953
2026-03-06 00:00:00+00:00,-0.005909028558646699,-0.005742361891980033,0.6666666666666666,3,0.5100590471011355
2026-03-09 00:00:00+00:00,0.008651254787870299,0.008817921454536966,0.6666666666666666,3,0.5150827351617244
2026-03-10 00:00:00+00:00,0.0002550302890628423,0.0005050302890628423,1.0,3,0.507586958344427
2026-03-11 00:00:00+00:00,0.0007845820399432668,0.0009512487066099335,0.6666666666666666,3,0.512809230757871
2026-03-12 00:00:00+00:00,-0.0007610698468831,-0.0006777365135497666,0.3333333333333333,3,0.5104888168819864
2026-03-13 00:00:00+00:00,-0.002894373667615266,-0.0027277070009485995,0.6666666666666666,3,0.5119597015801612
2026-03-16 00:00:00+00:00,0.0032776080709613,0.0033609414042946335,0.3333333333333333,3,0.5130263462139483
2026-03-17 00:00:00+00:00,0.002075534368648367,0.0022422010353150335,0.6666666666666666,3,0.5088005667766108
2026-03-18 00:00:00+00:00,-0.0022806022178301,-0.0021139355511634334,0.6666666666666666,3,0.5123899205879475
2026-03-19 00:00:00+00:00,0.002763863072529867,0.0028471964058632004,0.3333333333333333,3,0.5124270064846358
2026-03-20 00:00:00+00:00,0.0008563293422827335,0.0009396626756160669,0.3333333333333333,3,0.5137175640827106
2026-03-23 00:00:00+00:00,0.0014914330883615669,0.0015747664216949001,0.3333333333333333,3,0.5136116365305776
2026-03-24 00:00:00+00:00,0.0011408412712392668,0.0013075079379059335,0.6666666666666666,3,0.5094365491097103
2026-03-25 00:00:00+00:00,0.0006925138951507333,0.0008591805618174,0.6666666666666666,3,0.5108953257688719
2026-03-26 00:00:00+00:00,-0.002518096076603233,-0.0023514294099365664,0.6666666666666666,3,0.5115419898375134
2026-03-27 00:00:00+00:00,-0.0015177528035073,-0.0012677528035073,1.0,3,0.5139434193226924
2026-03-30 00:00:00+00:00,0.0009084365837337332,0.0009084365837337332,0.0,3,0.5099154248921803
