,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830468086,0.25114538956861404,0.4616893549070275,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663873,0.4822677253671037
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971366,0.8618451774128132,0.08134555197411293,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754746,0.65659026514255
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313443,0.12392277816187477,0.5521566886651319,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233578,0.3360571322581279
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801965,0.41162644857954267,0.05261811852838104,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499861,0.563674070196972
pred_rf,0.49779356830468086,0.3314495923971366,0.25801949579313443,0.26463538108801965,1.0,0.3690595561833034,0.45492563649517875,0.3233755740394474,0.24845225906788881,0.30526538465830466,0.291734999561686,0.7377370225207206,0.6519605786460094
pred_rf_returns_momentum,0.25114538956861404,0.8618451774128132,0.12392277816187477,0.41162644857954267,0.3690595561833034,1.0,0.08417403004535197,0.41117621044445773,0.4459564720221386,0.19889038155422553,0.3789837243358592,0.4642443905533488,0.6674000644206816
pred_rf_corr_regime,0.4616893549070275,0.08134555197411293,0.5521566886651319,0.05261811852838104,0.45492563649517875,0.08417403004535197,1.0,0.09897901762948577,0.04569836764987728,0.20428871480494684,0.03158754757575986,0.41822361259488233,0.36841931873769274
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394474,0.41117621044445773,0.09897901762948577,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871641,0.7965206877546404
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788881,0.4459564720221386,0.04569836764987728,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839653,0.5663462817381048
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.30526538465830466,0.19889038155422553,0.20428871480494684,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404538,0.6480239516287827
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.291734999561686,0.3789837243358592,0.03158754757575986,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217459,0.651439248517458
pred_ensemble,0.7402864719663873,0.43119502890754746,0.3907701033233578,0.3219331478499861,0.7377370225207206,0.4642443905533488,0.41822361259488233,0.7519659654871641,0.4398087762839653,0.6147152677404538,0.4615102353217459,1.0,0.8766507203532804
pred_ensemble_brier,0.4822677253671037,0.65659026514255,0.3360571322581279,0.563674070196972,0.6519605786460094,0.6674000644206816,0.36841931873769274,0.7965206877546404,0.5663462817381048,0.6480239516287827,0.651439248517458,0.8766507203532804,1.0
