,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.44733561361084606,-0.3813243107441601,0.4351293953671907,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.10481994624092625,-0.3566263108561452
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.30006842412733015,0.7925674312057297,-0.0805172376459705,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941818,0.5696838633123034
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989206,-0.007968297802186337,0.28793737025657445,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.08971638453009871,0.1255789866793912
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.21513677309040563,0.24399220466433488,-0.15273433974635672,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.05541291293670202,0.3984322955379984
pred_rf,-0.44733561361084606,0.30006842412733015,-0.6107477974989206,0.21513677309040563,1.0,0.27649506520182826,-0.5354950234944024,0.29723033657121734,0.28636022690311563,0.20502669387243347,0.2455355338757236,0.2202232016221517,0.2548296588435598
pred_rf_returns_momentum,-0.3813243107441601,0.7925674312057297,-0.007968297802186337,0.24399220466433488,0.27649506520182826,1.0,-0.0492036926163801,0.23802164079837612,0.3872413593608098,0.06342443369145159,0.17541612982620772,0.10406594944774365,0.5649635846831103
pred_rf_corr_regime,0.4351293953671907,-0.0805172376459705,0.28793737025657445,-0.15273433974635672,-0.5354950234944024,-0.0492036926163801,1.0,-0.16070712135437443,-0.09775264227546569,-0.1805578534174999,-0.11608183430632255,-0.03288423844448685,-0.05707840440980109
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.29723033657121734,0.23802164079837612,-0.16070712135437443,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309677,0.7925543605035091
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.28636022690311563,0.3872413593608098,-0.09775264227546569,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.4409344712556832,0.6224382533685044
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243347,0.06342443369145159,-0.1805578534174999,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427852,0.5840921173943978
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.2455355338757236,0.17541612982620772,-0.11608183430632255,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.30109062345844656,0.5963512362555886
pred_ensemble,0.10481994624092625,0.06365061983941818,-0.08971638453009871,-0.05541291293670202,0.2202232016221517,0.10406594944774365,-0.03288423844448685,0.9191874826309677,0.4409344712556832,0.7513598681427852,0.30109062345844656,1.0,0.6719971559784349
pred_ensemble_brier,-0.3566263108561452,0.5696838633123034,0.1255789866793912,0.3984322955379984,0.2548296588435598,0.5649635846831103,-0.05707840440980109,0.7925543605035091,0.6224382533685044,0.5840921173943978,0.5963512362555886,0.6719971559784349,1.0
