Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0001162455250803,0.0002412455250803,0.5,1,0.5199723171022629
2025-11-24 00:00:00+00:00,0.0010211805378356,0.0010211805378356,0.0,1,0.5213726664679331
2025-11-25 00:00:00+00:00,-0.0004820566264788,-0.0004820566264788,0.0,1,0.5226283423184781
2025-11-26 00:00:00+00:00,-0.0044560643962982,-0.0044560643962982,0.0,1,0.5224556994535401
2025-11-27 00:00:00+00:00,-0.0009619825668519,-0.0009619825668519,0.0,1,0.5236038444870098
2025-11-28 00:00:00+00:00,-0.0040435676526969,-0.0040435676526969,0.0,1,0.5193160100573416
2025-12-01 00:00:00+00:00,0.0021880944948387,0.0021880944948387,0.0,1,0.5165591802943452
2025-12-02 00:00:00+00:00,-0.0021737581474018,-0.0021737581474018,0.0,1,0.5177344921528614
2025-12-03 00:00:00+00:00,-0.0011818168949903,-0.0011818168949903,0.0,1,0.5182585765159577
2025-12-04 00:00:00+00:00,0.00047286021601,0.00047286021601,0.0,1,0.5158658637125132
2025-12-05 00:00:00+00:00,-0.009001864690756,-0.009001864690756,0.0,1,0.5142460025175652
2025-12-08 00:00:00+00:00,0.001040275924082,0.001040275924082,0.0,1,0.5124772886808352
2025-12-09 00:00:00+00:00,-0.0002527566718272,-0.0002527566718272,0.0,1,0.5183518960973487
2025-12-10 00:00:00+00:00,-0.0040600812382449,-0.0040600812382449,0.0,1,0.5212614426575964
2025-12-11 00:00:00+00:00,-0.0009939766289374,-0.0009939766289374,0.0,1,0.5216023891793946
2025-12-12 00:00:00+00:00,-0.0005736380376734,-0.0005736380376734,0.0,1,0.523668133195629
2025-12-15 00:00:00+00:00,0.0001016462978114,0.0001016462978114,0.0,1,0.5222575063009802
2025-12-16 00:00:00+00:00,-0.0009518450239535,-0.0009518450239535,0.0,1,0.5218908101950431
2025-12-17 00:00:00+00:00,0.002011589040995,0.002011589040995,0.0,1,0.5222111071109539
2025-12-18 00:00:00+00:00,-0.0004934325731177,-0.0004934325731177,0.0,1,0.5191599206486042
2025-12-19 00:00:00+00:00,0.0009649245053374,0.0009649245053374,0.0,1,0.5161445130373986
2025-12-22 00:00:00+00:00,-0.0030212061764143,-0.0030212061764143,0.0,1,0.522401333990139
2025-12-23 00:00:00+00:00,-0.0046073959790425,-0.0046073959790425,0.0,1,0.522288373470828
2025-12-24 00:00:00+00:00,-0.0009868782777656,-0.0009868782777656,0.0,1,0.520569998791037
2025-12-26 00:00:00+00:00,-0.0002706814745261,-0.0002706814745261,0.0,1,0.5211682415422176
2025-12-29 00:00:00+00:00,0.001381852683977,0.001381852683977,0.0,1,0.5211795728690337
2025-12-30 00:00:00+00:00,0.0005477674261327,0.0005477674261327,0.0,1,0.5222978995750498
2025-12-31 00:00:00+00:00,0.0015541609586595,0.0015541609586595,0.0,1,0.5223331080330038
2026-01-02 00:00:00+00:00,0.0022357583521916,0.0022357583521916,0.0,1,0.5199323893173798
2026-01-05 00:00:00+00:00,0.00187500233621,0.00187500233621,0.0,1,0.5210975245138358
2026-01-06 00:00:00+00:00,0.0031172987566589,0.0031172987566589,0.0,1,0.5215719176579294
2026-01-07 00:00:00+00:00,0.0030643429525503,0.0030643429525503,0.0,1,0.5185269021535698
2026-01-08 00:00:00+00:00,0.0004473036057235,0.0004473036057235,0.0,1,0.5184367551620075
2026-01-09 00:00:00+00:00,0.0035855522146249,0.0035855522146249,0.0,1,0.5168602360300479
2026-01-12 00:00:00+00:00,-0.0027491902687875,-0.0027491902687875,0.0,1,0.5186099487305934
2026-01-13 00:00:00+00:00,0.0007779765454481,0.0007779765454481,0.0,1,0.5227445539917538
2026-01-14 00:00:00+00:00,-0.0001367611652963,-0.0001367611652963,0.0,1,0.5214280476415476
2026-01-15 00:00:00+00:00,0.0002735894632497,0.0002735894632497,0.0,1,0.5213205241773358
2026-01-16 00:00:00+00:00,0.0007917599723376,0.0007917599723376,0.0,1,0.5205696295601132
2026-01-19 00:00:00+00:00,-0.0018290832168501,-0.0018290832168501,0.0,1,0.5198659867885947
2026-01-20 00:00:00+00:00,-0.0029596039487185,-0.0029596039487185,0.0,1,0.5219697175105885
2026-01-21 00:00:00+00:00,0.0007371488490982,0.0007371488490982,0.0,1,0.5249826630648221
2026-01-22 00:00:00+00:00,-0.0042784115408247,-0.0042784115408247,0.0,1,0.5152881216092499
2026-01-23 00:00:00+00:00,-0.0059812135917245,-0.0059812135917245,0.0,1,0.5211307972315107
2026-01-26 00:00:00+00:00,0.0007368095385937,0.0007368095385937,0.0,1,0.5192750140030912
2026-01-27 00:00:00+00:00,-0.0088267010189484,-0.0088267010189484,0.0,1,0.5220740650486676
2026-01-28 00:00:00+00:00,-0.0039514431347029,-0.0039514431347029,0.0,1,0.5226039418970119
2026-01-29 00:00:00+00:00,-0.0033962676912254,-0.0033962676912254,0.0,1,0.524978274650673
2026-01-30 00:00:00+00:00,0.010601753828352,0.010601753828352,0.0,1,0.5242384509031489
2026-02-02 00:00:00+00:00,0.0027756080329501,0.0027756080329501,0.0,1,0.5179311187337282
2026-02-03 00:00:00+00:00,-0.0025116231250602,-0.0025116231250602,0.0,1,0.5218595457906595
2026-02-04 00:00:00+00:00,0.002182459011893,0.002182459011893,0.0,1,0.5210072800040503
2026-02-05 00:00:00+00:00,0.0031408195626815,0.0031408195626815,0.0,1,0.5187539570702145
2026-02-06 00:00:00+00:00,-0.0038945992274077,-0.0038945992274077,0.0,1,0.5183462039965111
2026-02-09 00:00:00+00:00,-0.0071048265571767,-0.0071048265571767,0.0,1,0.523446918090691
2026-02-10 00:00:00+00:00,-0.0007523398862847,-0.0007523398862847,0.0,1,0.522893632042539
2026-02-11 00:00:00+00:00,0.0017251632445577,0.0017251632445577,0.0,1,0.5250706168437931
2026-02-12 00:00:00+00:00,0.0025969354952459,0.0025969354952459,0.0,1,0.5255185896451584
2026-02-13 00:00:00+00:00,0.0005287858516482,0.0005287858516482,0.0,1,0.525841432644189
2026-02-16 00:00:00+00:00,0.0013429915488681,0.0013429915488681,0.0,1,0.5215347925929174
