Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0037217470408161166,0.0038467470408161167,0.5,6,0.5064340470031271
2025-11-24 00:00:00+00:00,0.0011308435574325201,0.0012558435574325203,0.5,5,0.5068453253083475
2025-11-25 00:00:00+00:00,-0.0005439335830869294,-0.0004501835830869293,0.375,8,0.506428049385209
2025-11-26 00:00:00+00:00,-0.00029485851848801083,-0.00016985851848801083,0.5,4,0.5089563536995292
2025-11-27 00:00:00+00:00,-0.0009372417544937251,-0.0008122417544937251,0.5,4,0.5102597692142636
2025-11-28 00:00:00+00:00,-0.0009220705351293856,-0.000743499106557957,0.7142857142857143,7,0.5056188541575216
2025-12-01 00:00:00+00:00,-0.0011146199472238142,-0.0010431913757952428,0.2857142857142857,7,0.5068974887093508
2025-12-02 00:00:00+00:00,0.0015137892182076874,0.0016075392182076874,0.375,8,0.5069585743885376
2025-12-03 00:00:00+00:00,-1.1391969726483276e-05,0.00014485803027351673,0.625,6,0.509840583935504
2025-12-04 00:00:00+00:00,-0.000344153644335557,-0.0002727250729069856,0.2857142857142857,7,0.5053928511613388
2025-12-05 00:00:00+00:00,-0.0017714634156792278,-0.001628606272822085,0.5714285714285714,5,0.5059078561594439
2025-12-08 00:00:00+00:00,-0.00028382485863356666,-0.00013382485863356667,0.6,3,0.5060753381091248
2025-12-09 00:00:00+00:00,0.0021721704491369,0.0023221704491369,0.6,5,0.506010705072086
2025-12-10 00:00:00+00:00,-0.00317763202972255,-0.00297763202972255,0.8,2,0.5122801483004312
2025-12-11 00:00:00+00:00,-0.0031177993500953,-0.002903513635809586,0.8571428571428571,7,0.5046975940654682
2025-12-12 00:00:00+00:00,0.0003412074994390444,0.00045231861055015547,0.4444444444444444,9,0.5045174903890532
2025-12-15 00:00:00+00:00,-0.0028996524124898088,-0.00276076352360092,0.5555555555555556,5,0.5063240556522017
2025-12-16 00:00:00+00:00,-0.00134239035377165,-0.00124239035377165,0.4,4,0.5069757076722846
2025-12-17 00:00:00+00:00,0.0016052460681104251,0.0017302460681104252,0.5,4,0.5066902382195567
2025-12-18 00:00:00+00:00,0.00016685478850648564,0.0003454262170779142,0.7142857142857143,7,0.5045897289685678
2025-12-19 00:00:00+00:00,0.004550299342297796,0.004621727913726367,0.2857142857142857,6,0.5055275718755762
2025-12-22 00:00:00+00:00,0.00026838732309709994,0.00035172065643043326,0.3333333333333333,6,0.5070572706692895
2025-12-23 00:00:00+00:00,-0.0020315258747607115,-0.0019204147636496002,0.4444444444444444,9,0.5068760736218608
2025-12-24 00:00:00+00:00,-0.00036807433591355004,-0.0002847410025802167,0.3333333333333333,12,0.5060883992460934
2025-12-26 00:00:00+00:00,0.0010067355064500726,0.0010692355064500726,0.25,11,0.5049041622478263
2025-12-29 00:00:00+00:00,-0.0019103606538207465,-0.0018194515629116556,0.3636363636363636,9,0.5059313079420658
2025-12-30 00:00:00+00:00,0.0017318498662959,0.0018318498662959,0.39999999999999997,10,0.5058668193155229
2025-12-31 00:00:00+00:00,-2.5385344636171464e-05,9.961465536382854e-05,0.5,7,0.5079263023939612
2026-01-02 00:00:00+00:00,0.00026962419990573746,0.0003633741999057375,0.375,8,0.5065279501051463
2026-01-05 00:00:00+00:00,0.0008669260359250749,0.000991926035925075,0.5,4,0.5107521981865197
2026-01-06 00:00:00+00:00,0.0012016737383090835,0.0013266737383090834,0.5,6,0.5068326804646607
2026-01-07 00:00:00+00:00,0.00037039974457395717,0.00044182831600252857,0.2857142857142857,7,0.5044333551762195
2026-01-08 00:00:00+00:00,-0.00029267022911177136,-0.00022124165768319992,0.2857142857142857,6,0.5062100082146913
2026-01-09 00:00:00+00:00,0.0029904904446744567,0.003101601555785568,0.4444444444444444,9,0.5063123401880265
2026-01-12 00:00:00+00:00,0.00035012241365317776,0.0004334557469865111,0.3333333333333333,9,0.5055457371902649
2026-01-13 00:00:00+00:00,0.002428757576844885,0.002524911422998731,0.3846153846153846,13,0.5058481358721948
2026-01-14 00:00:00+00:00,-0.0021732210286144137,-0.00201937487476826,0.6153846153846154,5,0.5092278665080593
2026-01-15 00:00:00+00:00,0.0005905354862260667,0.0007016465973371778,0.4444444444444445,9,0.5072115630328209
2026-01-16 00:00:00+00:00,-0.003767452914002348,-0.0036841195806690146,0.3333333333333333,7,0.5063259777509258
2026-01-19 00:00:00+00:00,0.0014965919282629,0.0015903419282629,0.375,8,0.508003439964775
2026-01-20 00:00:00+00:00,-0.0015390237353063872,-0.0014765237353063872,0.24999999999999997,7,0.5054279922074852
2026-01-21 00:00:00+00:00,0.0019042445159090874,0.0019667445159090875,0.24999999999999997,8,0.50719976651043
2026-01-22 00:00:00+00:00,-0.00555677385529625,-0.0053380238552962495,0.875,2,0.5076692664256034
2026-01-23 00:00:00+00:00,-0.007805644724900244,-0.007627073296328815,0.7142857142857143,7,0.5062354818920397
2026-01-26 00:00:00+00:00,-0.0008330830161023101,-0.0007330830161023101,0.39999999999999997,10,0.5074022982119594
2026-01-27 00:00:00+00:00,-0.004520227273266112,-0.004420227273266112,0.4,8,0.5046598228328343
2026-01-28 00:00:00+00:00,0.003453182150708286,0.003569848817374953,0.4666666666666667,15,0.5059676202538522
2026-01-29 00:00:00+00:00,-0.0019349577360202835,-0.0017516244026869502,0.7333333333333334,4,0.5104975809835748
2026-01-30 00:00:00+00:00,0.005111769088320332,0.0052367690883203324,0.5,6,0.5084559831053694
2026-02-02 00:00:00+00:00,0.0010496154972796665,0.0011329488306129998,0.33333333333333337,4,0.508136122937281
2026-02-03 00:00:00+00:00,-0.00326686551062945,-0.00314186551062945,0.5,2,0.5177338233796331
2026-02-04 00:00:00+00:00,0.0012472653237230126,0.0014347653237230125,0.75,8,0.5096335308324349
2026-02-05 00:00:00+00:00,-0.0010218136656828334,-0.0009593136656828333,0.24999999999999997,6,0.5070145472130362
2026-02-06 00:00:00+00:00,0.0038615178583133103,0.0039726289694244216,0.4444444444444444,9,0.5053388536298239
2026-02-09 00:00:00+00:00,-0.003028334476259078,-0.0028338900318146333,0.7777777777777777,3,0.5134615793977395
2026-02-10 00:00:00+00:00,-0.003358972289052809,-0.003158972289052809,0.8,10,0.5063714552420622
2026-02-11 00:00:00+00:00,-0.0008726000719164998,-0.0007226000719164999,0.6,6,0.5094599210058134
2026-02-12 00:00:00+00:00,-0.0023016294439299374,-0.0022078794439299373,0.375,8,0.5063180010383225
2026-02-13 00:00:00+00:00,-0.0009819392583513,-0.0008881892583512999,0.375,8,0.5083172408155651
2026-02-16 00:00:00+00:00,0.002016327310108589,0.002091327310108589,0.3,10,0.5057460073816514
