Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0016740062307801003,0.0017990062307801002,0.5,8,0.5022181505733648
2025-11-24 00:00:00+00:00,0.0011209643086371002,0.0013084643086371,0.75,5,0.5046964873015615
2025-11-25 00:00:00+00:00,0.0007433410077902218,0.0009433410077902218,0.8,3,0.5060615536193068
2025-11-26 00:00:00+00:00,0.00424904007708532,0.00443654007708532,0.75,8,0.5022124400669542
2025-11-27 00:00:00+00:00,0.0004917249623781714,0.0005542249623781714,0.24999999999999997,7,0.5031916096153577
2025-11-28 00:00:00+00:00,-0.0021446960994917254,-0.0019884460994917252,0.625,8,0.5030951122269257
2025-12-01 00:00:00+00:00,-0.0007450488310768459,-0.000606159942187957,0.5555555555555556,9,0.5018804281330004
2025-12-02 00:00:00+00:00,0.0020450209675089443,0.0022672431897311665,0.8888888888888888,3,0.5016660870579902
2025-12-03 00:00:00+00:00,0.002807929269696371,0.003057929269696371,1.0,7,0.5024523133675116
2025-12-04 00:00:00+00:00,-0.00026032869257090004,-1.0328692570900003e-05,1.0,2,0.5013713655599501
2025-12-05 00:00:00+00:00,0.00128069132888022,0.0015029135511024421,0.8888888888888888,9,0.502490631738697
2025-12-08 00:00:00+00:00,0.0012914708993132563,0.0014025820104243674,0.4444444444444444,9,0.5030076775477302
2025-12-09 00:00:00+00:00,0.0020809401903310503,0.0022267735236643836,0.5833333333333333,12,0.5016917545597227
2025-12-10 00:00:00+00:00,0.0015278888204636886,0.0016528888204636887,0.5,9,0.5021561459327297
2025-12-11 00:00:00+00:00,-0.0018009894980464043,-0.00160654505360196,0.7777777777777778,5,0.5026286860076198
2025-12-12 00:00:00+00:00,0.00011592923080060998,0.00029092923080061,0.7000000000000001,10,0.5025790422202796
2025-12-15 00:00:00+00:00,-0.0029142518456974774,-0.0028142518456974776,0.39999999999999997,9,0.501901924863287
2025-12-16 00:00:00+00:00,-0.000722097140511089,-0.0005832082516222001,0.5555555555555556,6,0.5025277810314795
2025-12-17 00:00:00+00:00,0.0010415384510214128,0.0011977884510214127,0.625,8,0.5018597207298883
2025-12-18 00:00:00+00:00,-9.18345731252374e-05,6.44154268747626e-05,0.625,8,0.502413828883659
2025-12-19 00:00:00+00:00,0.005874434029711557,0.0059994340297115575,0.5,7,0.503047073181133
2025-12-22 00:00:00+00:00,0.001764552430223925,0.001952052430223925,0.75,8,0.5030083972665258
2025-12-23 00:00:00+00:00,0.0007108218676281,0.0008045718676281,0.375,7,0.5029300064916769
2025-12-24 00:00:00+00:00,-0.0006850116847339429,-0.0005778688275910857,0.42857142857142855,7,0.5029188220328197
2025-12-26 00:00:00+00:00,0.0007972255679398462,0.0009510717217860001,0.6153846153846154,13,0.5033581502055184
2025-12-29 00:00:00+00:00,-0.002441653499324117,-0.0023839611916318094,0.23076923076923078,11,0.5041107849856711
2025-12-30 00:00:00+00:00,0.0004989321439557635,0.0006352957803193999,0.5454545454545454,8,0.5018248937525462
2025-12-31 00:00:00+00:00,-0.0018462503462884253,-0.0017525003462884252,0.375,8,0.5026888143110699
2026-01-02 00:00:00+00:00,0.00078323797723489,0.00090823797723489,0.5,10,0.5027814171848161
2026-01-05 00:00:00+00:00,0.0018700921898932997,0.0019950921898933,0.5,6,0.5031834106377865
2026-01-06 00:00:00+00:00,0.0006232232746116334,0.0007898899412783,0.6666666666666666,6,0.5039383293969681
2026-01-07 00:00:00+00:00,-0.0007324532593056427,-0.0005895961164484999,0.5714285714285714,7,0.5038690760857338
2026-01-08 00:00:00+00:00,-0.00018977464042176854,-5.3411004058132174e-05,0.5454545454545454,11,0.5037214305081537
2026-01-09 00:00:00+00:00,0.0033566592682049506,0.003470295631841314,0.45454545454545453,8,0.5038450746454934
2026-01-12 00:00:00+00:00,0.0008058307663285444,0.0009447196552174333,0.5555555555555556,9,0.506031975138481
2026-01-13 00:00:00+00:00,0.0025742379836762,0.0026742379836762,0.39999999999999997,10,0.506880967732586
2026-01-14 00:00:00+00:00,-0.0017509958531634888,-0.0015759958531634888,0.7,9,0.504969207279268
2026-01-15 00:00:00+00:00,0.0008803523190860909,0.001039443228177,0.6363636363636364,11,0.5043140325647202
2026-01-16 00:00:00+00:00,-0.0025835504457944686,-0.002492641354885378,0.3636363636363636,9,0.5055625268694589
2026-01-19 00:00:00+00:00,0.0032583287887880327,0.003508328788788033,1.0,3,0.5036845673453986
2026-01-20 00:00:00+00:00,-0.0014340245335838682,-0.0012256912002505348,0.8333333333333333,6,0.5047683096640546
2026-01-21 00:00:00+00:00,0.001580089494264,0.001736339494264,0.625,8,0.5042426319346152
2026-01-22 00:00:00+00:00,0.003765516250479716,0.003921766250479716,0.625,6,0.5062133991465742
2026-01-23 00:00:00+00:00,-0.009507191327103901,-0.009382191327103901,0.5,5,0.5051194725700214
2026-01-26 00:00:00+00:00,-0.002020863686876957,-0.0018422922583055286,0.7142857142857143,7,0.5047853010285465
2026-01-27 00:00:00+00:00,-0.0030116641747954098,-0.002868807031938267,0.5714285714285714,6,0.504428399786169
2026-01-28 00:00:00+00:00,0.0015091062505811703,0.0016162491077240273,0.42857142857142855,7,0.5059486978754454
2026-01-29 00:00:00+00:00,-0.002241685678419526,-0.002098828535562383,0.5714285714285714,6,0.5025556687124048
2026-01-30 00:00:00+00:00,0.0026003474281979092,0.0027367110645615455,0.5454545454545454,11,0.5043028832640208
2026-02-02 00:00:00+00:00,-0.0005585508994586818,-0.00037673271764049993,0.7272727272727273,7,0.5048056555428803
2026-02-03 00:00:00+00:00,0.003841915004506174,0.003984772147363317,0.5714285714285714,6,0.5058263280300278
2026-02-04 00:00:00+00:00,0.0017365187390126,0.0019240187390126,0.75,8,0.5054402789940152
2026-02-05 00:00:00+00:00,-0.0043572230091507,-0.004220859372787063,0.5454545454545454,11,0.503936834150834
2026-02-06 00:00:00+00:00,0.00477044703249462,0.0048613561234037116,0.3636363636363636,9,0.5038340784625627
2026-02-09 00:00:00+00:00,-0.00122234801092905,-0.0010556813442623833,0.6666666666666666,6,0.5061022632168107
2026-02-10 00:00:00+00:00,-0.004489364654413772,-0.004330273745322863,0.6363636363636364,11,0.5047335388433547
2026-02-11 00:00:00+00:00,-0.0011456896180391638,-0.0010320532544028,0.45454545454545453,8,0.504548042511116
2026-02-12 00:00:00+00:00,-0.004764922525942034,-0.004653811414830923,0.4444444444444444,9,0.5041690934713549
2026-02-13 00:00:00+00:00,-0.0007403403962420044,-0.00054589595179756,0.7777777777777778,5,0.5039495388514379
2026-02-16 00:00:00+00:00,0.0011470361992476884,0.0013692584214699106,0.8888888888888888,9,0.5045435978276843
