,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046801,0.25114538956861365,0.4616893549070275,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663875,0.48226772536710333
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971352,0.8618451774128135,0.08134555197411439,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754735,0.6565902651425504
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313427,0.12392277816187486,0.5521566886651307,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335793,0.3360571322581276
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801854,0.4116264485795425,0.05261811852838221,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499857,0.5636740701969721
pred_rf,0.4977935683046801,0.3314495923971352,0.25801949579313427,0.26463538108801854,1.0,0.36905955618330194,0.4549256364951818,0.32337557403944617,0.2484522590678878,0.30526538465830355,0.29173499956168414,0.7377370225207187,0.6519605786460068
pred_rf_returns_momentum,0.25114538956861365,0.8618451774128135,0.12392277816187486,0.4116264485795425,0.36905955618330194,1.0,0.08417403004535322,0.4111762104444579,0.4459564720221386,0.1988903815542256,0.3789837243358593,0.4642443905533484,0.6674000644206816
pred_rf_corr_regime,0.4616893549070275,0.08134555197411439,0.5521566886651307,0.05261811852838221,0.4549256364951818,0.08417403004535322,1.0,0.09897901762948742,0.045698367649878384,0.20428871480494862,0.03158754757576078,0.41822361259488416,0.3684193187376943
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944617,0.4111762104444579,0.09897901762948742,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871638,0.7965206877546407
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.2484522590678878,0.4459564720221386,0.045698367649878384,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396525,0.5663462817381048
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.30526538465830355,0.1988903815542256,0.20428871480494862,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.6480239516287829
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.29173499956168414,0.3789837243358593,0.03158754757576078,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217455,0.651439248517458
pred_ensemble,0.7402864719663875,0.43119502890754735,0.39077010332335793,0.3219331478499857,0.7377370225207187,0.4642443905533484,0.41822361259488416,0.7519659654871638,0.43980877628396525,0.614715267740454,0.4615102353217455,1.0,0.8766507203532796
pred_ensemble_brier,0.48226772536710333,0.6565902651425504,0.3360571322581276,0.5636740701969721,0.6519605786460068,0.6674000644206816,0.3684193187376943,0.7965206877546407,0.5663462817381048,0.6480239516287829,0.651439248517458,0.8766507203532796,1.0
