Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0047498785774794,0.0048748785774794,0.5,1,0.5271576292976664
2025-11-24 00:00:00+00:00,0.0005946145027514,0.0005946145027514,0.0,1,0.5248035154532297
2025-11-25 00:00:00+00:00,-0.00034566114026593465,-9.566114026593464e-05,1.0,1,0.5260412844777633
2025-11-26 00:00:00+00:00,0.0027318029985247,0.0027318029985247,0.0,1,0.5124042554021475
2025-11-27 00:00:00+00:00,3.7967093473800014e-05,0.0002879670934738,1.0,1,0.5188127957514549
2025-11-28 00:00:00+00:00,-0.002280520754514,-0.002280520754514,0.0,1,0.5232580497601219
2025-12-01 00:00:00+00:00,-0.0023820544371018,-0.0023820544371018,0.0,1,0.5167921063664425
2025-12-02 00:00:00+00:00,0.001605837815199,0.001605837815199,0.0,1,0.5161764295725573
2025-12-03 00:00:00+00:00,-0.0035461782862822996,-0.0032961782862823,1.0,1,0.5182269583108762
2025-12-04 00:00:00+00:00,-0.0021195692022099,-0.0018695692022099,1.0,1,0.5149858234341498
2025-12-05 00:00:00+00:00,0.0100542561003805,0.0103042561003805,1.0,1,0.5168117505119921
2025-12-08 00:00:00+00:00,0.0029305530708393004,0.0031805530708393,1.0,1,0.5145394462888392
2025-12-09 00:00:00+00:00,0.0053717583115755,0.0053717583115755,0.0,1,0.5163825152773307
2025-12-10 00:00:00+00:00,-0.000449747880129,-0.000449747880129,0.0,1,0.5153844412506917
2025-12-11 00:00:00+00:00,0.0018579391492226,0.0018579391492226,0.0,1,0.5172738738274988
2025-12-12 00:00:00+00:00,0.0018436517831403,0.0018436517831403,0.0,1,0.5194968612041524
2025-12-15 00:00:00+00:00,-0.0041076591883868,-0.0041076591883868,0.0,1,0.5181097988741542
2025-12-16 00:00:00+00:00,-0.0019886811704159,-0.0019886811704159,0.0,1,0.5141675238114878
2025-12-17 00:00:00+00:00,0.0023950975958205003,0.0026450975958205,1.0,1,0.5190023126164075
2025-12-18 00:00:00+00:00,0.0011627668807519,0.0014127668807519,1.0,1,0.5210227405582508
2025-12-19 00:00:00+00:00,0.0119061154123721,0.0121561154123721,1.0,1,0.5213027568358231
2025-12-22 00:00:00+00:00,0.0012334429963087,0.0014834429963087,1.0,1,0.5148103598752257
2025-12-23 00:00:00+00:00,-0.0017558816906064,-0.0017558816906064,0.0,1,0.5169174965473764
2025-12-24 00:00:00+00:00,0.0010036133605035,0.0012536133605035,1.0,1,0.5144541905097506
2025-12-26 00:00:00+00:00,0.002844312788917,0.002844312788917,0.0,1,0.5183978152533351
2025-12-29 00:00:00+00:00,-0.0032397178788154003,-0.0029897178788154,1.0,1,0.5132406691247544
2025-12-30 00:00:00+00:00,0.0023105687208836,0.0025605687208836,1.0,1,0.5190700515991696
2025-12-31 00:00:00+00:00,0.0020310689971685,0.0020310689971685,0.0,1,0.5172773045844429
2026-01-02 00:00:00+00:00,0.0016447511323844,0.0016447511323844,0.0,1,0.512021443874709
2026-01-05 00:00:00+00:00,-0.0023148860146777,-0.0023148860146777,0.0,1,0.5193650536598856
2026-01-06 00:00:00+00:00,0.0003446189749283,0.0003446189749283,0.0,1,0.5114474856030837
2026-01-07 00:00:00+00:00,-0.0007908355778762001,-0.0005408355778762,1.0,1,0.5228624393917806
2026-01-08 00:00:00+00:00,-0.0007596973002224,-0.0007596973002224,0.0,1,0.5257384230794335
2026-01-09 00:00:00+00:00,0.0050831114829703,0.0050831114829703,0.0,1,0.5230637484329527
2026-01-12 00:00:00+00:00,-0.0051899278878268,-0.0049399278878268,1.0,1,0.5234464740361593
2026-01-13 00:00:00+00:00,0.0051714103482577,0.0054214103482577,1.0,1,0.5197930679866235
2026-01-14 00:00:00+00:00,-0.0045971454197131,-0.0045971454197131,0.0,1,0.5182703405833612
