,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.44733561361085233,-0.3813243107441606,0.4351293953671879,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.10481994624092678,-0.3566263108561458
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.30006842412733187,0.7925674312057301,-0.08051723764597254,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941764,0.5696838633123031
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989203,-0.007968297802186502,0.28793737025657545,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.08971638453009785,0.1255789866793914
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.21513677309040644,0.2439922046643353,-0.15273433974635942,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.055412912936702315,0.3984322955379985
pred_rf,-0.44733561361085233,0.30006842412733187,-0.6107477974989203,0.21513677309040644,1.0,0.27649506520183187,-0.5354950234944104,0.2972303365712194,0.28636022690311874,0.20502669387243438,0.24553553387572474,0.22022320162214948,0.25482965884356173
pred_rf_returns_momentum,-0.3813243107441606,0.7925674312057301,-0.007968297802186502,0.2439922046643353,0.27649506520183187,1.0,-0.04920369261638095,0.23802164079837615,0.38724135936080994,0.06342443369145169,0.17541612982620777,0.10406594944774313,0.5649635846831108
pred_rf_corr_regime,0.4351293953671879,-0.08051723764597254,0.28793737025657545,-0.15273433974635942,-0.5354950234944104,-0.04920369261638095,1.0,-0.1607071213543724,-0.09775264227546589,-0.18055785341749822,-0.11608183430632173,-0.032884238444485785,-0.0570784044098021
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.2972303365712194,0.23802164079837615,-0.1607071213543724,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309672,0.7925543605035089
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.28636022690311874,0.38724135936080994,-0.09775264227546589,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.44093447125568264,0.622438253368505
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243438,0.06342443369145169,-0.18055785341749822,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427852,0.5840921173943976
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.24553553387572474,0.17541612982620777,-0.11608183430632173,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.3010906234584464,0.5963512362555886
pred_ensemble,0.10481994624092678,0.06365061983941764,-0.08971638453009785,-0.055412912936702315,0.22022320162214948,0.10406594944774313,-0.032884238444485785,0.9191874826309672,0.44093447125568264,0.7513598681427852,0.3010906234584464,1.0,0.6719971559784346
pred_ensemble_brier,-0.3566263108561458,0.5696838633123031,0.1255789866793914,0.3984322955379985,0.25482965884356173,0.5649635846831108,-0.0570784044098021,0.7925543605035089,0.622438253368505,0.5840921173943976,0.5963512362555886,0.6719971559784346,1.0
