Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.006103898378112733,0.006228898378112733,0.5,3,0.5207259738368543
2025-11-24 00:00:00+00:00,0.0003091302114743974,0.0003091302114743974,0.0,3,0.5179906608055348
2025-11-25 00:00:00+00:00,0.001416621708324522,0.001416621708324522,0.0,3,0.5213238152939081
2025-11-26 00:00:00+00:00,0.001875698019847919,0.0020423646865145857,0.6666666666666666,3,0.5109900459009656
2025-11-27 00:00:00+00:00,0.0019387257638400373,0.0020220590971733706,0.3333333333333333,3,0.5133964658105786
2025-11-28 00:00:00+00:00,-0.0015178375910888,-0.0014345042577554668,0.3333333333333333,3,0.5175986503775057
2025-12-01 00:00:00+00:00,-0.0009617864883753,-0.0008784531550419666,0.3333333333333333,3,0.5150159013421456
2025-12-02 00:00:00+00:00,0.0009323790649582333,0.0009323790649582333,0.0,3,0.5139620235514605
2025-12-03 00:00:00+00:00,-0.0030678324015202996,-0.0029844990681869663,0.3333333333333333,3,0.5153182357004004
2025-12-04 00:00:00+00:00,-0.0006439389574870334,-0.0006439389574870334,0.0,3,0.5097205455948367
2025-12-05 00:00:00+00:00,0.004217727705472434,0.004217727705472434,0.0,3,0.513044893022727
2025-12-08 00:00:00+00:00,0.0016559105660390336,0.0017392438993723669,0.3333333333333333,3,0.5075793335971309
2025-12-09 00:00:00+00:00,0.004168438834674134,0.0043351055013408,0.6666666666666666,3,0.5075155772194478
2025-12-10 00:00:00+00:00,-0.0030770461159902998,-0.0029937127826569665,0.3333333333333333,3,0.5073142454873177
2025-12-11 00:00:00+00:00,-0.0022601747956403,-0.0021768414623069667,0.3333333333333333,3,0.5078868302055598
2025-12-12 00:00:00+00:00,0.0013915959082328336,0.0014749292415661668,0.3333333333333333,3,0.5105622879808774
2025-12-15 00:00:00+00:00,-0.0016595034181463334,-0.0014928367514796667,0.6666666666666666,3,0.5087696981421842
2025-12-16 00:00:00+00:00,-0.001262018681364303,-0.0011786853480309698,0.3333333333333333,3,0.5077127546060342
2025-12-17 00:00:00+00:00,0.003663408962530967,0.0037467422958643005,0.3333333333333333,3,0.5177021363733094
2025-12-18 00:00:00+00:00,0.0003123031812364334,0.0003956365145697667,0.3333333333333333,3,0.5151555879082687
2025-12-19 00:00:00+00:00,0.012603215199628,0.012686548532961334,0.3333333333333333,3,0.5187711917616175
2025-12-22 00:00:00+00:00,0.0005094557847449,0.0007594557847449001,1.0,3,0.510132239833826
2025-12-23 00:00:00+00:00,-0.0005946094130769333,-0.0005112760797435999,0.3333333333333333,3,0.5133792416353148
2025-12-24 00:00:00+00:00,0.00016507411720683332,0.00016507411720683332,0.0,3,0.5140715379820926
2025-12-26 00:00:00+00:00,0.001716107019801667,0.001716107019801667,0.0,3,0.5150659052733427
